Id,Habitability_score
0xbd71,58.54
0x7998,93.81
0x2d9c,90.34
0x7276,78.73
0x84a9,88.01
0x7e29,81.74
0x467d,77.33
0x7786,69.07
0x3474,46.26
0x9ac,88.12
0xbeef,76.27
0x770d,79.42
0x7829,69.24
0x8bdb,71.41
0x1443,91.19
0x6054,51.8
0x6b1,72.55
0xa909,66.72
0x30ab,79.43
0x1b39,73.84
0xb0c7,78.46
0x53a7,69.25
0x766,92.87
0x5210,81.45
0xacde,74.94
0x643,76.87
0xb8f5,88.84
0x319c,67.46
0x3d8e,68.04
0x4ae9,56.08
0x623d,81.04
0x9f72,85.2
0x2c78,65.11
0x84b3,98.58
0x79eb,53.16
0x419f,78.69
0x9cce,87.34
0x9148,76.9
0x1c9b,75.93
0x88e9,82.68
0xba62,82.0
0x2ae3,69.12
0x5b4c,99.59
0xc681,70.87
0x7c56,59.18
0xc5be,93.78
0xc0f1,88.95
0xa37b,56.93
0x601c,76.48
0x5cd0,65.39
0x4cb3,50.77
0x4632,74.67
0x1383,87.82
0xb8c1,72.92
0x2548,79.12
0xbd46,83.56
0x90af,88.98
0x72ef,80.29
0x86d4,87.63
0xd22,72.09
0x7eca,73.75
0x8eaf,73.42
0x198b,59.85
0xb1ca,82.57
0xaf3e,67.49
0xb11b,71.13
0x40e7,66.18
0x7561,83.13
0x5dfa,76.12
0x2a5b,85.83
0x81da,68.98
0x5107,76.45
0x5c6c,82.57
0x7e84,60.8
0x5f94,76.95
0x6356,67.66
0x9825,77.08
0x4437,70.34
0xbc4a,58.92
0x314b,49.58
0xa2a,97.6
0x669e,57.26
0x18d0,69.9
0x159c,81.01
0x9d59,73.3
0xc077,69.46
0xc110,72.53
0x4041,74.17
0xbf33,78.24
0x821,89.74
0x8dfa,82.57
0x6e27,49.81
0x24ec,77.5
0xbea0,84.96
0xb584,82.42
0xba22,80.43
0x2ee2,80.58
0x5ea4,82.55
0x58db,68.32
0xc544,66.79
0xae71,74.18
0x9954,77.17
0x7b57,76.47
0x1ee4,93.75
0x8d7,77.19
0x5ffa,63.05
0x3c52,67.36
0x824d,79.5
0x911b,81.09
0x6c1e,73.71
0x7b7a,73.18
0xf6a,71.31
0x7e3f,65.8
0x3f82,81.51
0x2bf3,82.74
0x1035,71.3
0x95c7,74.85
0x39cf,72.24
0x3380,65.8
0x9be4,79.04
0x7fd7,57.65
0x685c,68.19
0x8946,64.83
0x1bec,71.71
0x92fb,95.84
0x528f,66.53
0x161d,83.04
0x4785,73.38
0x6a3d,60.36
0x2eea,62.24
0x727a,91.19
0x60ce,65.59
0x1968,70.41
0x8dc0,70.65
0x5d33,81.53
0x514f,85.95
0x647f,78.68
0x1104,58.57
0x5f48,72.03
0x21df,79.56
0x3e56,63.31
0x3a4b,40.98
0x5304,77.92
0x3726,63.13
0x1075,81.82
0x8424,54.62
0x20aa,71.64
0x5703,71.42
0xabab,92.33
0x1fbe,75.51
0x9096,71.9
0x55cd,69.38
0x8099,85.13
0x2a5d,53.46
0x1673,86.38
0x6c9a,70.3
0xc35d,71.88
0x9b9,81.77
0x429f,83.52
0xc25f,86.19
0xc034,78.51
0xfe5,86.15
0x4e0e,70.19
0x4a35,73.03
0x83fe,83.48
0x80ab,70.74
0x7928,56.21
0xa3a4,79.64
0x366e,81.5
0x18f4,73.3
0x84e2,91.67
0x18e9,83.15
0xc3f7,78.54
0x6667,65.41
0x23af,69.36
0xb204,90.86
0x5f0c,84.38
0x4d42,82.83
0x43f5,66.1
0x2b8e,70.35
0x6621,84.09
0x2ed7,78.51
0x67a9,84.65
0x9510,50.52
0x510e,91.23
0xbcbe,81.59
0xa03d,89.11
0x57ad,64.48
0xaad3,70.89
0x401b,60.44
0x1230,63.89
0xa41b,77.04
0xa3cd,99.02
0x599b,80.38
0xbf2f,56.37
0x9264,70.41
0x82b7,62.88
0xc7d4,80.09
0xc3d7,76.62
0x7df2,88.3
0x9347,86.5
0x7219,45.04
0x861c,61.43
0x28f0,75.03
0x852f,109.22
0xb218,46.97
0x7597,99.43
0x2f9f,87.41
0x938a,76.59
0x4cca,63.11
0x202c,86.13
0xa6d0,67.31
0x6d41,78.09
0xc185,70.1
0xc462,87.83
0x8055,62.3
0x328a,85.41
0x96c5,86.05
0x75f2,67.67
0x6db8,80.93
0xb272,83.0
0xb800,68.2
0xc6f7,83.32
0x54f3,68.05
0x2c87,77.76
0x2f9c,64.64
0x5eff,55.53
0xc088,81.46
0x3cb4,68.71
0x43e7,77.64
0x72fd,84.14
0x1640,87.08
0x7117,62.53
0x8789,71.22
0x1de9,76.86
0xc27b,74.08
0x120b,56.85
0x6e12,83.86
0xbb27,64.62
0x7a50,84.68
0x652a,88.35
0x2950,93.22
0xaa1d,76.28
0x5f4c,76.45
0x1a23,78.18
0x5f7a,90.78
0x5eab,76.57
0x67a6,78.47
0x3345,68.74
0x1082,73.12
0x17df,71.3
0x3953,73.57
0x4196,52.15
0x7474,59.94
0x2978,75.74
0x3f9b,67.2
0x8797,73.26
0x8985,80.03
0x1d3e,63.52
0x33aa,69.45
0xa1cf,84.23
0x90da,61.94
0xbad1,64.5
0x81f9,72.76
0x184b,68.1
0xb963,70.98
0xa0a2,76.49
0x8037,78.15
0x70e2,94.33
0x44d7,47.81
0x98d6,94.81
0xa335,79.29
0x860c,68.49
0x243c,68.64
0x4616,64.24
0x698e,82.72
0x5d89,82.0
0x55e3,69.44
0x4f06,62.14
0x3595,78.98
0x1bee,88.27
0x1e75,82.67
0xaae8,75.25
0x9803,66.97
0x211a,77.57
0xa594,62.0
0x6759,69.95
0xa410,81.67
0x17e5,74.71
0x52dc,68.4
0x8b28,67.84
0x64cf,82.24
0xaf0d,79.48
0xb185,70.89
0x5bf0,68.06
0x9b80,53.3
0xa080,73.31
0x936a,82.4
0x11d2,70.07
0x8734,68.8
0x7194,83.52
0x1cca,71.46
0xbb8d,80.75
0x6331,61.45
0x3ce9,91.35
0x1569,77.92
0x52f5,52.71
0x6a42,72.23
0x18f5,96.77
0x25c6,80.71
0x2d2d,62.29
0x7aae,80.98
0x9d52,76.15
0xafba,82.35
0xc7bf,76.77
0x1b22,76.34
0x9aa6,82.51
0x18ab,91.64
0x8ea7,78.51
0x6e1d,74.62
0x9b6d,57.34
0x8793,96.8
0x8c3e,81.28
0x4c6e,83.16
0x84ae,79.84
0x58b6,78.83
0x9afc,70.15
0x3bc9,65.94
0x6ad3,74.32
0xb07e,83.86
0xbf14,83.96
0x602f,71.98
0x2366,63.34
0x5c4c,67.9
0x3c13,57.3
0x620a,83.04
0x7924,73.58
0xb5bc,76.77
0x310c,52.21
0x6a2,81.37
0x5936,72.12
0x27f0,54.07
0x4267,80.93
0x7ed5,66.09
0x6d92,59.99
0x5881,102.7
0xaa98,80.54
0x2427,84.55
0x4769,73.33
0xc36a,84.69
0xb271,85.04
0x13ff,74.78
0x6840,71.5
0x8388,74.23
0x1d58,61.0
0x3f89,70.99
0x594b,79.33
0x4ced,78.59
0x4d7d,61.76
0x2785,83.64
0xb6f,82.45
0x4422,62.18
0xa64a,59.55
0x8664,78.31
0x4fad,81.03
0xd98,74.78
0xb408,58.53
0x2d0c,69.68
0x5a14,64.28
0x9e0,78.31
0x7321,69.37
0xa150,42.67
0x7319,71.92
0x446a,81.49
0x9cba,62.27
0x396d,69.35
0x95fe,71.68
0x67a8,70.65
0x1721,73.01
0x3fd5,77.39
0x8e9c,71.05
0x1b60,75.49
0x3c09,80.43
0xc07,62.33
0x8b0f,64.24
0xc4fa,70.82
0x9daf,79.14
0x9e4d,77.58
0x91c1,65.21
0x188d,80.42
0x2385,88.24
0x7d85,55.94
0xaf9c,83.0
0xabea,76.07
0x2dab,67.44
0x8883,77.71
0x69ac,75.22
0x4498,71.86
0x9fa9,61.52
0xb1d5,86.95
0xfff,65.44
0x8c5e,83.14
0x2ef4,78.44
0xafdc,78.96
0x10b9,74.95
0x5719,73.19
0x213e,76.44
0x5d5d,77.18
0xa0f1,58.76
0x5cf6,67.78
0x1663,75.83
0x8a22,91.51
0x56de,57.75
0xb937,85.23
0x9045,72.68
0x55f7,75.77
0xf21,57.9
0x70dc,69.07
0x3d38,77.15
0xa473,84.76
0x59f5,65.38
0xc7ae,89.44
0x1656,77.89
0x2f88,81.1
0xa90f,81.63
0x19bf,67.18
0x740b,88.61
0x1f66,97.63
0x2d2b,99.96
0x922,57.68
0xb22a,100.26
0x9d86,79.03
0x8202,75.39
0xc190,85.83
0x1a46,89.34
0x4d0c,73.79
0xb64c,74.59
0x2195,76.49
0x714,74.34
0xbc5a,67.71
0x84b8,51.17
0x7a0,70.62
0xa30e,74.71
0xade6,77.2
0x8359,68.52
0xa2e4,84.54
0x6c42,82.07
0x9458,69.46
0x3c6f,85.49
0x2626,58.64
0x2975,72.36
0x75d9,61.92
0x6e6d,73.0
0xc154,88.66
0x9e58,53.72
0xc163,74.13
0x7ed7,83.76
0xc5aa,63.07
0x6b95,70.99
0x73af,66.15
0xbb32,83.96
0x7f87,89.93
0x624a,92.32
0xb1e3,87.32
0x41d5,76.44
0xc7d1,51.99
0x584d,110.44
0xa5a4,56.25
0x320b,62.24
0x1b1d,74.9
0xb2ef,88.0
0x5053,69.73
0x213c,73.89
0x2838,83.42
0x4ebc,74.34
0xbcb5,76.31
0x2339,79.12
0x330b,60.7
0x954e,83.18
0x4e08,70.21
0xb69,81.66
0x2c70,69.56
0x821d,60.82
0x8211,72.5
0x9315,69.35
0x6c2e,63.83
0xc58b,66.03
0x1f44,61.61
0x982f,71.97
0x66a0,73.1
0xd4f,75.27
0xb5ea,85.91
0x8a3b,58.73
0x888,59.85
0x8875,76.38
0x8026,88.63
0xa2de,76.06
0x9a92,85.57
0xa721,81.7
0x8728,88.62
0x7dfe,88.88
0x2dc0,88.7
0x46cf,105.49
0xbb06,91.14
0x984,88.15
0x305f,80.39
0x52cd,80.2
0x5df4,89.02
0x126c,83.76
0x823,92.77
0x8beb,92.04
0x2466,66.69
0xb44a,83.99
0x6ed9,65.35
0x8943,75.89
0x88de,56.8
0x44d8,89.58
0xa165,75.5
0x2b59,73.89
0xc0a8,77.87
0xc398,79.94
0x34b4,65.42
0xb4da,57.93
0x27b5,48.85
0x765c,70.3
0xb154,76.31
0xc74b,58.44
0x6acb,67.19
0x2483,65.96
0xc458,65.97
0x88ef,59.18
0xc647,62.66
0x225f,82.19
0x9165,66.38
0x7bbd,67.84
0x84f2,67.16
0xe18,81.36
0xbf3e,75.75
0xc049,75.16
0x231d,85.72
0x682b,81.05
0x5d62,92.41
0x5e63,82.44
0xa17c,69.51
0x33c2,63.06
0x8e15,64.15
0x2ece,70.65
0xfd3,82.43
0x5db5,90.31
0x4f70,70.92
0x7b25,66.5
0x44b6,62.0
0xa204,81.04
0xa7ae,90.77
0x730,80.91
0xb4fd,78.33
0x8272,72.65
0xb293,76.57
0x160b,53.65
0x6ff8,80.32
0x64f,64.35
0x2638,73.37
0x3eb6,65.41
0x8dca,82.53
0x7a8b,80.99
0x39b1,79.31
0x2fcc,64.55
0xc9d,90.35
0xc155,75.93
0x72fa,59.23
0x4969,79.16
0x9c50,58.69
0x3f81,78.6
0x2596,76.57
0x2614,66.99
0x2e33,73.81
0x986d,74.47
0x699d,86.21
0xfc9,90.51
0xbfcb,73.15
0x53f2,71.35
0x3701,65.53
0x6fa7,100.38
0x10f5,74.85
0x9006,57.48
0x4392,84.06
0x2f8d,56.01
0x2ed9,79.42
0x9091,72.07
0x2d6d,64.52
0xba09,56.26
0x4330,74.65
0x44fb,80.67
0x3f15,65.03
0x5533,78.32
0xae2a,59.33
0x7e31,61.04
0x4ec3,76.44
0xbf6,72.28
0x42e3,72.75
0x2512,68.58
0x54d0,77.41
0x5a0c,78.44
0x5940,72.88
0xaf1,72.0
0xa273,71.51
0x45a5,77.85
0x93ad,77.13
0xc5b2,63.7
0x2c3f,94.65
0x7c7c,79.63
0x72ae,73.87
0x7aa8,66.71
0x70e9,83.13
0x5af9,84.15
0x610,81.16
0x9f0a,56.62
0xbcbd,86.49
0x47f1,79.69
0x8ced,62.17
0x7142,76.82
0xb7d4,74.07
0xc32f,82.14
0x8aa,77.13
0xa171,73.99
0x1d89,67.0
0x9bc5,77.38
0x89c7,57.19
0x4b82,96.34
0xc4b6,81.26
0x262d,71.39
0x8d21,68.39
0xbd83,67.23
0x5bc2,76.12
0xb65c,56.45
0x1386,61.48
0x2669,58.96
0x9892,70.38
0x3189,64.63
0x84a,64.66
0x449f,73.87
0x9069,84.15
0x6752,68.12
0x20a4,80.76
0xb4db,95.39
0x1b27,94.71
0xa7f6,69.24
0x5de8,73.12
0x7a66,68.1
0x2e17,71.95
0xfa2,74.61
0x84d7,71.77
0x55f5,69.52
0x4a46,74.7
0x8e94,87.35
0x47b6,99.0
0x32cc,85.17
0xcac,59.94
0xb46f,79.53
0x73bf,72.73
0x24ea,80.91
0xa298,68.67
0xc042,79.81
0x9bac,69.31
0x6ff4,57.87
0x582a,79.34
0x4923,65.39
0xb509,61.95
0x3c68,65.66
0x15c6,91.1
0x914f,75.03
0x8440,77.6
0x1ba5,94.57
0xba65,66.13
0x3673,67.49
0xc0ee,64.19
0x6fc,84.61
0x9639,67.67
0x6ba,95.41
0x219a,64.6
0xc10c,61.45
0x7504,62.81
0x8470,66.39
0x7cb1,62.72
0xab7,70.84
0x7db4,78.8
0x531c,79.27
0x3a2b,49.26
0x3c9f,64.76
0xae3b,61.14
0x740d,76.78
0x7822,72.93
0x7ab2,80.72
0xa0de,70.67
0xa822,88.38
0xad14,57.54
0x3f5b,79.48
0x75fe,102.85
0xb219,46.47
0x8959,75.24
0x5701,66.66
0x1e77,73.09
0x52c8,66.44
0xb05f,79.81
0x667e,67.71
0x9e54,68.59
0x5833,81.05
0x9637,70.42
0x22f3,74.26
0xb6a6,89.11
0xba2a,81.79
0x34e9,87.66
0xdad,69.38
0x1b12,78.13
0xb675,68.36
0x54cc,61.71
0x208e,79.72
0xbd63,73.61
0xc920,69.79
0x689c,77.19
0xb2b9,78.17
0x24d7,63.71
0x5098,75.22
0x452e,89.63
0x3108,67.51
0x9894,73.68
0xa5f1,78.24
0x4e70,83.56
0x4045,64.09
0xa993,86.55
0x9808,88.67
0xa478,68.17
0x9a0f,91.01
0x39bf,57.28
0x2bf5,73.14
0x6a3c,80.23
0x31e8,75.4
0xadab,75.48
0x9806,68.05
0x9b7e,69.78
0x5229,74.11
0x8fa7,82.73
0x7a31,55.12
0x41ef,79.05
0x3454,81.72
0x2c1d,78.46
0xa280,48.29
0x7e5d,82.68
0x54cf,75.79
0x9db1,62.6
0x3249,68.02
0x82e4,61.53
0x73e9,79.33
0xfc3,86.43
0x432c,73.33
0x4a28,66.35
0x4bc2,96.54
0x5f41,74.5
0x50a5,75.2
0x6e26,69.26
0xa013,72.18
0x9721,77.13
0x7e25,66.62
0x8cb4,87.56
