Id,Habitability_score
0xbd71,44.47
0x7998,90.26
0x2d9c,84.42
0x7276,83.02
0x84a9,86.26
0x7e29,72.33
0x467d,87.38
0x7786,78.09
0x3474,40.47
0x9ac,83.9
0xbeef,84.88
0x770d,74.62
0x7829,69.72
0x8bdb,71.89
0x1443,84.83
0x6054,36.87
0x6b1,76.19
0xa909,67.09
0x30ab,81.76
0x1b39,77.55
0xb0c7,77.3
0x53a7,73.16
0x766,93.78
0x5210,72.31
0xacde,80.31
0x643,79.06
0xb8f5,91.15
0x319c,72.01
0x3d8e,71.19
0x4ae9,51.28
0x623d,73.63
0x9f72,79.12
0x2c78,68.89
0x84b3,90.72
0x79eb,37.92
0x419f,74.34
0x9cce,88.66
0x9148,79.31
0x1c9b,83.81
0x88e9,75.16
0xba62,75.81
0x2ae3,79.48
0x5b4c,92.34
0xc681,76.12
0x7c56,63.77
0xc5be,88.98
0xc0f1,85.73
0xa37b,52.72
0x601c,78.22
0x5cd0,72.41
0x4cb3,47.9
0x4632,82.38
0x1383,81.34
0xb8c1,83.67
0x2548,74.78
0xbd46,74.11
0x90af,79.86
0x72ef,71.85
0x86d4,81.75
0xd22,77.89
0x7eca,79.2
0x8eaf,78.05
0x198b,60.23
0xb1ca,77.6
0xaf3e,73.83
0xb11b,74.01
0x40e7,72.5
0x7561,74.69
0x5dfa,83.53
0x2a5b,80.89
0x81da,76.02
0x5107,81.85
0x5c6c,81.38
0x7e84,63.97
0x5f94,82.34
0x6356,69.3
0x9825,71.63
0x4437,71.78
0xbc4a,65.37
0x314b,32.82
0xa2a,89.26
0x669e,42.05
0x18d0,78.57
0x159c,73.22
0x9d59,79.61
0xc077,73.41
0xc110,78.88
0x4041,83.93
0xbf33,73.66
0x821,83.63
0x8dfa,74.84
0x6e27,33.1
0x24ec,74.93
0xbea0,77.76
0xb584,74.44
0xba22,75.08
0x2ee2,81.93
0x5ea4,75.15
0x58db,78.83
0xc544,68.02
0xae71,80.51
0x9954,79.52
0x7b57,82.3
0x1ee4,92.24
0x8d7,80.88
0x5ffa,71.42
0x3c52,70.75
0x824d,76.59
0x911b,77.68
0x6c1e,73.42
0x7b7a,76.56
0xf6a,75.28
0x7e3f,80.24
0x3f82,75.64
0x2bf3,75.17
0x1035,72.16
0x95c7,80.61
0x39cf,71.76
0x3380,66.52
0x9be4,79.13
0x7fd7,38.96
0x685c,73.57
0x8946,66.12
0x1bec,76.37
0x92fb,91.76
0x528f,70.53
0x161d,80.37
0x4785,78.66
0x6a3d,63.16
0x2eea,63.97
0x727a,86.4
0x60ce,69.29
0x1968,75.83
0x8dc0,78.05
0x5d33,76.57
0x514f,78.57
0x647f,75.78
0x1104,42.23
0x5f48,71.93
0x21df,73.58
0x3e56,66.12
0x3a4b,20.93
0x5304,85.18
0x3726,69.72
0x1075,75.18
0x8424,32.41
0x20aa,75.14
0x5703,75.87
0xabab,90.14
0x1fbe,77.5
0x9096,76.72
0x55cd,73.08
0x8099,75.67
0x2a5d,30.16
0x1673,80.52
0x6c9a,78.13
0xc35d,79.22
0x9b9,76.29
0x429f,74.31
0xc25f,83.36
0xc034,79.67
0xfe5,79.24
0x4e0e,84.36
0x4a35,76.65
0x83fe,74.2
0x80ab,75.53
0x7928,50.41
0xa3a4,81.0
0x366e,75.55
0x18f4,77.7
0x84e2,87.91
0x18e9,76.22
0xc3f7,78.3
0x6667,68.15
0x23af,74.38
0xb204,90.38
0x5f0c,77.15
0x4d42,76.93
0x43f5,70.05
0x2b8e,74.89
0x6621,75.95
0x2ed7,80.91
0x67a9,78.73
0x9510,34.05
0x510e,86.3
0xbcbe,73.68
0xa03d,83.21
0x57ad,68.92
0xaad3,73.67
0x401b,61.69
0x1230,66.13
0xa41b,82.11
0xa3cd,91.09
0x599b,74.0
0xbf2f,63.22
0x9264,71.29
0x82b7,71.54
0xc7d4,79.73
0xc3d7,83.45
0x7df2,82.61
0x9347,81.18
0x7219,25.17
0x861c,55.45
0x28f0,78.23
0x852f,80.81
0xb218,29.18
0x7597,90.96
0x2f9f,80.39
0x938a,80.62
0x4cca,62.23
0x202c,88.67
0xa6d0,72.95
0x6d41,82.02
0xc185,80.32
0xc462,83.09
0x8055,72.95
0x328a,76.92
0x96c5,84.58
0x75f2,75.1
0x6db8,72.91
0xb272,74.0
0xb800,73.59
0xc6f7,78.22
0x54f3,80.72
0x2c87,84.29
0x2f9c,62.27
0x5eff,40.83
0xc088,73.85
0x3cb4,80.01
0x43e7,78.94
0x72fd,73.51
0x1640,84.79
0x7117,67.58
0x8789,74.28
0x1de9,75.1
0xc27b,81.91
0x120b,65.58
0x6e12,81.42
0xbb27,68.89
0x7a50,83.73
0x652a,82.5
0x2950,87.23
0xaa1d,79.1
0x5f4c,83.35
0x1a23,77.73
0x5f7a,90.9
0x5eab,80.31
0x67a6,79.41
0x3345,73.25
0x1082,79.9
0x17df,84.87
0x3953,85.04
0x4196,34.97
0x7474,61.63
0x2978,83.51
0x3f9b,72.87
0x8797,75.8
0x8985,80.08
0x1d3e,66.65
0x33aa,72.31
0xa1cf,76.17
0x90da,63.55
0xbad1,70.99
0x81f9,79.15
0x184b,74.23
0xb963,79.52
0xa0a2,84.08
0x8037,71.09
0x70e2,91.74
0x44d7,29.55
0x98d6,91.68
0xa335,83.38
0x860c,78.37
0x243c,74.26
0x4616,67.91
0x698e,74.5
0x5d89,73.59
0x55e3,78.8
0x4f06,59.73
0x3595,85.29
0x1bee,83.14
0x1e75,76.86
0xaae8,85.71
0x9803,68.9
0x211a,82.34
0xa594,67.84
0x6759,71.55
0xa410,73.53
0x17e5,81.75
0x52dc,70.05
0x8b28,79.86
0x64cf,77.73
0xaf0d,74.72
0xb185,74.02
0x5bf0,73.55
0x9b80,33.41
0xa080,79.88
0x936a,76.56
0x11d2,69.55
0x8734,69.92
0x7194,80.65
0x1cca,76.18
0xbb8d,71.94
0x6331,61.1
0x3ce9,87.18
0x1569,82.3
0x52f5,39.88
0x6a42,77.49
0x18f5,91.22
0x25c6,73.57
0x2d2d,56.39
0x7aae,71.75
0x9d52,75.41
0xafba,73.87
0xc7bf,82.15
0x1b22,83.31
0x9aa6,75.67
0x18ab,88.76
0x8ea7,76.37
0x6e1d,77.51
0x9b6d,39.62
0x8793,88.76
0x8c3e,79.01
0x4c6e,78.42
0x84ae,70.7
0x58b6,84.44
0x9afc,77.5
0x3bc9,66.89
0x6ad3,77.95
0xb07e,84.62
0xbf14,79.79
0x602f,76.66
0x2366,71.27
0x5c4c,77.64
0x3c13,37.51
0x620a,74.51
0x7924,72.52
0xb5bc,83.2
0x310c,31.98
0x6a2,74.32
0x5936,76.54
0x27f0,41.03
0x4267,73.76
0x7ed5,76.86
0x6d92,62.43
0x5881,95.18
0xaa98,71.3
0x2427,84.7
0x4769,77.91
0xc36a,79.12
0xb271,88.73
0x13ff,78.52
0x6840,73.82
0x8388,77.39
0x1d58,61.28
0x3f89,72.67
0x594b,70.93
0x4ced,74.36
0x4d7d,64.44
0x2785,75.78
0xb6f,75.46
0x4422,62.1
0xa64a,51.93
0x8664,86.38
0x4fad,73.45
0xd98,80.78
0xb408,40.32
0x2d0c,80.27
0x5a14,65.8
0x9e0,76.59
0x7321,81.58
0xa150,22.28
0x7319,73.34
0x446a,73.29
0x9cba,60.97
0x396d,71.16
0x95fe,79.34
0x67a8,74.45
0x1721,82.19
0x3fd5,85.4
0x8e9c,72.02
0x1b60,78.9
0x3c09,73.63
0xc07,64.34
0x8b0f,66.48
0xc4fa,76.34
0x9daf,71.37
0x9e4d,85.2
0x91c1,65.6
0x188d,70.07
0x2385,88.66
0x7d85,40.06
0xaf9c,76.2
0xabea,79.37
0x2dab,64.53
0x8883,73.44
0x69ac,71.58
0x4498,83.17
0x9fa9,61.12
0xb1d5,78.47
0xfff,69.58
0x8c5e,74.52
0x2ef4,73.44
0xafdc,84.87
0x10b9,82.09
0x5719,79.57
0x213e,77.35
0x5d5d,86.05
0xa0f1,50.44
0x5cf6,72.92
0x1663,80.9
0x8a22,87.03
0x56de,41.5
0xb937,84.72
0x9045,78.8
0x55f7,77.79
0xf21,37.68
0x70dc,73.4
0x3d38,80.77
0xa473,76.39
0x59f5,69.32
0xc7ae,86.47
0x1656,84.87
0x2f88,74.26
0xa90f,73.76
0x19bf,72.12
0x740b,88.34
0x1f66,89.34
0x2d2b,72.41
0x922,58.33
0xb22a,91.5
0x9d86,80.63
0x8202,81.11
0xc190,82.52
0x1a46,90.72
0x4d0c,79.95
0xb64c,82.62
0x2195,86.55
0x714,80.06
0xbc5a,72.57
0x84b8,34.64
0x7a0,81.57
0xa30e,84.08
0xade6,79.53
0x8359,70.74
0xa2e4,82.66
0x6c42,74.97
0x9458,80.9
0x3c6f,79.9
0x2626,39.3
0x2975,78.71
0x75d9,57.22
0x6e6d,81.11
0xc154,82.12
0x9e58,40.65
0xc163,73.94
0x7ed7,78.59
0xc5aa,66.97
0x6b95,77.89
0x73af,68.49
0xbb32,80.15
0x7f87,87.25
0x624a,93.47
0xb1e3,83.11
0x41d5,84.72
0xc7d1,35.12
0x584d,50.68
0xa5a4,59.87
0x320b,65.36
0x1b1d,81.16
0xb2ef,82.28
0x5053,74.38
0x213c,77.46
0x2838,83.49
0x4ebc,76.48
0xbcb5,77.89
0x2339,77.34
0x330b,66.84
0x954e,77.34
0x4e08,74.8
0xb69,73.46
0x2c70,74.6
0x821d,61.12
0x8211,75.36
0x9315,74.25
0x6c2e,68.91
0xc58b,68.46
0x1f44,65.42
0x982f,79.67
0x66a0,75.03
0xd4f,81.77
0xb5ea,78.15
0x8a3b,43.29
0x888,40.32
0x8875,84.63
0x8026,82.15
0xa2de,82.34
0x9a92,82.88
0xa721,77.04
0x8728,82.11
0x7dfe,85.7
0x2dc0,87.53
0x46cf,78.74
0xbb06,90.53
0x984,86.87
0x305f,71.11
0x52cd,72.99
0x5df4,83.75
0x126c,76.24
0x823,88.5
0x8beb,87.07
0x2466,72.97
0xb44a,76.47
0x6ed9,72.67
0x8943,75.68
0x88de,52.26
0x44d8,83.34
0xa165,81.83
0x2b59,78.58
0xc0a8,73.18
0xc398,87.42
0x34b4,67.06
0xb4da,39.3
0x27b5,32.92
0x765c,74.14
0xb154,80.38
0xc74b,36.34
0x6acb,70.48
0x2483,70.5
0xc458,66.74
0x88ef,54.43
0xc647,61.77
0x225f,74.07
0x9165,71.36
0x7bbd,71.15
0x84f2,70.96
0xe18,80.27
0xbf3e,82.92
0xc049,76.96
0x231d,78.96
0x682b,74.06
0x5d62,85.17
0x5e63,75.43
0xa17c,72.42
0x33c2,52.14
0x8e15,70.74
0x2ece,74.66
0xfd3,73.1
0x5db5,83.11
0x4f70,78.44
0x7b25,70.92
0x44b6,66.46
0xa204,73.27
0xa7ae,88.66
0x730,76.65
0xb4fd,71.68
0x8272,81.57
0xb293,83.95
0x160b,36.85
0x6ff8,73.23
0x64f,68.24
0x2638,73.19
0x3eb6,79.26
0x8dca,73.21
0x7a8b,82.95
0x39b1,74.8
0x2fcc,68.91
0xc9d,88.64
0xc155,78.79
0x72fa,42.78
0x4969,72.0
0x9c50,42.95
0x3f81,76.23
0x2596,81.51
0x2614,72.81
0x2e33,78.86
0x986d,77.51
0x699d,81.26
0xfc9,91.2
0xbfcb,86.91
0x53f2,82.72
0x3701,65.82
0x6fa7,90.57
0x10f5,80.38
0x9006,56.14
0x4392,78.45
0x2f8d,35.92
0x2ed9,77.42
0x9091,82.04
0x2d6d,67.79
0xba09,42.09
0x4330,76.68
0x44fb,71.53
0x3f15,72.42
0x5533,73.72
0xae2a,62.77
0x7e31,58.19
0x4ec3,83.63
0xbf6,75.6
0x42e3,79.91
0x2512,72.83
0x54d0,80.8
0x5a0c,84.27
0x5940,77.45
0xaf1,76.98
0xa273,73.75
0x45a5,72.36
0x93ad,85.88
0xc5b2,67.46
0x2c3f,89.07
0x7c7c,78.44
0x72ae,79.0
0x7aa8,69.21
0x70e9,72.0
0x5af9,75.38
0x610,73.12
0x9f0a,40.88
0xbcbd,84.11
0x47f1,73.69
0x8ced,66.86
0x7142,82.77
0xb7d4,78.74
0xc32f,73.1
0x8aa,85.01
0xa171,82.75
0x1d89,74.07
0x9bc5,82.52
0x89c7,53.85
0x4b82,90.33
0xc4b6,73.73
0x262d,78.96
0x8d21,71.22
0xbd83,76.98
0x5bc2,79.66
0xb65c,39.06
0x1386,62.98
0x2669,56.13
0x9892,74.4
0x3189,67.95
0x84a,66.98
0x449f,80.71
0x9069,82.95
0x6752,71.75
0x20a4,77.25
0xb4db,90.88
0x1b27,90.24
0xa7f6,77.14
0x5de8,78.9
0x7a66,70.23
0x2e17,79.28
0xfa2,81.36
0x84d7,84.05
0x55f5,71.7
0x4a46,79.12
0x8e94,78.99
0x47b6,92.63
0x32cc,74.92
0xcac,71.71
0xb46f,71.28
0x73bf,80.85
0x24ea,71.76
0xa298,72.14
0xc042,87.72
0x9bac,82.71
0x6ff4,66.18
0x582a,83.36
0x4923,67.5
0xb509,67.07
0x3c68,70.1
0x15c6,92.21
0x914f,77.16
0x8440,71.92
0x1ba5,79.76
0xba65,70.82
0x3673,66.68
0xc0ee,66.47
0x6fc,83.62
0x9639,71.55
0x6ba,87.84
0x219a,62.05
0xc10c,64.42
0x7504,65.26
0x8470,70.62
0x7cb1,65.0
0xab7,74.67
0x7db4,76.09
0x531c,81.5
0x3a2b,34.63
0x3c9f,65.33
0xae3b,66.87
0x740d,85.46
0x7822,76.35
0x7ab2,71.17
0xa0de,72.99
0xa822,88.58
0xad14,40.77
0x3f5b,86.05
0x75fe,72.97
0xb219,29.11
0x8959,84.45
0x5701,73.17
0x1e77,79.89
0x52c8,73.99
0xb05f,71.14
0x667e,71.46
0x9e54,74.23
0x5833,76.05
0x9637,75.82
0x22f3,81.34
0xb6a6,90.58
0xba2a,71.66
0x34e9,81.87
0xdad,77.08
0x1b12,78.39
0xb675,77.79
0x54cc,61.98
0x208e,81.13
0xbd63,80.88
0xc920,73.08
0x689c,76.56
0xb2b9,81.99
0x24d7,70.1
0x5098,80.69
0x452e,84.17
0x3108,69.68
0x9894,79.69
0xa5f1,73.78
0x4e70,76.66
0x4045,67.46
0xa993,83.51
0x9808,87.24
0xa478,72.44
0x9a0f,87.07
0x39bf,40.53
0x2bf5,86.0
0x6a3c,72.89
0x31e8,74.0
0xadab,74.66
0x9806,69.78
0x9b7e,83.78
0x5229,76.3
0x8fa7,76.46
0x7a31,36.36
0x41ef,76.26
0x3454,72.11
0x2c1d,84.31
0xa280,27.79
0x7e5d,78.15
0x54cf,72.17
0x9db1,66.73
0x3249,69.56
0x82e4,58.69
0x73e9,77.34
0xfc3,86.42
0x432c,75.4
0x4a28,69.3
0x4bc2,92.3
0x5f41,80.53
0x50a5,80.39
0x6e26,76.12
0xa013,80.08
0x9721,81.21
0x7e25,68.65
0x8cb4,82.83
