Id,Habitability_score
0xbd71,43.91
0x7998,90.14
0x2d9c,84.37
0x7276,82.45
0x84a9,86.22
0x7e29,72.43
0x467d,87.33
0x7786,78.39
0x3474,40.21
0x9ac,84.08
0xbeef,84.66
0x770d,74.23
0x7829,70.3
0x8bdb,71.92
0x1443,84.98
0x6054,36.65
0x6b1,76.34
0xa909,67.48
0x30ab,82.49
0x1b39,77.24
0xb0c7,77.25
0x53a7,73.1
0x766,93.63
0x5210,72.43
0xacde,80.04
0x643,78.98
0xb8f5,90.85
0x319c,72.49
0x3d8e,70.37
0x4ae9,51.2
0x623d,73.72
0x9f72,79.22
0x2c78,69.19
0x84b3,90.43
0x79eb,37.84
0x419f,74.14
0x9cce,88.68
0x9148,79.98
0x1c9b,83.63
0x88e9,75.31
0xba62,75.33
0x2ae3,79.37
0x5b4c,92.4
0xc681,75.92
0x7c56,63.47
0xc5be,89.04
0xc0f1,85.87
0xa37b,53.2
0x601c,78.85
0x5cd0,73.04
0x4cb3,49.05
0x4632,82.34
0x1383,81.35
0xb8c1,83.46
0x2548,74.87
0xbd46,74.3
0x90af,78.7
0x72ef,71.82
0x86d4,81.87
0xd22,78.32
0x7eca,79.06
0x8eaf,78.13
0x198b,60.15
0xb1ca,77.51
0xaf3e,73.45
0xb11b,74.27
0x40e7,72.39
0x7561,74.7
0x5dfa,83.75
0x2a5b,80.66
0x81da,75.5
0x5107,81.56
0x5c6c,81.27
0x7e84,62.75
0x5f94,82.19
0x6356,69.3
0x9825,71.87
0x4437,72.05
0xbc4a,65.66
0x314b,32.69
0xa2a,89.13
0x669e,42.02
0x18d0,78.7
0x159c,73.21
0x9d59,79.39
0xc077,73.89
0xc110,78.8
0x4041,83.84
0xbf33,73.76
0x821,83.94
0x8dfa,74.88
0x6e27,33.12
0x24ec,74.67
0xbea0,77.79
0xb584,74.97
0xba22,74.8
0x2ee2,81.36
0x5ea4,74.97
0x58db,78.54
0xc544,67.82
0xae71,80.8
0x9954,79.25
0x7b57,82.22
0x1ee4,92.31
0x8d7,80.81
0x5ffa,71.31
0x3c52,71.22
0x824d,77.28
0x911b,78.0
0x6c1e,73.44
0x7b7a,76.67
0xf6a,75.22
0x7e3f,80.16
0x3f82,75.53
0x2bf3,75.1
0x1035,72.12
0x95c7,80.69
0x39cf,72.28
0x3380,66.94
0x9be4,79.15
0x7fd7,38.29
0x685c,74.17
0x8946,66.14
0x1bec,76.57
0x92fb,91.58
0x528f,70.7
0x161d,80.06
0x4785,79.09
0x6a3d,62.99
0x2eea,64.2
0x727a,86.46
0x60ce,68.44
0x1968,75.76
0x8dc0,78.3
0x5d33,76.58
0x514f,78.64
0x647f,75.55
0x1104,42.02
0x5f48,71.67
0x21df,73.5
0x3e56,66.19
0x3a4b,21.41
0x5304,85.26
0x3726,70.04
0x1075,74.75
0x8424,32.22
0x20aa,75.53
0x5703,76.12
0xabab,90.29
0x1fbe,77.9
0x9096,76.01
0x55cd,73.1
0x8099,75.64
0x2a5d,29.58
0x1673,80.34
0x6c9a,77.5
0xc35d,78.88
0x9b9,76.02
0x429f,74.31
0xc25f,83.29
0xc034,79.47
0xfe5,79.19
0x4e0e,84.11
0x4a35,76.89
0x83fe,74.1
0x80ab,75.41
0x7928,50.67
0xa3a4,80.82
0x366e,75.32
0x18f4,78.11
0x84e2,88.0
0x18e9,76.34
0xc3f7,83.0
0x6667,67.46
0x23af,74.53
0xb204,90.38
0x5f0c,77.2
0x4d42,76.88
0x43f5,70.2
0x2b8e,75.18
0x6621,75.98
0x2ed7,80.75
0x67a9,78.63
0x9510,33.78
0x510e,86.14
0xbcbe,73.91
0xa03d,83.13
0x57ad,69.9
0xaad3,73.67
0x401b,61.34
0x1230,67.68
0xa41b,82.87
0xa3cd,91.26
0x599b,74.03
0xbf2f,62.4
0x9264,71.16
0x82b7,71.22
0xc7d4,79.73
0xc3d7,83.64
0x7df2,82.88
0x9347,81.1
0x7219,24.92
0x861c,54.58
0x28f0,78.09
0x852f,80.86
0xb218,29.26
0x7597,90.91
0x2f9f,80.42
0x938a,80.37
0x4cca,62.79
0x202c,88.72
0xa6d0,73.25
0x6d41,81.78
0xc185,80.4
0xc462,83.05
0x8055,72.87
0x328a,76.95
0x96c5,84.74
0x75f2,74.77
0x6db8,73.02
0xb272,73.59
0xb800,74.05
0xc6f7,78.45
0x54f3,80.54
0x2c87,84.23
0x2f9c,62.55
0x5eff,40.83
0xc088,73.6
0x3cb4,80.2
0x43e7,79.02
0x72fd,73.91
0x1640,84.84
0x7117,67.87
0x8789,74.53
0x1de9,74.57
0xc27b,82.46
0x120b,65.79
0x6e12,81.24
0xbb27,68.97
0x7a50,83.9
0x652a,82.4
0x2950,87.01
0xaa1d,79.2
0x5f4c,83.23
0x1a23,78.57
0x5f7a,90.75
0x5eab,80.77
0x67a6,78.75
0x3345,73.23
0x1082,79.86
0x17df,84.91
0x3953,84.96
0x4196,35.05
0x7474,61.79
0x2978,83.72
0x3f9b,72.27
0x8797,75.58
0x8985,79.87
0x1d3e,66.66
0x33aa,72.66
0xa1cf,76.07
0x90da,63.96
0xbad1,71.4
0x81f9,79.08
0x184b,74.85
0xb963,79.32
0xa0a2,83.72
0x8037,71.48
0x70e2,91.77
0x44d7,30.24
0x98d6,91.62
0xa335,83.72
0x860c,78.39
0x243c,75.21
0x4616,67.81
0x698e,74.5
0x5d89,73.3
0x55e3,78.76
0x4f06,59.77
0x3595,85.81
0x1bee,83.16
0x1e75,76.9
0xaae8,85.66
0x9803,68.91
0x211a,83.36
0xa594,66.73
0x6759,72.07
0xa410,73.79
0x17e5,82.31
0x52dc,69.58
0x8b28,79.91
0x64cf,77.57
0xaf0d,75.01
0xb185,73.84
0x5bf0,74.0
0x9b80,32.89
0xa080,80.49
0x936a,76.52
0x11d2,69.71
0x8734,70.0
0x7194,80.73
0x1cca,75.82
0xbb8d,71.99
0x6331,60.58
0x3ce9,87.16
0x1569,82.81
0x52f5,39.77
0x6a42,77.84
0x18f5,91.36
0x25c6,73.74
0x2d2d,56.16
0x7aae,71.48
0x9d52,75.22
0xafba,73.8
0xc7bf,82.32
0x1b22,83.1
0x9aa6,75.53
0x18ab,88.5
0x8ea7,76.23
0x6e1d,77.61
0x9b6d,39.19
0x8793,88.62
0x8c3e,78.92
0x4c6e,78.47
0x84ae,70.36
0x58b6,83.79
0x9afc,77.01
0x3bc9,67.76
0x6ad3,77.96
0xb07e,84.6
0xbf14,79.84
0x602f,76.87
0x2366,70.71
0x5c4c,76.95
0x3c13,38.29
0x620a,74.33
0x7924,72.55
0xb5bc,83.02
0x310c,31.86
0x6a2,74.36
0x5936,76.36
0x27f0,40.97
0x4267,73.75
0x7ed5,76.73
0x6d92,62.3
0x5881,95.2
0xaa98,71.28
0x2427,84.79
0x4769,77.69
0xc36a,78.99
0xb271,88.82
0x13ff,78.1
0x6840,74.05
0x8388,77.6
0x1d58,61.69
0x3f89,72.8
0x594b,70.77
0x4ced,74.41
0x4d7d,64.27
0x2785,76.06
0xb6f,75.43
0x4422,62.69
0xa64a,51.94
0x8664,86.16
0x4fad,73.47
0xd98,80.67
0xb408,40.98
0x2d0c,79.81
0x5a14,64.92
0x9e0,76.68
0x7321,81.19
0xa150,22.48
0x7319,73.5
0x446a,73.87
0x9cba,60.83
0x396d,70.38
0x95fe,79.6
0x67a8,74.41
0x1721,82.64
0x3fd5,85.46
0x8e9c,71.96
0x1b60,78.44
0x3c09,73.53
0xc07,65.66
0x8b0f,66.47
0xc4fa,76.07
0x9daf,71.25
0x9e4d,84.67
0x91c1,65.62
0x188d,70.13
0x2385,88.65
0x7d85,40.38
0xaf9c,76.04
0xabea,80.03
0x2dab,64.5
0x8883,73.86
0x69ac,71.65
0x4498,83.64
0x9fa9,60.89
0xb1d5,78.54
0xfff,69.57
0x8c5e,74.54
0x2ef4,73.61
0xafdc,84.82
0x10b9,82.07
0x5719,79.66
0x213e,77.46
0x5d5d,85.98
0xa0f1,50.28
0x5cf6,73.22
0x1663,80.72
0x8a22,86.97
0x56de,41.87
0xb937,84.64
0x9045,78.66
0x55f7,78.07
0xf21,37.96
0x70dc,73.54
0x3d38,79.7
0xa473,76.28
0x59f5,68.86
0xc7ae,86.43
0x1656,84.23
0x2f88,74.29
0xa90f,73.64
0x19bf,71.37
0x740b,88.24
0x1f66,89.44
0x2d2b,72.41
0x922,58.18
0xb22a,91.56
0x9d86,80.56
0x8202,81.0
0xc190,82.43
0x1a46,90.82
0x4d0c,79.63
0xb64c,83.16
0x2195,86.46
0x714,81.1
0xbc5a,72.83
0x84b8,34.64
0x7a0,81.66
0xa30e,84.56
0xade6,79.2
0x8359,70.25
0xa2e4,82.74
0x6c42,75.06
0x9458,80.98
0x3c6f,80.07
0x2626,39.95
0x2975,78.81
0x75d9,57.56
0x6e6d,80.45
0xc154,81.04
0x9e58,40.58
0xc163,74.14
0x7ed7,78.4
0xc5aa,67.43
0x6b95,77.95
0x73af,68.81
0xbb32,80.36
0x7f87,87.44
0x624a,93.41
0xb1e3,82.98
0x41d5,85.29
0xc7d1,35.24
0x584d,50.97
0xa5a4,59.47
0x320b,65.26
0x1b1d,81.72
0xb2ef,82.3
0x5053,74.87
0x213c,78.12
0x2838,83.67
0x4ebc,76.46
0xbcb5,77.74
0x2339,77.44
0x330b,66.49
0x954e,77.49
0x4e08,75.39
0xb69,73.41
0x2c70,74.09
0x821d,60.69
0x8211,75.21
0x9315,74.68
0x6c2e,68.89
0xc58b,68.52
0x1f44,65.84
0x982f,79.62
0x66a0,75.18
0xd4f,82.11
0xb5ea,78.2
0x8a3b,43.12
0x888,40.45
0x8875,84.25
0x8026,81.95
0xa2de,82.91
0x9a92,83.15
0xa721,76.94
0x8728,81.99
0x7dfe,85.85
0x2dc0,87.48
0x46cf,78.35
0xbb06,90.62
0x984,86.75
0x305f,71.29
0x52cd,72.83
0x5df4,83.71
0x126c,76.16
0x823,88.42
0x8beb,87.01
0x2466,73.52
0xb44a,76.6
0x6ed9,72.22
0x8943,75.65
0x88de,51.99
0x44d8,83.33
0xa165,82.52
0x2b59,78.35
0xc0a8,72.82
0xc398,87.06
0x34b4,66.89
0xb4da,39.67
0x27b5,33.12
0x765c,74.27
0xb154,80.66
0xc74b,36.55
0x6acb,70.68
0x2483,70.61
0xc458,66.59
0x88ef,54.77
0xc647,61.97
0x225f,74.0
0x9165,70.98
0x7bbd,71.31
0x84f2,70.91
0xe18,80.24
0xbf3e,82.42
0xc049,76.48
0x231d,78.96
0x682b,74.13
0x5d62,85.04
0x5e63,75.28
0xa17c,72.69
0x33c2,51.37
0x8e15,71.11
0x2ece,74.28
0xfd3,73.16
0x5db5,83.35
0x4f70,78.19
0x7b25,70.52
0x44b6,66.71
0xa204,73.36
0xa7ae,88.75
0x730,76.35
0xb4fd,71.76
0x8272,81.67
0xb293,84.14
0x160b,37.33
0x6ff8,73.02
0x64f,68.58
0x2638,73.35
0x3eb6,79.22
0x8dca,73.08
0x7a8b,82.94
0x39b1,74.54
0x2fcc,68.76
0xc9d,88.63
0xc155,78.79
0x72fa,46.1
0x4969,71.58
0x9c50,42.31
0x3f81,76.85
0x2596,81.47
0x2614,72.74
0x2e33,79.41
0x986d,77.2
0x699d,81.03
0xfc9,91.11
0xbfcb,86.78
0x53f2,82.55
0x3701,66.37
0x6fa7,90.26
0x10f5,80.52
0x9006,55.96
0x4392,78.65
0x2f8d,36.27
0x2ed9,77.47
0x9091,81.95
0x2d6d,69.09
0xba09,42.91
0x4330,77.16
0x44fb,71.63
0x3f15,72.1
0x5533,73.89
0xae2a,62.27
0x7e31,57.7
0x4ec3,83.77
0xbf6,75.28
0x42e3,80.13
0x2512,73.03
0x54d0,80.91
0x5a0c,83.86
0x5940,77.46
0xaf1,77.64
0xa273,73.61
0x45a5,72.35
0x93ad,85.76
0xc5b2,67.1
0x2c3f,88.98
0x7c7c,78.31
0x72ae,78.64
0x7aa8,68.82
0x70e9,71.84
0x5af9,75.36
0x610,73.49
0x9f0a,41.04
0xbcbd,84.16
0x47f1,73.66
0x8ced,66.48
0x7142,82.86
0xb7d4,78.84
0xc32f,73.7
0x8aa,85.51
0xa171,82.16
0x1d89,73.5
0x9bc5,82.8
0x89c7,53.64
0x4b82,90.58
0xc4b6,73.41
0x262d,79.18
0x8d21,70.92
0xbd83,76.72
0x5bc2,83.56
0xb65c,38.77
0x1386,63.1
0x2669,57.24
0x9892,74.4
0x3189,68.36
0x84a,66.7
0x449f,81.33
0x9069,82.88
0x6752,71.81
0x20a4,77.09
0xb4db,90.79
0x1b27,90.12
0xa7f6,77.37
0x5de8,79.02
0x7a66,70.37
0x2e17,79.13
0xfa2,81.96
0x84d7,83.97
0x55f5,72.29
0x4a46,78.79
0x8e94,79.08
0x47b6,92.58
0x32cc,75.29
0xcac,70.98
0xb46f,71.3
0x73bf,81.32
0x24ea,71.53
0xa298,71.61
0xc042,87.38
0x9bac,82.69
0x6ff4,65.3
0x582a,83.31
0x4923,67.73
0xb509,66.94
0x3c68,70.7
0x15c6,92.38
0x914f,77.03
0x8440,71.58
0x1ba5,79.36
0xba65,71.03
0x3673,66.25
0xc0ee,66.24
0x6fc,83.81
0x9639,71.62
0x6ba,87.83
0x219a,61.73
0xc10c,64.23
0x7504,65.02
0x8470,70.36
0x7cb1,64.98
0xab7,74.72
0x7db4,76.33
0x531c,81.33
0x3a2b,34.73
0x3c9f,66.03
0xae3b,66.43
0x740d,85.44
0x7822,76.66
0x7ab2,71.12
0xa0de,73.4
0xa822,88.43
0xad14,41.25
0x3f5b,85.91
0x75fe,72.83
0xb219,29.05
0x8959,84.07
0x5701,72.85
0x1e77,79.55
0x52c8,74.82
0xb05f,71.08
0x667e,71.26
0x9e54,74.33
0x5833,76.0
0x9637,75.9
0x22f3,81.6
0xb6a6,90.67
0xba2a,71.66
0x34e9,81.95
0xdad,77.71
0x1b12,78.29
0xb675,78.15
0x54cc,61.95
0x208e,81.38
0xbd63,80.93
0xc920,72.62
0x689c,76.48
0xb2b9,82.31
0x24d7,69.78
0x5098,80.64
0x452e,84.02
0x3108,70.13
0x9894,79.97
0xa5f1,73.9
0x4e70,75.96
0x4045,67.17
0xa993,83.39
0x9808,87.36
0xa478,72.59
0x9a0f,87.02
0x39bf,39.76
0x2bf5,86.23
0x6a3c,72.87
0x31e8,74.35
0xadab,74.78
0x9806,69.64
0x9b7e,84.06
0x5229,76.29
0x8fa7,76.51
0x7a31,36.44
0x41ef,75.89
0x3454,72.13
0x2c1d,84.48
0xa280,28.06
0x7e5d,77.97
0x54cf,72.42
0x9db1,66.76
0x3249,69.24
0x82e4,58.22
0x73e9,78.39
0xfc3,86.19
0x432c,74.95
0x4a28,68.72
0x4bc2,92.36
0x5f41,80.66
0x50a5,80.99
0x6e26,75.95
0xa013,80.23
0x9721,81.75
0x7e25,67.73
0x8cb4,82.72
