Id,Habitability_score
0xbd71,71.89
0x7998,71.89
0x2d9c,71.89
0x7276,71.89
0x84a9,71.89
0x7e29,71.89
0x467d,71.89
0x7786,71.89
0x3474,71.89
0x9ac,71.89
0xbeef,71.89
0x770d,71.89
0x7829,71.89
0x8bdb,71.89
0x1443,71.89
0x6054,71.89
0x6b1,71.89
0xa909,71.89
0x30ab,71.89
0x1b39,71.89
0xb0c7,71.89
0x53a7,71.89
0x766,71.89
0x5210,71.89
0xacde,71.89
0x643,71.89
0xb8f5,71.89
0x319c,71.89
0x3d8e,71.89
0x4ae9,71.89
0x623d,71.89
0x9f72,71.89
0x2c78,71.89
0x84b3,71.89
0x79eb,71.89
0x419f,71.89
0x9cce,71.89
0x9148,71.89
0x1c9b,71.89
0x88e9,71.89
0xba62,71.89
0x2ae3,71.89
0x5b4c,71.89
0xc681,71.89
0x7c56,71.89
0xc5be,71.89
0xc0f1,71.89
0xa37b,71.89
0x601c,71.89
0x5cd0,71.89
0x4cb3,71.89
0x4632,71.89
0x1383,71.89
0xb8c1,71.89
0x2548,71.89
0xbd46,71.89
0x90af,71.89
0x72ef,71.89
0x86d4,71.89
0xd22,71.89
0x7eca,71.89
0x8eaf,71.89
0x198b,71.89
0xb1ca,71.89
0xaf3e,71.89
0xb11b,71.89
0x40e7,71.89
0x7561,71.89
0x5dfa,71.89
0x2a5b,71.89
0x81da,71.89
0x5107,71.89
0x5c6c,71.89
0x7e84,71.89
0x5f94,71.89
0x6356,71.89
0x9825,71.89
0x4437,71.89
0xbc4a,71.89
0x314b,71.89
0xa2a,71.89
0x669e,71.89
0x18d0,71.89
0x159c,71.89
0x9d59,71.89
0xc077,71.89
0xc110,71.89
0x4041,71.89
0xbf33,71.89
0x821,71.89
0x8dfa,71.89
0x6e27,71.89
0x24ec,71.89
0xbea0,71.89
0xb584,71.89
0xba22,71.89
0x2ee2,71.89
0x5ea4,71.89
0x58db,71.89
0xc544,71.89
0xae71,71.89
0x9954,71.89
0x7b57,71.89
0x1ee4,71.89
0x8d7,71.89
0x5ffa,71.89
0x3c52,71.89
0x824d,71.89
0x911b,71.89
0x6c1e,71.89
0x7b7a,71.89
0xf6a,71.89
0x7e3f,71.89
0x3f82,71.89
0x2bf3,71.89
0x1035,71.89
0x95c7,71.89
0x39cf,71.89
0x3380,71.89
0x9be4,71.89
0x7fd7,71.89
0x685c,71.89
0x8946,71.89
0x1bec,71.89
0x92fb,71.89
0x528f,71.89
0x161d,71.89
0x4785,71.89
0x6a3d,71.89
0x2eea,71.89
0x727a,71.89
0x60ce,71.89
0x1968,71.89
0x8dc0,71.89
0x5d33,71.89
0x514f,71.89
0x647f,71.89
0x1104,71.89
0x5f48,71.89
0x21df,71.89
0x3e56,71.89
0x3a4b,71.89
0x5304,71.89
0x3726,71.89
0x1075,71.89
0x8424,71.89
0x20aa,71.89
0x5703,71.89
0xabab,71.89
0x1fbe,71.89
0x9096,71.89
0x55cd,71.89
0x8099,71.89
0x2a5d,71.89
0x1673,71.89
0x6c9a,71.89
0xc35d,71.89
0x9b9,71.89
0x429f,71.89
0xc25f,71.89
0xc034,71.89
0xfe5,71.89
0x4e0e,71.89
0x4a35,71.89
0x83fe,71.89
0x80ab,71.89
0x7928,71.89
0xa3a4,71.89
0x366e,71.89
0x18f4,71.89
0x84e2,71.89
0x18e9,71.89
0xc3f7,71.89
0x6667,71.89
0x23af,71.89
0xb204,71.89
0x5f0c,71.89
0x4d42,71.89
0x43f5,71.89
0x2b8e,71.89
0x6621,71.89
0x2ed7,71.89
0x67a9,71.89
0x9510,71.89
0x510e,71.89
0xbcbe,71.89
0xa03d,71.89
0x57ad,71.89
0xaad3,71.89
0x401b,71.89
0x1230,71.89
0xa41b,71.89
0xa3cd,71.89
0x599b,71.89
0xbf2f,71.89
0x9264,71.89
0x82b7,71.89
0xc7d4,71.89
0xc3d7,71.89
0x7df2,71.89
0x9347,71.89
0x7219,71.89
0x861c,71.89
0x28f0,71.89
0x852f,71.89
0xb218,71.89
0x7597,71.89
0x2f9f,71.89
0x938a,71.89
0x4cca,71.89
0x202c,71.89
0xa6d0,71.89
0x6d41,71.89
0xc185,71.89
0xc462,71.89
0x8055,71.89
0x328a,71.89
0x96c5,71.89
0x75f2,71.89
0x6db8,71.89
0xb272,71.89
0xb800,71.89
0xc6f7,71.89
0x54f3,71.89
0x2c87,71.89
0x2f9c,71.89
0x5eff,71.89
0xc088,71.89
0x3cb4,71.89
0x43e7,71.89
0x72fd,71.89
0x1640,71.89
0x7117,71.89
0x8789,71.89
0x1de9,71.89
0xc27b,71.89
0x120b,71.89
0x6e12,71.89
0xbb27,71.89
0x7a50,71.89
0x652a,71.89
0x2950,71.89
0xaa1d,71.89
0x5f4c,71.89
0x1a23,71.89
0x5f7a,71.89
0x5eab,71.89
0x67a6,71.89
0x3345,71.89
0x1082,71.89
0x17df,71.89
0x3953,71.89
0x4196,71.89
0x7474,71.89
0x2978,71.89
0x3f9b,71.89
0x8797,71.89
0x8985,71.89
0x1d3e,71.89
0x33aa,71.89
0xa1cf,71.89
0x90da,71.89
0xbad1,71.89
0x81f9,71.89
0x184b,71.89
0xb963,71.89
0xa0a2,71.89
0x8037,71.89
0x70e2,71.89
0x44d7,71.89
0x98d6,71.89
0xa335,71.89
0x860c,71.89
0x243c,71.89
0x4616,71.89
0x698e,71.89
0x5d89,71.89
0x55e3,71.89
0x4f06,71.89
0x3595,71.89
0x1bee,71.89
0x1e75,71.89
0xaae8,71.89
0x9803,71.89
0x211a,71.89
0xa594,71.89
0x6759,71.89
0xa410,71.89
0x17e5,71.89
0x52dc,71.89
0x8b28,71.89
0x64cf,71.89
0xaf0d,71.89
0xb185,71.89
0x5bf0,71.89
0x9b80,71.89
0xa080,71.89
0x936a,71.89
0x11d2,71.89
0x8734,71.89
0x7194,71.89
0x1cca,71.89
0xbb8d,71.89
0x6331,71.89
0x3ce9,71.89
0x1569,71.89
0x52f5,71.89
0x6a42,71.89
0x18f5,71.89
0x25c6,71.89
0x2d2d,71.89
0x7aae,71.89
0x9d52,71.89
0xafba,71.89
0xc7bf,71.89
0x1b22,71.89
0x9aa6,71.89
0x18ab,71.89
0x8ea7,71.89
0x6e1d,71.89
0x9b6d,71.89
0x8793,71.89
0x8c3e,71.89
0x4c6e,71.89
0x84ae,71.89
0x58b6,71.89
0x9afc,71.89
0x3bc9,71.89
0x6ad3,71.89
0xb07e,71.89
0xbf14,71.89
0x602f,71.89
0x2366,71.89
0x5c4c,71.89
0x3c13,71.89
0x620a,71.89
0x7924,71.89
0xb5bc,71.89
0x310c,71.89
0x6a2,71.89
0x5936,71.89
0x27f0,71.89
0x4267,71.89
0x7ed5,71.89
0x6d92,71.89
0x5881,71.89
0xaa98,71.89
0x2427,71.89
0x4769,71.89
0xc36a,71.89
0xb271,71.89
0x13ff,71.89
0x6840,71.89
0x8388,71.89
0x1d58,71.89
0x3f89,71.89
0x594b,71.89
0x4ced,71.89
0x4d7d,71.89
0x2785,71.89
0xb6f,71.89
0x4422,71.89
0xa64a,71.89
0x8664,71.89
0x4fad,71.89
0xd98,71.89
0xb408,71.89
0x2d0c,71.89
0x5a14,71.89
0x9e0,71.89
0x7321,71.89
0xa150,71.89
0x7319,71.89
0x446a,71.89
0x9cba,71.89
0x396d,71.89
0x95fe,71.89
0x67a8,71.89
0x1721,71.89
0x3fd5,71.89
0x8e9c,71.89
0x1b60,71.89
0x3c09,71.89
0xc07,71.89
0x8b0f,71.89
0xc4fa,71.89
0x9daf,71.89
0x9e4d,71.89
0x91c1,71.89
0x188d,71.89
0x2385,71.89
0x7d85,71.89
0xaf9c,71.89
0xabea,71.89
0x2dab,71.89
0x8883,71.89
0x69ac,71.89
0x4498,71.89
0x9fa9,71.89
0xb1d5,71.89
0xfff,71.89
0x8c5e,71.89
0x2ef4,71.89
0xafdc,71.89
0x10b9,71.89
0x5719,71.89
0x213e,71.89
0x5d5d,71.89
0xa0f1,71.89
0x5cf6,71.89
0x1663,71.89
0x8a22,71.89
0x56de,71.89
0xb937,71.89
0x9045,71.89
0x55f7,71.89
0xf21,71.89
0x70dc,71.89
0x3d38,71.89
0xa473,71.89
0x59f5,71.89
0xc7ae,71.89
0x1656,71.89
0x2f88,71.89
0xa90f,71.89
0x19bf,71.89
0x740b,71.89
0x1f66,71.89
0x2d2b,71.89
0x922,71.89
0xb22a,71.89
0x9d86,71.89
0x8202,71.89
0xc190,71.89
0x1a46,71.89
0x4d0c,71.89
0xb64c,71.89
0x2195,71.89
0x714,71.89
0xbc5a,71.89
0x84b8,71.89
0x7a0,71.89
0xa30e,71.89
0xade6,71.89
0x8359,71.89
0xa2e4,71.89
0x6c42,71.89
0x9458,71.89
0x3c6f,71.89
0x2626,71.89
0x2975,71.89
0x75d9,71.89
0x6e6d,71.89
0xc154,71.89
0x9e58,71.89
0xc163,71.89
0x7ed7,71.89
0xc5aa,71.89
0x6b95,71.89
0x73af,71.89
0xbb32,71.89
0x7f87,71.89
0x624a,71.89
0xb1e3,71.89
0x41d5,71.89
0xc7d1,71.89
0x584d,71.89
0xa5a4,71.89
0x320b,71.89
0x1b1d,71.89
0xb2ef,71.89
0x5053,71.89
0x213c,71.89
0x2838,71.89
0x4ebc,71.89
0xbcb5,71.89
0x2339,71.89
0x330b,71.89
0x954e,71.89
0x4e08,71.89
0xb69,71.89
0x2c70,71.89
0x821d,71.89
0x8211,71.89
0x9315,71.89
0x6c2e,71.89
0xc58b,71.89
0x1f44,71.89
0x982f,71.89
0x66a0,71.89
0xd4f,71.89
0xb5ea,71.89
0x8a3b,71.89
0x888,71.89
0x8875,71.89
0x8026,71.89
0xa2de,71.89
0x9a92,71.89
0xa721,71.89
0x8728,71.89
0x7dfe,71.89
0x2dc0,71.89
0x46cf,71.89
0xbb06,71.89
0x984,71.89
0x305f,71.89
0x52cd,71.89
0x5df4,71.89
0x126c,71.89
0x823,71.89
0x8beb,71.89
0x2466,71.89
0xb44a,71.89
0x6ed9,71.89
0x8943,71.89
0x88de,71.89
0x44d8,71.89
0xa165,71.89
0x2b59,71.89
0xc0a8,71.89
0xc398,71.89
0x34b4,71.89
0xb4da,71.89
0x27b5,71.89
0x765c,71.89
0xb154,71.89
0xc74b,71.89
0x6acb,71.89
0x2483,71.89
0xc458,71.89
0x88ef,71.89
0xc647,71.89
0x225f,71.89
0x9165,71.89
0x7bbd,71.89
0x84f2,71.89
0xe18,71.89
0xbf3e,71.89
0xc049,71.89
0x231d,71.89
0x682b,71.89
0x5d62,71.89
0x5e63,71.89
0xa17c,71.89
0x33c2,71.89
0x8e15,71.89
0x2ece,71.89
0xfd3,71.89
0x5db5,71.89
0x4f70,71.89
0x7b25,71.89
0x44b6,71.89
0xa204,71.89
0xa7ae,71.89
0x730,71.89
0xb4fd,71.89
0x8272,71.89
0xb293,71.89
0x160b,71.89
0x6ff8,71.89
0x64f,71.89
0x2638,71.89
0x3eb6,71.89
0x8dca,71.89
0x7a8b,71.89
0x39b1,71.89
0x2fcc,71.89
0xc9d,71.89
0xc155,71.89
0x72fa,71.89
0x4969,71.89
0x9c50,71.89
0x3f81,71.89
0x2596,71.89
0x2614,71.89
0x2e33,71.89
0x986d,71.89
0x699d,71.89
0xfc9,71.89
0xbfcb,71.89
0x53f2,71.89
0x3701,71.89
0x6fa7,71.89
0x10f5,71.89
0x9006,71.89
0x4392,71.89
0x2f8d,71.89
0x2ed9,71.89
0x9091,71.89
0x2d6d,71.89
0xba09,71.89
0x4330,71.89
0x44fb,71.89
0x3f15,71.89
0x5533,71.89
0xae2a,71.89
0x7e31,71.89
0x4ec3,71.89
0xbf6,71.89
0x42e3,71.89
0x2512,71.89
0x54d0,71.89
0x5a0c,71.89
0x5940,71.89
0xaf1,71.89
0xa273,71.89
0x45a5,71.89
0x93ad,71.89
0xc5b2,71.89
0x2c3f,71.89
0x7c7c,71.89
0x72ae,71.89
0x7aa8,71.89
0x70e9,71.89
0x5af9,71.89
0x610,71.89
0x9f0a,71.89
0xbcbd,71.89
0x47f1,71.89
0x8ced,71.89
0x7142,71.89
0xb7d4,71.89
0xc32f,71.89
0x8aa,71.89
0xa171,71.89
0x1d89,71.89
0x9bc5,71.89
0x89c7,71.89
0x4b82,71.89
0xc4b6,71.89
0x262d,71.89
0x8d21,71.89
0xbd83,71.89
0x5bc2,71.89
0xb65c,71.89
0x1386,71.89
0x2669,71.89
0x9892,71.89
0x3189,71.89
0x84a,71.89
0x449f,71.89
0x9069,71.89
0x6752,71.89
0x20a4,71.89
0xb4db,71.89
0x1b27,71.89
0xa7f6,71.89
0x5de8,71.89
0x7a66,71.89
0x2e17,71.89
0xfa2,71.89
0x84d7,71.89
0x55f5,71.89
0x4a46,71.89
0x8e94,71.89
0x47b6,71.89
0x32cc,71.89
0xcac,71.89
0xb46f,71.89
0x73bf,71.89
0x24ea,71.89
0xa298,71.89
0xc042,71.89
0x9bac,71.89
0x6ff4,71.89
0x582a,71.89
0x4923,71.89
0xb509,71.89
0x3c68,71.89
0x15c6,71.89
0x914f,71.89
0x8440,71.89
0x1ba5,71.89
0xba65,71.89
0x3673,71.89
0xc0ee,71.89
0x6fc,71.89
0x9639,71.89
0x6ba,71.89
0x219a,71.89
0xc10c,71.89
0x7504,71.89
0x8470,71.89
0x7cb1,71.89
0xab7,71.89
0x7db4,71.89
0x531c,71.89
0x3a2b,71.89
0x3c9f,71.89
0xae3b,71.89
0x740d,71.89
0x7822,71.89
0x7ab2,71.89
0xa0de,71.89
0xa822,71.89
0xad14,71.89
0x3f5b,71.89
0x75fe,71.89
0xb219,71.89
0x8959,71.89
0x5701,71.89
0x1e77,71.89
0x52c8,71.89
0xb05f,71.89
0x667e,71.89
0x9e54,71.89
0x5833,71.89
0x9637,71.89
0x22f3,71.89
0xb6a6,71.89
0xba2a,71.89
0x34e9,71.89
0xdad,71.89
0x1b12,71.89
0xb675,71.89
0x54cc,71.89
0x208e,71.89
0xbd63,71.89
0xc920,71.89
0x689c,71.89
0xb2b9,71.89
0x24d7,71.89
0x5098,71.89
0x452e,71.89
0x3108,71.89
0x9894,71.89
0xa5f1,71.89
0x4e70,71.89
0x4045,71.89
0xa993,71.89
0x9808,71.89
0xa478,71.89
0x9a0f,71.89
0x39bf,71.89
0x2bf5,71.89
0x6a3c,71.89
0x31e8,71.89
0xadab,71.89
0x9806,71.89
0x9b7e,71.89
0x5229,71.89
0x8fa7,71.89
0x7a31,71.89
0x41ef,71.89
0x3454,71.89
0x2c1d,71.89
0xa280,71.89
0x7e5d,71.89
0x54cf,71.89
0x9db1,71.89
0x3249,71.89
0x82e4,71.89
0x73e9,71.89
0xfc3,71.89
0x432c,71.89
0x4a28,71.89
0x4bc2,71.89
0x5f41,71.89
0x50a5,71.89
0x6e26,71.89
0xa013,71.89
0x9721,71.89
0x7e25,71.89
0x8cb4,71.89
