Id,Habitability_score
0xbd71,46.27
0x7998,90.33
0x2d9c,82.92
0x7276,80.42
0x84a9,84.59
0x7e29,78.96
0x467d,79.55
0x7786,76.57
0x3474,37.53
0x9ac,81.62
0xbeef,79.97
0x770d,79.54
0x7829,70.79
0x8bdb,74.58
0x1443,84.52
0x6054,39.36
0x6b1,75.07
0xa909,71.41
0x30ab,80.4
0x1b39,76.77
0xb0c7,79.76
0x53a7,73.54
0x766,88.17
0x5210,77.18
0xacde,79.03
0x643,80.08
0xb8f5,85.27
0x319c,72.63
0x3d8e,72.43
0x4ae9,54.95
0x623d,77.88
0x9f72,78.5
0x2c78,70.2
0x84b3,90.79
0x79eb,37.63
0x419f,75.96
0x9cce,86.72
0x9148,76.21
0x1c9b,74.24
0x88e9,78.1
0xba62,77.95
0x2ae3,73.33
0x5b4c,94.44
0xc681,75.33
0x7c56,61.72
0xc5be,85.38
0xc0f1,81.57
0xa37b,54.96
0x601c,79.84
0x5cd0,69.36
0x4cb3,42.83
0x4632,79.47
0x1383,81.45
0xb8c1,78.4
0x2548,80.13
0xbd46,77.36
0x90af,79.54
0x72ef,77.34
0x86d4,81.24
0xd22,75.49
0x7eca,78.8
0x8eaf,75.9
0x198b,59.78
0xb1ca,79.28
0xaf3e,71.58
0xb11b,74.77
0x40e7,74.62
0x7561,77.41
0x5dfa,79.12
0x2a5b,80.23
0x81da,71.97
0x5107,78.45
0x5c6c,81.12
0x7e84,59.01
0x5f94,80.44
0x6356,69.74
0x9825,76.62
0x4437,73.25
0xbc4a,57.05
0x314b,35.13
0xa2a,89.59
0x669e,45.7
0x18d0,77.72
0x159c,76.44
0x9d59,78.1
0xc077,75.59
0xc110,76.88
0x4041,79.46
0xbf33,76.44
0x821,82.71
0x8dfa,77.05
0x6e27,30.67
0x24ec,77.91
0xbea0,80.94
0xb584,81.46
0xba22,80.4
0x2ee2,83.15
0x5ea4,77.38
0x58db,79.8
0xc544,70.7
0xae71,78.21
0x9954,79.4
0x7b57,78.81
0x1ee4,86.18
0x8d7,80.41
0x5ffa,72.83
0x3c52,70.64
0x824d,80.14
0x911b,77.38
0x6c1e,75.94
0x7b7a,77.57
0xf6a,75.44
0x7e3f,76.62
0x3f82,81.06
0x2bf3,79.42
0x1035,72.13
0x95c7,76.43
0x39cf,73.92
0x3380,62.5
0x9be4,78.97
0x7fd7,51.46
0x685c,72.8
0x8946,70.5
0x1bec,75.24
0x92fb,89.96
0x528f,71.75
0x161d,81.31
0x4785,77.61
0x6a3d,58.29
0x2eea,57.29
0x727a,84.1
0x60ce,69.27
0x1968,74.53
0x8dc0,74.96
0x5d33,82.11
0x514f,79.33
0x647f,79.27
0x1104,45.66
0x5f48,72.08
0x21df,77.56
0x3e56,64.54
0x3a4b,22.1
0x5304,80.53
0x3726,68.72
0x1075,77.04
0x8424,35.57
0x20aa,74.1
0x5703,74.36
0xabab,86.54
0x1fbe,79.79
0x9096,77.29
0x55cd,74.51
0x8099,77.55
0x2a5d,39.43
0x1673,80.68
0x6c9a,75.92
0xc35d,76.47
0x9b9,77.98
0x429f,77.7
0xc25f,83.93
0xc034,79.44
0xfe5,80.77
0x4e0e,76.36
0x4a35,78.11
0x83fe,80.56
0x80ab,76.01
0x7928,55.07
0xa3a4,79.61
0x366e,77.67
0x18f4,76.8
0x84e2,84.23
0x18e9,79.28
0xc3f7,80.52
0x6667,63.93
0x23af,74.55
0xb204,86.33
0x5f0c,80.08
0x4d42,79.43
0x43f5,70.7
0x2b8e,75.35
0x6621,77.58
0x2ed7,79.07
0x67a9,80.88
0x9510,32.16
0x510e,84.31
0xbcbe,77.14
0xa03d,81.29
0x57ad,69.03
0xaad3,73.86
0x401b,63.11
0x1230,69.67
0xa41b,81.06
0xa3cd,87.31
0x599b,81.46
0xbf2f,66.98
0x9264,75.35
0x82b7,62.24
0xc7d4,81.24
0xc3d7,76.33
0x7df2,83.78
0x9347,80.68
0x7219,26.76
0x861c,47.06
0x28f0,76.35
0x852f,79.57
0xb218,29.06
0x7597,90.67
0x2f9f,81.55
0x938a,80.11
0x4cca,63.31
0x202c,85.63
0xa6d0,71.03
0x6d41,79.95
0xc185,74.94
0xc462,80.94
0x8055,66.81
0x328a,78.77
0x96c5,84.15
0x75f2,73.4
0x6db8,78.58
0xb272,78.88
0xb800,71.74
0xc6f7,78.28
0x54f3,75.89
0x2c87,80.86
0x2f9c,68.31
0x5eff,46.81
0xc088,79.65
0x3cb4,80.65
0x43e7,78.38
0x72fd,79.53
0x1640,84.16
0x7117,66.89
0x8789,72.9
0x1de9,78.28
0xc27b,78.44
0x120b,60.64
0x6e12,81.45
0xbb27,71.85
0x7a50,83.49
0x652a,81.36
0x2950,84.1
0xaa1d,77.73
0x5f4c,79.77
0x1a23,80.19
0x5f7a,86.38
0x5eab,79.52
0x67a6,80.83
0x3345,73.91
0x1082,78.38
0x17df,81.87
0x3953,80.17
0x4196,34.71
0x7474,60.18
0x2978,79.17
0x3f9b,71.9
0x8797,78.5
0x8985,80.66
0x1d3e,67.74
0x33aa,73.67
0xa1cf,78.74
0x90da,60.12
0xbad1,69.91
0x81f9,77.1
0x184b,74.04
0xb963,79.49
0xa0a2,75.62
0x8037,76.44
0x70e2,86.3
0x44d7,30.73
0x98d6,87.39
0xa335,80.48
0x860c,73.88
0x243c,73.23
0x4616,68.14
0x698e,77.68
0x5d89,77.85
0x55e3,75.92
0x4f06,46.52
0x3595,80.86
0x1bee,82.71
0x1e75,80.5
0xaae8,79.68
0x9803,72.53
0x211a,80.36
0xa594,67.18
0x6759,74.37
0xa410,79.54
0x17e5,78.9
0x52dc,71.73
0x8b28,79.74
0x64cf,80.91
0xaf0d,80.43
0xb185,76.23
0x5bf0,72.4
0x9b80,35.7
0xa080,77.62
0x936a,79.12
0x11d2,69.82
0x8734,73.55
0x7194,82.0
0x1cca,77.56
0xbb8d,77.15
0x6331,57.61
0x3ce9,84.23
0x1569,79.67
0x52f5,41.11
0x6a42,86.75
0x18f5,89.85
0x25c6,76.78
0x2d2d,55.1
0x7aae,77.04
0x9d52,79.26
0xafba,76.98
0xc7bf,80.01
0x1b22,80.28
0x9aa6,78.85
0x18ab,83.19
0x8ea7,80.22
0x6e1d,75.14
0x9b6d,43.09
0x8793,89.63
0x8c3e,80.53
0x4c6e,79.75
0x84ae,77.06
0x58b6,80.65
0x9afc,76.03
0x3bc9,70.06
0x6ad3,77.91
0xb07e,84.0
0xbf14,83.71
0x602f,74.62
0x2366,72.03
0x5c4c,74.45
0x3c13,48.8
0x620a,81.37
0x7924,81.59
0xb5bc,80.12
0x310c,35.27
0x6a2,76.86
0x5936,73.05
0x27f0,43.89
0x4267,76.74
0x7ed5,78.28
0x6d92,61.17
0x5881,94.8
0xaa98,76.96
0x2427,83.61
0x4769,78.37
0xc36a,79.94
0xb271,85.1
0x13ff,76.12
0x6840,71.64
0x8388,79.39
0x1d58,56.32
0x3f89,73.99
0x594b,80.41
0x4ced,78.43
0x4d7d,59.84
0x2785,79.81
0xb6f,78.07
0x4422,52.13
0xa64a,48.22
0x8664,80.37
0x4fad,78.3
0xd98,78.77
0xb408,46.55
0x2d0c,79.61
0x5a14,64.01
0x9e0,78.1
0x7321,79.25
0xa150,19.9
0x7319,72.1
0x446a,79.44
0x9cba,66.32
0x396d,75.02
0x95fe,81.35
0x67a8,73.25
0x1721,78.87
0x3fd5,76.31
0x8e9c,75.62
0x1b60,80.77
0x3c09,81.04
0xc07,65.26
0x8b0f,66.1
0xc4fa,76.27
0x9daf,79.04
0x9e4d,79.97
0x91c1,65.59
0x188d,78.83
0x2385,85.11
0x7d85,50.23
0xaf9c,79.93
0xabea,80.59
0x2dab,69.5
0x8883,80.51
0x69ac,76.71
0x4498,81.84
0x9fa9,59.31
0xb1d5,79.05
0xfff,70.35
0x8c5e,77.47
0x2ef4,80.29
0xafdc,77.78
0x10b9,79.81
0x5719,78.09
0x213e,78.75
0x5d5d,79.98
0xa0f1,53.07
0x5cf6,73.5
0x1663,78.85
0x8a22,84.52
0x56de,45.51
0xb937,83.78
0x9045,76.96
0x55f7,80.72
0xf21,46.07
0x70dc,73.67
0x3d38,78.28
0xa473,78.51
0x59f5,65.25
0xc7ae,83.01
0x1656,80.45
0x2f88,78.48
0xa90f,76.56
0x19bf,68.48
0x740b,86.51
0x1f66,92.55
0x2d2b,78.75
0x922,53.46
0xb22a,92.08
0x9d86,79.26
0x8202,76.7
0xc190,81.6
0x1a46,88.29
0x4d0c,78.88
0xb64c,78.85
0x2195,79.22
0x714,78.61
0xbc5a,72.58
0x84b8,35.07
0x7a0,78.73
0xa30e,79.44
0xade6,78.42
0x8359,72.48
0xa2e4,83.47
0x6c42,78.94
0x9458,76.85
0x3c6f,79.84
0x2626,46.33
0x2975,75.86
0x75d9,50.17
0x6e6d,78.74
0xc154,82.8
0x9e58,42.49
0xc163,74.94
0x7ed7,80.02
0xc5aa,64.53
0x6b95,76.14
0x73af,70.31
0xbb32,83.15
0x7f87,85.75
0x624a,89.43
0xb1e3,80.64
0x41d5,78.97
0xc7d1,39.1
0x584d,48.19
0xa5a4,61.06
0x320b,61.53
0x1b1d,79.25
0xb2ef,82.94
0x5053,75.44
0x213c,77.47
0x2838,83.41
0x4ebc,77.21
0xbcb5,77.43
0x2339,79.89
0x330b,65.59
0x954e,80.21
0x4e08,75.62
0xb69,78.91
0x2c70,75.49
0x821d,56.17
0x8211,77.3
0x9315,73.99
0x6c2e,64.95
0xc58b,69.51
0x1f44,60.57
0x982f,78.41
0x66a0,77.65
0xd4f,79.9
0xb5ea,80.79
0x8a3b,44.96
0x888,47.99
0x8875,80.87
0x8026,80.84
0xa2de,80.17
0x9a92,83.17
0xa721,79.08
0x8728,83.18
0x7dfe,83.44
0x2dc0,85.07
0x46cf,80.88
0xbb06,86.4
0x984,84.67
0x305f,79.91
0x52cd,78.54
0x5df4,80.82
0x126c,79.5
0x823,85.16
0x8beb,84.23
0x2466,70.38
0xb44a,78.0
0x6ed9,72.54
0x8943,79.0
0x88de,57.37
0x44d8,81.42
0xa165,79.47
0x2b59,78.45
0xc0a8,78.1
0xc398,78.02
0x34b4,61.92
0xb4da,41.73
0x27b5,30.84
0x765c,75.22
0xb154,78.59
0xc74b,49.73
0x6acb,71.15
0x2483,68.74
0xc458,67.87
0x88ef,50.4
0xc647,67.6
0x225f,77.76
0x9165,68.68
0x7bbd,69.71
0x84f2,70.54
0xe18,82.75
0xbf3e,78.6
0xc049,74.88
0x231d,80.7
0x682b,77.21
0x5d62,82.4
0x5e63,79.33
0xa17c,74.22
0x33c2,50.18
0x8e15,68.81
0x2ece,76.01
0xfd3,76.97
0x5db5,82.71
0x4f70,75.25
0x7b25,73.16
0x44b6,62.6
0xa204,77.56
0xa7ae,86.25
0x730,79.83
0xb4fd,77.07
0x8272,75.44
0xb293,74.3
0x160b,40.38
0x6ff8,76.49
0x64f,67.9
0x2638,76.99
0x3eb6,79.33
0x8dca,77.67
0x7a8b,77.31
0x39b1,77.86
0x2fcc,62.38
0xc9d,84.08
0xc155,78.32
0x72fa,53.45
0x4969,79.12
0x9c50,47.86
0x3f81,78.91
0x2596,77.3
0x2614,71.96
0x2e33,78.88
0x986d,79.61
0x699d,80.61
0xfc9,85.19
0xbfcb,78.65
0x53f2,77.81
0x3701,66.8
0x6fa7,90.18
0x10f5,80.63
0x9006,49.6
0x4392,80.27
0x2f8d,41.4
0x2ed9,78.53
0x9091,76.67
0x2d6d,71.23
0xba09,47.56
0x4330,79.36
0x44fb,76.94
0x3f15,70.96
0x5533,75.13
0xae2a,57.25
0x7e31,55.63
0x4ec3,80.45
0xbf6,73.74
0x42e3,78.72
0x2512,72.57
0x54d0,78.47
0x5a0c,79.07
0x5940,83.68
0xaf1,75.82
0xa273,74.61
0x45a5,76.45
0x93ad,80.75
0xc5b2,68.33
0x2c3f,91.52
0x7c7c,79.83
0x72ae,77.87
0x7aa8,67.76
0x70e9,81.32
0x5af9,78.57
0x610,76.7
0x9f0a,44.82
0xbcbd,84.05
0x47f1,77.44
0x8ced,65.24
0x7142,79.56
0xb7d4,80.79
0xc32f,81.24
0x8aa,79.66
0xa171,77.37
0x1d89,72.13
0x9bc5,79.44
0x89c7,53.31
0x4b82,89.37
0xc4b6,77.47
0x262d,77.2
0x8d21,72.23
0xbd83,71.82
0x5bc2,78.68
0xb65c,40.54
0x1386,60.33
0x2669,56.68
0x9892,69.97
0x3189,67.08
0x84a,68.63
0x449f,79.49
0x9069,83.19
0x6752,71.81
0x20a4,79.97
0xb4db,90.43
0x1b27,90.73
0xa7f6,71.2
0x5de8,78.04
0x7a66,70.66
0x2e17,80.4
0xfa2,77.73
0x84d7,78.4
0x55f5,73.47
0x4a46,78.73
0x8e94,78.74
0x47b6,93.64
0x32cc,80.22
0xcac,71.08
0xb46f,76.45
0x73bf,78.27
0x24ea,77.3
0xa298,71.72
0xc042,78.12
0x9bac,78.85
0x6ff4,63.93
0x582a,78.16
0x4923,69.37
0xb509,65.69
0x3c68,71.89
0x15c6,89.0
0x914f,74.93
0x8440,75.79
0x1ba5,81.25
0xba65,69.48
0x3673,71.82
0xc0ee,65.03
0x6fc,83.63
0x9639,71.78
0x6ba,89.05
0x219a,69.57
0xc10c,64.14
0x7504,65.39
0x8470,70.64
0x7cb1,66.39
0xab7,74.25
0x7db4,79.38
0x531c,80.83
0x3a2b,32.02
0x3c9f,65.53
0xae3b,65.32
0x740d,79.39
0x7822,77.16
0x7ab2,78.84
0xa0de,74.19
0xa822,85.51
0xad14,49.93
0x3f5b,78.05
0x75fe,78.32
0xb219,28.6
0x8959,79.51
0x5701,70.7
0x1e77,79.68
0x52c8,72.0
0xb05f,77.29
0x667e,72.0
0x9e54,74.17
0x5833,79.91
0x9637,76.1
0x22f3,79.59
0xb6a6,85.54
0xba2a,77.31
0x34e9,81.0
0xdad,71.44
0x1b12,79.01
0xb675,73.6
0x54cc,57.69
0x208e,79.37
0xbd63,79.88
0xc920,72.84
0x689c,79.89
0xb2b9,78.14
0x24d7,63.14
0x5098,80.3
0x452e,81.74
0x3108,72.52
0x9894,77.8
0xa5f1,76.57
0x4e70,78.62
0x4045,62.52
0xa993,81.61
0x9808,85.69
0xa478,73.49
0x9a0f,84.3
0x39bf,44.61
0x2bf5,79.99
0x6a3c,77.76
0x31e8,74.93
0xadab,75.58
0x9806,70.89
0x9b7e,80.6
0x5229,77.68
0x8fa7,79.82
0x7a31,38.04
0x41ef,77.53
0x3454,77.61
0x2c1d,79.29
0xa280,20.73
0x7e5d,79.38
0x54cf,76.25
0x9db1,61.51
0x3249,71.43
0x82e4,58.84
0x73e9,80.6
0xfc3,83.69
0x432c,77.77
0x4a28,70.09
0x4bc2,87.42
0x5f41,81.33
0x50a5,79.0
0x6e26,73.95
0xa013,75.98
0x9721,80.0
0x7e25,70.82
0x8cb4,81.91
