Id,Habitability_score
0xbd71,59.18
0x7998,93.38
0x2d9c,90.12
0x7276,79.3
0x84a9,88.54
0x7e29,81.25
0x467d,77.35
0x7786,69.45
0x3474,46.4
0x9ac,88.41
0xbeef,75.8
0x770d,78.77
0x7829,69.45
0x8bdb,71.11
0x1443,91.18
0x6054,51.57
0x6b1,73.07
0xa909,65.91
0x30ab,78.82
0x1b39,74.14
0xb0c7,79.11
0x53a7,68.84
0x766,92.65
0x5210,81.9
0xacde,74.93
0x643,77.31
0xb8f5,89.27
0x319c,68.26
0x3d8e,68.03
0x4ae9,56.79
0x623d,81.3
0x9f72,85.46
0x2c78,65.21
0x84b3,98.65
0x79eb,53.52
0x419f,79.87
0x9cce,86.98
0x9148,77.08
0x1c9b,76.77
0x88e9,82.29
0xba62,82.19
0x2ae3,69.01
0x5b4c,99.5
0xc681,70.99
0x7c56,60.42
0xc5be,93.41
0xc0f1,89.47
0xa37b,56.45
0x601c,76.38
0x5cd0,64.92
0x4cb3,50.57
0x4632,74.43
0x1383,87.26
0xb8c1,73.49
0x2548,79.51
0xbd46,83.95
0x90af,82.62
0x72ef,81.45
0x86d4,86.88
0xd22,71.63
0x7eca,73.97
0x8eaf,73.96
0x198b,60.79
0xb1ca,82.58
0xaf3e,67.17
0xb11b,71.38
0x40e7,67.18
0x7561,83.64
0x5dfa,76.06
0x2a5b,85.68
0x81da,68.86
0x5107,73.94
0x5c6c,83.08
0x7e84,60.34
0x5f94,77.38
0x6356,67.83
0x9825,77.18
0x4437,70.74
0xbc4a,59.81
0x314b,49.08
0xa2a,97.2
0x669e,57.48
0x18d0,70.15
0x159c,80.59
0x9d59,74.62
0xc077,69.47
0xc110,71.91
0x4041,73.8
0xbf33,78.72
0x821,90.19
0x8dfa,83.15
0x6e27,49.99
0x24ec,77.6
0xbea0,85.11
0xb584,81.25
0xba22,79.96
0x2ee2,80.56
0x5ea4,82.84
0x58db,68.11
0xc544,67.49
0xae71,73.69
0x9954,76.7
0x7b57,76.18
0x1ee4,94.4
0x8d7,76.91
0x5ffa,62.61
0x3c52,67.22
0x824d,78.29
0x911b,80.49
0x6c1e,74.34
0x7b7a,73.41
0xf6a,71.31
0x7e3f,65.98
0x3f82,80.74
0x2bf3,83.13
0x1035,72.33
0x95c7,75.82
0x39cf,72.8
0x3380,64.19
0x9be4,79.08
0x7fd7,58.73
0x685c,67.83
0x8946,65.15
0x1bec,70.33
0x92fb,96.1
0x528f,67.04
0x161d,82.05
0x4785,73.06
0x6a3d,59.96
0x2eea,62.24
0x727a,91.9
0x60ce,66.04
0x1968,70.62
0x8dc0,70.34
0x5d33,81.6
0x514f,85.22
0x647f,79.05
0x1104,57.98
0x5f48,72.16
0x21df,79.3
0x3e56,64.34
0x3a4b,41.53
0x5304,77.73
0x3726,63.63
0x1075,82.37
0x8424,55.0
0x20aa,71.57
0x5703,71.52
0xabab,91.93
0x1fbe,75.67
0x9096,72.23
0x55cd,69.24
0x8099,84.8
0x2a5d,53.8
0x1673,85.68
0x6c9a,70.9
0xc35d,72.22
0x9b9,81.31
0x429f,83.25
0xc25f,86.81
0xc034,78.65
0xfe5,85.68
0x4e0e,70.93
0x4a35,73.22
0x83fe,83.39
0x80ab,71.59
0x7928,55.73
0xa3a4,79.27
0x366e,81.01
0x18f4,73.54
0x84e2,91.44
0x18e9,83.38
0xc3f7,78.1
0x6667,65.82
0x23af,70.34
0xb204,90.88
0x5f0c,84.69
0x4d42,83.77
0x43f5,66.28
0x2b8e,70.2
0x6621,83.7
0x2ed7,78.47
0x67a9,84.49
0x9510,51.06
0x510e,91.59
0xbcbe,81.17
0xa03d,89.39
0x57ad,65.39
0xaad3,70.56
0x401b,59.63
0x1230,64.38
0xa41b,76.68
0xa3cd,94.78
0x599b,81.24
0xbf2f,56.16
0x9264,70.98
0x82b7,62.83
0xc7d4,79.68
0xc3d7,76.7
0x7df2,89.61
0x9347,86.69
0x7219,44.83
0x861c,60.45
0x28f0,75.48
0x852f,90.5
0xb218,46.94
0x7597,98.12
0x2f9f,87.07
0x938a,77.14
0x4cca,63.4
0x202c,85.7
0xa6d0,67.42
0x6d41,77.41
0xc185,69.76
0xc462,88.28
0x8055,61.74
0x328a,85.83
0x96c5,85.46
0x75f2,68.05
0x6db8,80.74
0xb272,81.57
0xb800,68.25
0xc6f7,82.89
0x54f3,69.07
0x2c87,78.5
0x2f9c,65.73
0x5eff,55.22
0xc088,81.63
0x3cb4,69.25
0x43e7,77.38
0x72fd,82.51
0x1640,87.46
0x7117,62.66
0x8789,69.37
0x1de9,76.62
0xc27b,74.5
0x120b,55.84
0x6e12,83.4
0xbb27,65.23
0x7a50,84.99
0x652a,88.49
0x2950,93.02
0xaa1d,76.63
0x5f4c,76.63
0x1a23,77.85
0x5f7a,90.72
0x5eab,76.62
0x67a6,78.4
0x3345,68.35
0x1082,72.36
0x17df,71.4
0x3953,72.92
0x4196,52.58
0x7474,61.08
0x2978,75.1
0x3f9b,68.3
0x8797,73.28
0x8985,79.98
0x1d3e,63.42
0x33aa,69.01
0xa1cf,84.45
0x90da,62.35
0xbad1,65.05
0x81f9,72.19
0x184b,68.3
0xb963,71.02
0xa0a2,77.53
0x8037,77.61
0x70e2,93.91
0x44d7,47.86
0x98d6,93.6
0xa335,77.36
0x860c,68.99
0x243c,68.8
0x4616,64.32
0x698e,82.62
0x5d89,81.56
0x55e3,69.56
0x4f06,61.16
0x3595,79.34
0x1bee,89.37
0x1e75,82.39
0xaae8,75.27
0x9803,66.92
0x211a,77.54
0xa594,62.99
0x6759,69.55
0xa410,82.38
0x17e5,74.76
0x52dc,68.54
0x8b28,67.14
0x64cf,79.9
0xaf0d,79.24
0xb185,71.91
0x5bf0,68.0
0x9b80,53.07
0xa080,73.1
0x936a,82.55
0x11d2,69.78
0x8734,69.11
0x7194,83.41
0x1cca,71.84
0xbb8d,80.66
0x6331,61.81
0x3ce9,92.1
0x1569,77.64
0x52f5,52.73
0x6a42,72.08
0x18f5,94.9
0x25c6,80.29
0x2d2d,62.95
0x7aae,81.23
0x9d52,75.98
0xafba,82.87
0xc7bf,76.53
0x1b22,76.86
0x9aa6,82.44
0x18ab,92.08
0x8ea7,76.19
0x6e1d,75.15
0x9b6d,57.6
0x8793,96.5
0x8c3e,81.34
0x4c6e,82.74
0x84ae,80.14
0x58b6,79.13
0x9afc,68.39
0x3bc9,65.61
0x6ad3,75.27
0xb07e,83.53
0xbf14,85.1
0x602f,71.75
0x2366,63.95
0x5c4c,67.88
0x3c13,57.56
0x620a,82.94
0x7924,72.52
0xb5bc,77.32
0x310c,52.37
0x6a2,80.96
0x5936,73.17
0x27f0,54.73
0x4267,80.31
0x7ed5,65.89
0x6d92,60.69
0x5881,101.32
0xaa98,80.47
0x2427,84.46
0x4769,73.42
0xc36a,83.98
0xb271,85.3
0x13ff,74.38
0x6840,71.75
0x8388,73.27
0x1d58,61.27
0x3f89,71.61
0x594b,79.15
0x4ced,78.06
0x4d7d,61.88
0x2785,84.02
0xb6f,82.33
0x4422,61.55
0xa64a,59.33
0x8664,77.89
0x4fad,80.61
0xd98,74.95
0xb408,58.71
0x2d0c,69.24
0x5a14,64.32
0x9e0,78.91
0x7321,69.18
0xa150,42.6
0x7319,72.96
0x446a,82.44
0x9cba,62.59
0x396d,70.09
0x95fe,71.76
0x67a8,70.28
0x1721,73.22
0x3fd5,77.83
0x8e9c,70.79
0x1b60,74.78
0x3c09,78.58
0xc07,63.16
0x8b0f,64.51
0xc4fa,70.98
0x9daf,79.56
0x9e4d,77.52
0x91c1,65.08
0x188d,80.5
0x2385,88.11
0x7d85,55.76
0xaf9c,83.36
0xabea,75.67
0x2dab,67.67
0x8883,78.78
0x69ac,75.87
0x4498,71.93
0x9fa9,62.58
0xb1d5,85.24
0xfff,65.48
0x8c5e,83.54
0x2ef4,78.18
0xafdc,80.05
0x10b9,74.97
0x5719,72.95
0x213e,76.16
0x5d5d,77.34
0xa0f1,58.78
0x5cf6,67.24
0x1663,76.02
0x8a22,91.29
0x56de,57.53
0xb937,84.92
0x9045,72.97
0x55f7,75.82
0xf21,58.77
0x70dc,68.7
0x3d38,77.57
0xa473,84.17
0x59f5,64.97
0xc7ae,89.35
0x1656,77.59
0x2f88,81.25
0xa90f,81.45
0x19bf,66.64
0x740b,88.56
0x1f66,98.05
0x2d2b,89.19
0x922,58.05
0xb22a,100.07
0x9d86,79.61
0x8202,74.85
0xc190,86.58
0x1a46,90.52
0x4d0c,73.88
0xb64c,74.2
0x2195,76.62
0x714,73.49
0xbc5a,67.52
0x84b8,50.6
0x7a0,70.9
0xa30e,74.47
0xade6,76.85
0x8359,69.42
0xa2e4,84.49
0x6c42,83.16
0x9458,69.62
0x3c6f,86.31
0x2626,58.6
0x2975,72.85
0x75d9,61.72
0x6e6d,73.69
0xc154,88.59
0x9e58,53.65
0xc163,74.67
0x7ed7,83.47
0xc5aa,63.8
0x6b95,70.41
0x73af,65.92
0xbb32,84.29
0x7f87,89.56
0x624a,93.39
0xb1e3,87.26
0x41d5,76.12
0xc7d1,51.74
0x584d,83.01
0xa5a4,55.5
0x320b,61.95
0x1b1d,75.82
0xb2ef,88.91
0x5053,70.82
0x213c,73.36
0x2838,83.55
0x4ebc,74.75
0xbcb5,75.34
0x2339,78.31
0x330b,60.57
0x954e,82.78
0x4e08,70.08
0xb69,81.56
0x2c70,70.05
0x821d,60.92
0x8211,72.7
0x9315,69.25
0x6c2e,64.14
0xc58b,66.49
0x1f44,61.83
0x982f,72.33
0x66a0,73.45
0xd4f,75.51
0xb5ea,85.73
0x8a3b,58.51
0x888,59.6
0x8875,76.17
0x8026,88.23
0xa2de,76.52
0x9a92,85.0
0xa721,81.59
0x8728,88.82
0x7dfe,88.57
0x2dc0,88.65
0x46cf,94.96
0xbb06,90.93
0x984,88.26
0x305f,79.87
0x52cd,80.32
0x5df4,88.73
0x126c,83.8
0x823,92.26
0x8beb,92.0
0x2466,66.5
0xb44a,83.98
0x6ed9,65.21
0x8943,75.84
0x88de,57.06
0x44d8,88.94
0xa165,75.14
0x2b59,74.84
0xc0a8,78.01
0xc398,80.55
0x34b4,64.12
0xb4da,57.14
0x27b5,48.72
0x765c,70.2
0xb154,76.48
0xc74b,59.51
0x6acb,67.14
0x2483,66.45
0xc458,65.23
0x88ef,58.3
0xc647,62.76
0x225f,82.49
0x9165,66.86
0x7bbd,68.12
0x84f2,67.39
0xe18,81.0
0xbf3e,75.6
0xc049,75.07
0x231d,85.98
0x682b,81.67
0x5d62,90.63
0x5e63,82.41
0xa17c,69.6
0x33c2,62.74
0x8e15,64.07
0x2ece,71.48
0xfd3,82.83
0x5db5,90.0
0x4f70,70.59
0x7b25,67.66
0x44b6,61.57
0xa204,80.6
0xa7ae,90.73
0x730,80.3
0xb4fd,79.43
0x8272,73.92
0xb293,77.47
0x160b,53.79
0x6ff8,79.92
0x64f,64.42
0x2638,73.93
0x3eb6,65.45
0x8dca,82.74
0x7a8b,81.18
0x39b1,79.27
0x2fcc,65.06
0xc9d,89.7
0xc155,76.38
0x72fa,59.25
0x4969,79.52
0x9c50,58.56
0x3f81,78.74
0x2596,75.91
0x2614,67.32
0x2e33,74.03
0x986d,74.81
0x699d,86.35
0xfc9,90.62
0xbfcb,72.61
0x53f2,71.22
0x3701,66.24
0x6fa7,98.63
0x10f5,74.91
0x9006,57.24
0x4392,83.6
0x2f8d,55.93
0x2ed9,79.6
0x9091,73.42
0x2d6d,64.83
0xba09,57.02
0x4330,74.81
0x44fb,80.31
0x3f15,65.32
0x5533,78.73
0xae2a,59.99
0x7e31,61.17
0x4ec3,75.95
0xbf6,73.25
0x42e3,72.49
0x2512,68.58
0x54d0,77.78
0x5a0c,78.13
0x5940,72.73
0xaf1,72.3
0xa273,71.18
0x45a5,78.12
0x93ad,76.83
0xc5b2,64.33
0x2c3f,96.02
0x7c7c,80.12
0x72ae,73.95
0x7aa8,67.09
0x70e9,81.91
0x5af9,84.43
0x610,81.0
0x9f0a,57.22
0xbcbd,86.87
0x47f1,79.61
0x8ced,62.65
0x7142,77.23
0xb7d4,73.96
0xc32f,81.12
0x8aa,76.78
0xa171,72.89
0x1d89,66.64
0x9bc5,77.11
0x89c7,58.49
0x4b82,95.64
0xc4b6,81.61
0x262d,71.96
0x8d21,68.39
0xbd83,68.32
0x5bc2,76.09
0xb65c,56.12
0x1386,61.6
0x2669,58.26
0x9892,68.66
0x3189,64.88
0x84a,65.15
0x449f,73.68
0x9069,84.44
0x6752,67.94
0x20a4,80.73
0xb4db,95.99
0x1b27,95.12
0xa7f6,69.79
0x5de8,73.07
0x7a66,68.56
0x2e17,72.98
0xfa2,75.18
0x84d7,71.49
0x55f5,69.87
0x4a46,74.79
0x8e94,86.95
0x47b6,98.88
0x32cc,84.89
0xcac,60.17
0xb46f,79.53
0x73bf,72.39
0x24ea,80.75
0xa298,68.45
0xc042,80.89
0x9bac,70.06
0x6ff4,58.47
0x582a,79.54
0x4923,66.38
0xb509,61.69
0x3c68,65.15
0x15c6,90.69
0x914f,72.94
0x8440,76.97
0x1ba5,87.32
0xba65,65.64
0x3673,67.64
0xc0ee,64.15
0x6fc,84.56
0x9639,68.0
0x6ba,94.87
0x219a,65.53
0xc10c,62.03
0x7504,63.14
0x8470,65.98
0x7cb1,62.41
0xab7,69.75
0x7db4,78.47
0x531c,79.67
0x3a2b,48.88
0x3c9f,64.98
0xae3b,60.9
0x740d,76.99
0x7822,73.15
0x7ab2,80.67
0xa0de,70.35
0xa822,88.53
0xad14,57.99
0x3f5b,79.86
0x75fe,91.37
0xb219,46.27
0x8959,75.39
0x5701,66.82
0x1e77,73.32
0x52c8,65.55
0xb05f,80.84
0x667e,67.78
0x9e54,68.78
0x5833,81.53
0x9637,71.28
0x22f3,73.91
0xb6a6,89.73
0xba2a,82.49
0x34e9,87.13
0xdad,69.9
0x1b12,77.15
0xb675,68.4
0x54cc,61.9
0x208e,80.12
0xbd63,73.97
0xc920,68.36
0x689c,77.77
0xb2b9,77.17
0x24d7,63.9
0x5098,75.07
0x452e,89.23
0x3108,67.29
0x9894,72.92
0xa5f1,78.56
0x4e70,83.92
0x4045,63.48
0xa993,88.12
0x9808,89.19
0xa478,68.47
0x9a0f,91.34
0x39bf,57.42
0x2bf5,73.51
0x6a3c,80.42
0x31e8,75.48
0xadab,75.06
0x9806,68.45
0x9b7e,69.5
0x5229,74.27
0x8fa7,82.6
0x7a31,54.73
0x41ef,80.02
0x3454,81.98
0x2c1d,77.77
0xa280,48.72
0x7e5d,82.45
0x54cf,75.36
0x9db1,62.52
0x3249,68.89
0x82e4,62.0
0x73e9,79.14
0xfc3,86.13
0x432c,73.4
0x4a28,66.09
0x4bc2,95.08
0x5f41,73.88
0x50a5,75.32
0x6e26,69.9
0xa013,72.03
0x9721,75.43
0x7e25,67.17
0x8cb4,87.55
