Id,Habitability_score
0xbd71,43.99
0x7998,90.1
0x2d9c,84.36
0x7276,82.53
0x84a9,86.19
0x7e29,72.45
0x467d,87.38
0x7786,78.39
0x3474,40.09
0x9ac,84.07
0xbeef,84.66
0x770d,74.18
0x7829,70.24
0x8bdb,71.98
0x1443,84.96
0x6054,36.63
0x6b1,76.27
0xa909,67.44
0x30ab,82.56
0x1b39,77.15
0xb0c7,77.27
0x53a7,73.18
0x766,93.57
0x5210,72.43
0xacde,80.06
0x643,79.06
0xb8f5,90.91
0x319c,72.42
0x3d8e,70.45
0x4ae9,51.39
0x623d,73.69
0x9f72,79.24
0x2c78,69.28
0x84b3,90.44
0x79eb,37.9
0x419f,74.14
0x9cce,88.7
0x9148,79.98
0x1c9b,83.52
0x88e9,75.29
0xba62,75.32
0x2ae3,79.33
0x5b4c,92.4
0xc681,75.91
0x7c56,63.51
0xc5be,89.04
0xc0f1,85.89
0xa37b,53.24
0x601c,78.72
0x5cd0,73.02
0x4cb3,48.91
0x4632,82.35
0x1383,81.38
0xb8c1,83.54
0x2548,74.88
0xbd46,74.29
0x90af,78.67
0x72ef,71.79
0x86d4,81.88
0xd22,78.26
0x7eca,79.11
0x8eaf,78.2
0x198b,60.21
0xb1ca,77.5
0xaf3e,73.48
0xb11b,74.22
0x40e7,72.45
0x7561,74.7
0x5dfa,83.67
0x2a5b,80.64
0x81da,75.5
0x5107,81.56
0x5c6c,81.28
0x7e84,62.75
0x5f94,82.16
0x6356,69.25
0x9825,71.84
0x4437,72.03
0xbc4a,65.68
0x314b,32.64
0xa2a,89.13
0x669e,42.0
0x18d0,78.77
0x159c,73.2
0x9d59,79.28
0xc077,73.85
0xc110,78.77
0x4041,83.75
0xbf33,73.76
0x821,83.94
0x8dfa,74.85
0x6e27,33.09
0x24ec,74.68
0xbea0,77.8
0xb584,74.93
0xba22,74.82
0x2ee2,81.35
0x5ea4,74.96
0x58db,78.6
0xc544,67.87
0xae71,80.82
0x9954,79.24
0x7b57,82.15
0x1ee4,92.32
0x8d7,80.86
0x5ffa,71.24
0x3c52,71.14
0x824d,77.2
0x911b,77.96
0x6c1e,73.46
0x7b7a,76.62
0xf6a,75.28
0x7e3f,80.21
0x3f82,75.48
0x2bf3,75.11
0x1035,72.04
0x95c7,80.78
0x39cf,72.3
0x3380,67.05
0x9be4,79.17
0x7fd7,38.26
0x685c,74.16
0x8946,66.04
0x1bec,76.72
0x92fb,91.58
0x528f,70.66
0x161d,80.07
0x4785,79.0
0x6a3d,62.99
0x2eea,64.29
0x727a,86.48
0x60ce,68.43
0x1968,75.77
0x8dc0,78.33
0x5d33,76.57
0x514f,78.63
0x647f,75.55
0x1104,42.09
0x5f48,71.7
0x21df,73.52
0x3e56,65.98
0x3a4b,21.38
0x5304,85.3
0x3726,70.04
0x1075,74.75
0x8424,32.3
0x20aa,75.58
0x5703,76.21
0xabab,90.32
0x1fbe,77.88
0x9096,75.99
0x55cd,73.05
0x8099,75.67
0x2a5d,29.53
0x1673,80.35
0x6c9a,77.55
0xc35d,78.94
0x9b9,76.04
0x429f,74.29
0xc25f,83.3
0xc034,79.38
0xfe5,79.18
0x4e0e,84.17
0x4a35,76.97
0x83fe,74.13
0x80ab,75.43
0x7928,50.55
0xa3a4,80.89
0x366e,75.29
0x18f4,78.18
0x84e2,88.02
0x18e9,76.36
0xc3f7,82.99
0x6667,67.52
0x23af,74.58
0xb204,90.4
0x5f0c,77.19
0x4d42,76.86
0x43f5,70.24
0x2b8e,75.27
0x6621,75.97
0x2ed7,80.88
0x67a9,78.65
0x9510,33.77
0x510e,86.14
0xbcbe,73.92
0xa03d,83.17
0x57ad,69.87
0xaad3,73.64
0x401b,61.3
0x1230,67.76
0xa41b,82.77
0xa3cd,91.31
0x599b,73.99
0xbf2f,62.41
0x9264,71.13
0x82b7,71.2
0xc7d4,79.71
0xc3d7,83.63
0x7df2,82.87
0x9347,81.11
0x7219,24.91
0x861c,54.6
0x28f0,78.2
0x852f,80.87
0xb218,29.27
0x7597,90.91
0x2f9f,80.46
0x938a,80.34
0x4cca,62.72
0x202c,88.71
0xa6d0,73.22
0x6d41,81.83
0xc185,80.34
0xc462,83.04
0x8055,72.96
0x328a,76.96
0x96c5,84.76
0x75f2,74.74
0x6db8,73.0
0xb272,73.6
0xb800,74.11
0xc6f7,78.45
0x54f3,80.58
0x2c87,84.26
0x2f9c,62.54
0x5eff,40.75
0xc088,73.58
0x3cb4,80.32
0x43e7,79.0
0x72fd,73.86
0x1640,84.82
0x7117,67.76
0x8789,74.49
0x1de9,74.63
0xc27b,82.39
0x120b,65.85
0x6e12,81.23
0xbb27,69.0
0x7a50,83.91
0x652a,82.4
0x2950,86.99
0xaa1d,79.2
0x5f4c,83.22
0x1a23,78.6
0x5f7a,90.77
0x5eab,80.8
0x67a6,78.76
0x3345,73.22
0x1082,79.89
0x17df,84.87
0x3953,84.94
0x4196,35.03
0x7474,61.83
0x2978,83.79
0x3f9b,72.31
0x8797,75.5
0x8985,79.89
0x1d3e,66.65
0x33aa,72.7
0xa1cf,76.07
0x90da,63.82
0xbad1,71.47
0x81f9,79.06
0x184b,74.88
0xb963,79.39
0xa0a2,83.57
0x8037,71.45
0x70e2,91.76
0x44d7,30.25
0x98d6,91.62
0xa335,83.63
0x860c,78.4
0x243c,75.26
0x4616,67.76
0x698e,74.5
0x5d89,73.31
0x55e3,78.69
0x4f06,59.81
0x3595,85.67
0x1bee,83.13
0x1e75,76.9
0xaae8,85.56
0x9803,68.93
0x211a,83.4
0xa594,66.66
0x6759,72.13
0xa410,73.75
0x17e5,82.21
0x52dc,69.53
0x8b28,79.87
0x64cf,77.66
0xaf0d,74.95
0xb185,73.8
0x5bf0,74.09
0x9b80,32.89
0xa080,80.49
0x936a,76.5
0x11d2,69.63
0x8734,70.02
0x7194,80.77
0x1cca,75.77
0xbb8d,72.01
0x6331,60.67
0x3ce9,87.12
0x1569,82.74
0x52f5,39.8
0x6a42,77.75
0x18f5,91.35
0x25c6,73.74
0x2d2d,56.16
0x7aae,71.46
0x9d52,75.2
0xafba,73.78
0xc7bf,82.33
0x1b22,83.14
0x9aa6,75.52
0x18ab,88.5
0x8ea7,76.2
0x6e1d,77.73
0x9b6d,39.26
0x8793,88.62
0x8c3e,78.94
0x4c6e,78.44
0x84ae,70.47
0x58b6,83.83
0x9afc,76.97
0x3bc9,67.73
0x6ad3,78.03
0xb07e,84.6
0xbf14,79.82
0x602f,76.84
0x2366,70.71
0x5c4c,76.95
0x3c13,38.22
0x620a,74.35
0x7924,72.53
0xb5bc,83.01
0x310c,31.93
0x6a2,74.36
0x5936,76.36
0x27f0,40.95
0x4267,73.75
0x7ed5,76.69
0x6d92,62.36
0x5881,95.18
0xaa98,71.31
0x2427,84.81
0x4769,77.64
0xc36a,79.01
0xb271,88.82
0x13ff,78.06
0x6840,74.05
0x8388,77.56
0x1d58,61.62
0x3f89,72.88
0x594b,70.73
0x4ced,74.39
0x4d7d,64.3
0x2785,75.98
0xb6f,75.44
0x4422,62.76
0xa64a,52.14
0x8664,86.22
0x4fad,73.49
0xd98,80.69
0xb408,41.05
0x2d0c,79.77
0x5a14,64.87
0x9e0,76.81
0x7321,81.14
0xa150,22.48
0x7319,73.51
0x446a,73.89
0x9cba,60.79
0x396d,70.33
0x95fe,79.55
0x67a8,74.44
0x1721,82.65
0x3fd5,85.55
0x8e9c,71.93
0x1b60,78.37
0x3c09,73.54
0xc07,65.61
0x8b0f,66.4
0xc4fa,76.07
0x9daf,71.22
0x9e4d,84.64
0x91c1,65.53
0x188d,70.14
0x2385,88.63
0x7d85,40.37
0xaf9c,76.06
0xabea,79.96
0x2dab,64.53
0x8883,73.83
0x69ac,71.61
0x4498,83.65
0x9fa9,60.87
0xb1d5,78.56
0xfff,69.6
0x8c5e,74.52
0x2ef4,73.6
0xafdc,84.81
0x10b9,82.14
0x5719,79.59
0x213e,77.42
0x5d5d,85.99
0xa0f1,50.19
0x5cf6,73.17
0x1663,80.68
0x8a22,87.0
0x56de,41.83
0xb937,84.64
0x9045,78.69
0x55f7,78.22
0xf21,37.92
0x70dc,73.56
0x3d38,79.71
0xa473,76.24
0x59f5,68.89
0xc7ae,86.43
0x1656,84.25
0x2f88,74.28
0xa90f,73.65
0x19bf,71.39
0x740b,88.26
0x1f66,89.45
0x2d2b,72.39
0x922,58.01
0xb22a,91.57
0x9d86,80.44
0x8202,81.07
0xc190,82.45
0x1a46,90.82
0x4d0c,79.65
0xb64c,83.1
0x2195,86.5
0x714,81.14
0xbc5a,72.74
0x84b8,34.57
0x7a0,81.64
0xa30e,84.57
0xade6,79.25
0x8359,70.3
0xa2e4,82.71
0x6c42,75.08
0x9458,81.07
0x3c6f,80.07
0x2626,39.99
0x2975,78.75
0x75d9,57.58
0x6e6d,80.48
0xc154,81.09
0x9e58,40.51
0xc163,74.19
0x7ed7,78.38
0xc5aa,67.36
0x6b95,78.03
0x73af,68.74
0xbb32,80.36
0x7f87,87.45
0x624a,93.42
0xb1e3,82.98
0x41d5,85.21
0xc7d1,35.21
0x584d,51.01
0xa5a4,59.2
0x320b,65.3
0x1b1d,81.76
0xb2ef,82.3
0x5053,74.92
0x213c,78.07
0x2838,83.66
0x4ebc,76.5
0xbcb5,77.78
0x2339,77.35
0x330b,66.43
0x954e,77.51
0x4e08,75.32
0xb69,73.38
0x2c70,74.15
0x821d,60.74
0x8211,75.19
0x9315,74.6
0x6c2e,68.79
0xc58b,68.56
0x1f44,65.8
0x982f,79.66
0x66a0,75.22
0xd4f,82.03
0xb5ea,78.23
0x8a3b,43.14
0x888,40.45
0x8875,84.17
0x8026,81.92
0xa2de,82.99
0x9a92,83.18
0xa721,76.95
0x8728,82.01
0x7dfe,85.83
0x2dc0,87.47
0x46cf,78.43
0xbb06,90.62
0x984,86.77
0x305f,71.28
0x52cd,72.82
0x5df4,83.69
0x126c,76.15
0x823,88.44
0x8beb,87.0
0x2466,73.61
0xb44a,76.61
0x6ed9,72.24
0x8943,75.66
0x88de,51.95
0x44d8,83.35
0xa165,82.53
0x2b59,78.34
0xc0a8,72.81
0xc398,87.04
0x34b4,66.87
0xb4da,39.66
0x27b5,33.06
0x765c,74.27
0xb154,80.59
0xc74b,36.53
0x6acb,70.59
0x2483,70.48
0xc458,66.56
0x88ef,54.68
0xc647,62.06
0x225f,73.98
0x9165,70.94
0x7bbd,71.4
0x84f2,70.91
0xe18,80.21
0xbf3e,82.52
0xc049,76.44
0x231d,78.94
0x682b,74.08
0x5d62,85.02
0x5e63,75.25
0xa17c,72.59
0x33c2,51.55
0x8e15,71.17
0x2ece,74.24
0xfd3,73.17
0x5db5,83.34
0x4f70,78.11
0x7b25,70.42
0x44b6,66.77
0xa204,73.36
0xa7ae,88.7
0x730,76.36
0xb4fd,71.75
0x8272,81.7
0xb293,84.06
0x160b,37.34
0x6ff8,72.99
0x64f,68.59
0x2638,73.34
0x3eb6,79.22
0x8dca,73.06
0x7a8b,82.88
0x39b1,74.53
0x2fcc,68.78
0xc9d,88.64
0xc155,78.89
0x72fa,46.3
0x4969,71.57
0x9c50,42.32
0x3f81,76.94
0x2596,81.41
0x2614,72.76
0x2e33,79.33
0x986d,77.21
0x699d,81.05
0xfc9,91.1
0xbfcb,86.8
0x53f2,82.59
0x3701,66.27
0x6fa7,90.28
0x10f5,80.51
0x9006,56.04
0x4392,78.62
0x2f8d,36.28
0x2ed9,77.42
0x9091,81.96
0x2d6d,69.01
0xba09,43.03
0x4330,77.16
0x44fb,71.61
0x3f15,72.14
0x5533,73.88
0xae2a,62.32
0x7e31,57.67
0x4ec3,83.67
0xbf6,75.35
0x42e3,80.23
0x2512,73.04
0x54d0,80.81
0x5a0c,83.9
0x5940,77.46
0xaf1,77.64
0xa273,73.54
0x45a5,72.3
0x93ad,85.69
0xc5b2,67.02
0x2c3f,88.98
0x7c7c,78.29
0x72ae,78.68
0x7aa8,68.78
0x70e9,71.87
0x5af9,75.36
0x610,73.49
0x9f0a,41.01
0xbcbd,84.19
0x47f1,73.68
0x8ced,66.51
0x7142,82.84
0xb7d4,78.94
0xc32f,73.66
0x8aa,85.42
0xa171,82.18
0x1d89,73.5
0x9bc5,82.89
0x89c7,53.64
0x4b82,90.55
0xc4b6,73.42
0x262d,79.1
0x8d21,70.92
0xbd83,76.76
0x5bc2,83.52
0xb65c,38.76
0x1386,63.12
0x2669,57.3
0x9892,74.4
0x3189,68.33
0x84a,66.65
0x449f,81.41
0x9069,82.87
0x6752,71.81
0x20a4,77.07
0xb4db,90.78
0x1b27,90.09
0xa7f6,77.32
0x5de8,78.99
0x7a66,70.37
0x2e17,79.03
0xfa2,81.93
0x84d7,83.98
0x55f5,72.37
0x4a46,78.79
0x8e94,79.08
0x47b6,92.58
0x32cc,75.3
0xcac,70.89
0xb46f,71.29
0x73bf,81.31
0x24ea,71.52
0xa298,71.67
0xc042,87.39
0x9bac,82.62
0x6ff4,65.31
0x582a,83.37
0x4923,67.72
0xb509,66.88
0x3c68,70.61
0x15c6,92.31
0x914f,77.0
0x8440,71.57
0x1ba5,79.36
0xba65,71.09
0x3673,66.22
0xc0ee,66.23
0x6fc,83.81
0x9639,71.59
0x6ba,87.83
0x219a,61.84
0xc10c,64.31
0x7504,65.01
0x8470,70.37
0x7cb1,65.06
0xab7,74.69
0x7db4,76.34
0x531c,81.24
0x3a2b,34.69
0x3c9f,66.06
0xae3b,66.59
0x740d,85.47
0x7822,76.74
0x7ab2,71.12
0xa0de,73.45
0xa822,88.46
0xad14,41.22
0x3f5b,85.95
0x75fe,72.8
0xb219,29.04
0x8959,84.12
0x5701,72.9
0x1e77,79.55
0x52c8,74.87
0xb05f,71.09
0x667e,71.27
0x9e54,74.36
0x5833,76.03
0x9637,75.96
0x22f3,81.66
0xb6a6,90.63
0xba2a,71.69
0x34e9,81.95
0xdad,77.66
0x1b12,78.42
0xb675,78.06
0x54cc,61.92
0x208e,81.46
0xbd63,80.89
0xc920,72.6
0x689c,76.48
0xb2b9,82.25
0x24d7,69.79
0x5098,80.64
0x452e,84.04
0x3108,70.23
0x9894,80.01
0xa5f1,73.92
0x4e70,75.93
0x4045,67.07
0xa993,83.42
0x9808,87.34
0xa478,72.65
0x9a0f,87.04
0x39bf,39.82
0x2bf5,86.22
0x6a3c,72.85
0x31e8,74.31
0xadab,74.73
0x9806,69.58
0x9b7e,84.11
0x5229,76.23
0x8fa7,76.49
0x7a31,36.42
0x41ef,76.02
0x3454,72.1
0x2c1d,84.44
0xa280,27.98
0x7e5d,77.92
0x54cf,72.45
0x9db1,66.8
0x3249,69.21
0x82e4,58.34
0x73e9,78.56
0xfc3,86.19
0x432c,74.92
0x4a28,68.7
0x4bc2,92.29
0x5f41,80.56
0x50a5,81.03
0x6e26,76.03
0xa013,80.18
0x9721,81.65
0x7e25,67.73
0x8cb4,82.73
