Id,Habitability_score
0xbd71,40.76
0x7998,88.89
0x2d9c,86.3
0x7276,80.47
0x84a9,88.41
0x7e29,80.47
0x467d,80.47
0x7786,75.1
0x3474,34.63
0x9ac,80.04
0xbeef,79.34
0x770d,81.48
0x7829,76.76
0x8bdb,73.5
0x1443,86.3
0x6054,36.9
0x6b1,78.66
0xa909,69.5
0x30ab,80.47
0x1b39,80.47
0xb0c7,76.7
0x53a7,60.55
0x766,90.5
0x5210,75.31
0xacde,76.76
0x643,80.47
0xb8f5,90.5
0x319c,73.5
0x3d8e,74.58
0x4ae9,50.52
0x623d,76.76
0x9f72,75.31
0x2c78,69.5
0x84b3,90.5
0x79eb,37.9
0x419f,76.76
0x9cce,88.89
0x9148,74.58
0x1c9b,80.47
0x88e9,76.76
0xba62,76.76
0x2ae3,81.48
0x5b4c,90.5
0xc681,79.34
0x7c56,69.55
0xc5be,86.3
0xc0f1,80.04
0xa37b,60.55
0x601c,80.47
0x5cd0,69.55
0x4cb3,37.9
0x4632,80.47
0x1383,80.04
0xb8c1,79.34
0x2548,81.45
0xbd46,75.31
0x90af,80.47
0x72ef,75.31
0x86d4,80.04
0xd22,79.34
0x7eca,80.47
0x8eaf,76.76
0x198b,60.55
0xb1ca,80.04
0xaf3e,69.55
0xb11b,73.5
0x40e7,77.41
0x7561,75.31
0x5dfa,80.47
0x2a5b,80.04
0x81da,69.55
0x5107,80.04
0x5c6c,76.7
0x7e84,66.4
0x5f94,80.47
0x6356,69.5
0x9825,81.83
0x4437,69.5
0xbc4a,51.27
0x314b,34.63
0xa2a,90.5
0x669e,53.09
0x18d0,77.41
0x159c,76.76
0x9d59,73.5
0xc077,69.55
0xc110,79.34
0x4041,80.47
0xbf33,76.7
0x821,86.3
0x8dfa,75.31
0x6e27,36.9
0x24ec,76.7
0xbea0,80.04
0xb584,80.04
0xba22,80.47
0x2ee2,84.79
0x5ea4,75.31
0x58db,79.5
0xc544,69.5
0xae71,79.34
0x9954,80.47
0x7b57,80.47
0x1ee4,86.3
0x8d7,79.5
0x5ffa,75.1
0x3c52,71.53
0x824d,81.48
0x911b,76.44
0x6c1e,78.66
0x7b7a,80.47
0xf6a,74.58
0x7e3f,79.5
0x3f82,81.48
0x2bf3,76.76
0x1035,74.49
0x95c7,76.7
0x39cf,74.49
0x3380,60.55
0x9be4,80.47
0x7fd7,46.34
0x685c,69.55
0x8946,69.55
0x1bec,75.1
0x92fb,90.5
0x528f,69.55
0x161d,76.7
0x4785,79.34
0x6a3d,66.4
0x2eea,60.55
0x727a,86.3
0x60ce,69.55
0x1968,74.58
0x8dc0,74.58
0x5d33,81.45
0x514f,75.31
0x647f,76.7
0x1104,53.09
0x5f48,74.49
0x21df,76.76
0x3e56,59.19
0x3a4b,25.63
0x5304,80.47
0x3726,79.5
0x1075,75.31
0x8424,37.9
0x20aa,76.76
0x5703,74.49
0xabab,88.41
0x1fbe,79.34
0x9096,79.34
0x55cd,69.55
0x8099,75.31
0x2a5d,34.63
0x1673,75.72
0x6c9a,74.58
0xc35d,79.34
0x9b9,76.76
0x429f,75.31
0xc25f,84.41
0xc034,80.04
0xfe5,80.04
0x4e0e,79.5
0x4a35,80.47
0x83fe,80.47
0x80ab,76.76
0x7928,60.55
0xa3a4,80.47
0x366e,76.76
0x18f4,76.76
0x84e2,86.3
0x18e9,75.72
0xc3f7,80.47
0x6667,69.5
0x23af,74.58
0xb204,88.41
0x5f0c,80.04
0x4d42,80.04
0x43f5,69.5
0x2b8e,76.76
0x6621,75.31
0x2ed7,80.47
0x67a9,80.04
0x9510,37.9
0x510e,86.3
0xbcbe,75.31
0xa03d,80.04
0x57ad,69.55
0xaad3,74.58
0x401b,69.55
0x1230,69.55
0xa41b,77.41
0xa3cd,88.41
0x599b,81.48
0xbf2f,65.81
0x9264,69.55
0x82b7,51.27
0xc7d4,81.48
0xc3d7,74.58
0x7df2,80.04
0x9347,80.04
0x7219,25.63
0x861c,53.09
0x28f0,78.66
0x852f,79.34
0xb218,34.63
0x7597,90.5
0x2f9f,80.04
0x938a,80.04
0x4cca,66.4
0x202c,86.3
0xa6d0,74.58
0x6d41,80.47
0xc185,75.1
0xc462,80.04
0x8055,71.53
0x328a,80.04
0x96c5,84.41
0x75f2,69.55
0x6db8,80.47
0xb272,80.47
0xb800,74.58
0xc6f7,76.76
0x54f3,79.5
0x2c87,80.47
0x2f9c,69.5
0x5eff,60.55
0xc088,75.72
0x3cb4,79.5
0x43e7,75.31
0x72fd,80.47
0x1640,84.41
0x7117,69.55
0x8789,71.53
0x1de9,74.95
0xc27b,80.04
0x120b,51.27
0x6e12,76.7
0xbb27,75.1
0x7a50,81.45
0x652a,80.04
0x2950,80.04
0xaa1d,80.47
0x5f4c,80.47
0x1a23,80.47
0x5f7a,88.41
0x5eab,80.47
0x67a6,81.48
0x3345,73.5
0x1082,80.04
0x17df,80.47
0x3953,81.83
0x4196,30.38
0x7474,60.55
0x2978,79.34
0x3f9b,74.58
0x8797,75.73
0x8985,80.04
0x1d3e,69.55
0x33aa,69.55
0xa1cf,75.72
0x90da,59.19
0xbad1,66.4
0x81f9,76.76
0x184b,71.53
0xb963,79.07
0xa0a2,81.83
0x8037,74.58
0x70e2,86.3
0x44d7,36.9
0x98d6,88.41
0xa335,79.34
0x860c,74.58
0x243c,69.55
0x4616,71.53
0x698e,75.31
0x5d89,74.58
0x55e3,80.04
0x4f06,53.09
0x3595,80.47
0x1bee,86.3
0x1e75,80.04
0xaae8,79.34
0x9803,60.55
0x211a,80.47
0xa594,69.55
0x6759,69.5
0xa410,80.47
0x17e5,80.47
0x52dc,73.5
0x8b28,80.47
0x64cf,80.47
0xaf0d,80.04
0xb185,76.76
0x5bf0,74.58
0x9b80,37.9
0xa080,76.76
0x936a,80.04
0x11d2,66.4
0x8734,69.5
0x7194,76.7
0x1cca,81.32
0xbb8d,75.31
0x6331,61.02
0x3ce9,86.3
0x1569,79.34
0x52f5,51.27
0x6a42,80.04
0x18f5,90.5
0x25c6,75.31
0x2d2d,59.19
0x7aae,75.31
0x9d52,74.95
0xafba,75.31
0xc7bf,80.47
0x1b22,80.47
0x9aa6,75.72
0x18ab,80.04
0x8ea7,80.47
0x6e1d,76.7
0x9b6d,37.9
0x8793,90.5
0x8c3e,76.7
0x4c6e,80.04
0x84ae,75.31
0x58b6,80.47
0x9afc,77.41
0x3bc9,69.55
0x6ad3,80.47
0xb07e,81.45
0xbf14,84.41
0x602f,73.5
0x2366,75.73
0x5c4c,77.41
0x3c13,46.34
0x620a,80.47
0x7924,80.47
0xb5bc,80.47
0x310c,30.38
0x6a2,75.31
0x5936,74.49
0x27f0,51.27
0x4267,75.31
0x7ed5,76.76
0x6d92,60.55
0x5881,90.5
0xaa98,75.31
0x2427,84.41
0x4769,79.34
0xc36a,80.04
0xb271,86.3
0x13ff,78.66
0x6840,74.49
0x8388,80.47
0x1d58,46.34
0x3f89,74.58
0x594b,80.47
0x4ced,76.7
0x4d7d,61.02
0x2785,80.47
0xb6f,74.58
0x4422,40.76
0xa64a,36.9
0x8664,80.47
0x4fad,80.47
0xd98,80.47
0xb408,37.9
0x2d0c,79.5
0x5a14,59.19
0x9e0,76.7
0x7321,79.07
0xa150,25.63
0x7319,74.49
0x446a,80.47
0x9cba,60.55
0x396d,74.58
0x95fe,79.5
0x67a8,73.5
0x1721,80.47
0x3fd5,74.58
0x8e9c,76.76
0x1b60,81.32
0x3c09,80.47
0xc07,60.55
0x8b0f,66.4
0xc4fa,76.76
0x9daf,80.47
0x9e4d,80.47
0x91c1,66.4
0x188d,80.47
0x2385,88.41
0x7d85,51.27
0xaf9c,80.04
0xabea,80.47
0x2dab,69.5
0x8883,80.47
0x69ac,76.7
0x4498,79.07
0x9fa9,61.02
0xb1d5,75.31
0xfff,69.5
0x8c5e,75.31
0x2ef4,80.04
0xafdc,75.31
0x10b9,80.47
0x5719,79.34
0x213e,74.95
0x5d5d,80.47
0xa0f1,51.27
0x5cf6,76.76
0x1663,80.47
0x8a22,86.3
0x56de,53.09
0xb937,84.41
0x9045,76.76
0x55f7,74.95
0xf21,37.9
0x70dc,69.5
0x3d38,73.5
0xa473,75.31
0x59f5,60.55
0xc7ae,86.3
0x1656,80.47
0x2f88,75.72
0xa90f,75.31
0x19bf,66.4
0x740b,80.04
0x1f66,90.5
0x2d2b,75.72
0x922,51.27
0xb22a,90.5
0x9d86,80.47
0x8202,78.66
0xc190,80.04
0x1a46,90.5
0x4d0c,80.47
0xb64c,79.34
0x2195,80.47
0x714,79.34
0xbc5a,69.5
0x84b8,34.63
0x7a0,77.41
0xa30e,80.47
0xade6,73.5
0x8359,74.58
0xa2e4,81.45
0x6c42,80.04
0x9458,76.44
0x3c6f,76.7
0x2626,37.9
0x2975,76.76
0x75d9,37.9
0x6e6d,80.04
0xc154,76.7
0x9e58,51.27
0xc163,74.49
0x7ed7,78.66
0xc5aa,66.4
0x6b95,79.34
0x73af,66.4
0xbb32,81.45
0x7f87,85.73
0x624a,90.5
0xb1e3,80.04
0x41d5,80.04
0xc7d1,37.9
0x584d,53.09
0xa5a4,56.6
0x320b,66.4
0x1b1d,80.47
0xb2ef,86.3
0x5053,74.58
0x213c,79.34
0x2838,81.45
0x4ebc,80.47
0xbcb5,78.66
0x2339,81.48
0x330b,69.55
0x954e,80.04
0x4e08,79.34
0xb69,80.47
0x2c70,76.76
0x821d,61.02
0x8211,76.76
0x9315,74.58
0x6c2e,66.4
0xc58b,74.58
0x1f44,66.4
0x982f,80.47
0x66a0,80.47
0xd4f,80.47
0xb5ea,80.04
0x8a3b,34.63
0x888,40.76
0x8875,80.47
0x8026,80.04
0xa2de,80.47
0x9a92,81.45
0xa721,80.04
0x8728,86.3
0x7dfe,86.3
0x2dc0,88.41
0x46cf,75.72
0xbb06,88.41
0x984,88.41
0x305f,80.47
0x52cd,75.72
0x5df4,80.04
0x126c,75.72
0x823,86.3
0x8beb,86.3
0x2466,74.58
0xb44a,75.31
0x6ed9,81.48
0x8943,80.04
0x88de,50.13
0x44d8,80.04
0xa165,80.47
0x2b59,80.47
0xc0a8,76.7
0xc398,75.31
0x34b4,66.4
0xb4da,34.63
0x27b5,30.38
0x765c,79.34
0xb154,80.47
0xc74b,46.34
0x6acb,69.55
0x2483,60.55
0xc458,66.4
0x88ef,51.27
0xc647,69.55
0x225f,75.31
0x9165,69.55
0x7bbd,69.5
0x84f2,74.58
0xe18,81.45
0xbf3e,81.48
0xc049,76.44
0x231d,80.04
0x682b,75.31
0x5d62,80.04
0x5e63,80.04
0xa17c,73.5
0x33c2,53.09
0x8e15,69.55
0x2ece,76.76
0xfd3,75.31
0x5db5,86.3
0x4f70,74.58
0x7b25,69.55
0x44b6,60.55
0xa204,76.76
0xa7ae,88.41
0x730,76.7
0xb4fd,74.58
0x8272,81.83
0xb293,74.58
0x160b,40.76
0x6ff8,75.31
0x64f,72.97
0x2638,80.47
0x3eb6,75.73
0x8dca,75.31
0x7a8b,75.31
0x39b1,76.7
0x2fcc,46.34
0xc9d,84.41
0xc155,80.47
0x72fa,46.34
0x4969,80.47
0x9c50,40.76
0x3f81,76.7
0x2596,78.66
0x2614,69.5
0x2e33,80.47
0x986d,77.41
0x699d,80.04
0xfc9,88.41
0xbfcb,81.83
0x53f2,80.04
0x3701,66.4
0x6fa7,90.5
0x10f5,77.41
0x9006,36.9
0x4392,80.04
0x2f8d,37.9
0x2ed9,76.7
0x9091,79.5
0x2d6d,69.55
0xba09,36.9
0x4330,75.72
0x44fb,75.31
0x3f15,69.55
0x5533,76.7
0xae2a,66.4
0x7e31,46.34
0x4ec3,80.47
0xbf6,74.49
0x42e3,81.32
0x2512,74.58
0x54d0,81.48
0x5a0c,80.47
0x5940,79.5
0xaf1,76.76
0xa273,76.76
0x45a5,74.58
0x93ad,80.47
0xc5b2,66.4
0x2c3f,90.5
0x7c7c,80.04
0x72ae,79.5
0x7aa8,74.58
0x70e9,80.47
0x5af9,75.72
0x610,75.31
0x9f0a,53.09
0xbcbd,81.45
0x47f1,76.76
0x8ced,69.55
0x7142,80.47
0xb7d4,81.32
0xc32f,80.47
0x8aa,80.47
0xa171,69.55
0x1d89,69.55
0x9bc5,80.47
0x89c7,51.27
0x4b82,90.5
0xc4b6,76.76
0x262d,76.76
0x8d21,73.5
0xbd83,74.58
0x5bc2,80.47
0xb65c,40.76
0x1386,66.4
0x2669,66.4
0x9892,73.5
0x3189,66.4
0x84a,69.55
0x449f,80.47
0x9069,81.45
0x6752,74.58
0x20a4,76.7
0xb4db,90.5
0x1b27,90.5
0xa7f6,77.41
0x5de8,79.34
0x7a66,76.76
0x2e17,79.5
0xfa2,80.04
0x84d7,79.5
0x55f5,73.5
0x4a46,76.76
0x8e94,75.31
0x47b6,90.5
0x32cc,80.47
0xcac,75.73
0xb46f,75.31
0x73bf,81.32
0x24ea,75.31
0xa298,74.58
0xc042,75.31
0x9bac,79.5
0x6ff4,68.45
0x582a,75.31
0x4923,69.5
0xb509,69.55
0x3c68,69.5
0x15c6,90.5
0x914f,73.5
0x8440,74.58
0x1ba5,76.7
0xba65,66.4
0x3673,69.5
0xc0ee,61.02
0x6fc,81.45
0x9639,69.5
0x6ba,90.5
0x219a,69.5
0xc10c,65.81
0x7504,60.55
0x8470,69.55
0x7cb1,61.02
0xab7,71.53
0x7db4,76.7
0x531c,80.47
0x3a2b,36.9
0x3c9f,66.4
0xae3b,69.55
0x740d,80.47
0x7822,76.76
0x7ab2,80.47
0xa0de,74.58
0xa822,88.41
0xad14,51.27
0x3f5b,75.31
0x75fe,75.72
0xb219,25.63
0x8959,79.34
0x5701,71.53
0x1e77,80.47
0x52c8,69.55
0xb05f,76.76
0x667e,74.58
0x9e54,73.5
0x5833,78.66
0x9637,72.97
0x22f3,80.47
0xb6a6,88.41
0xba2a,75.31
0x34e9,80.04
0xdad,77.41
0x1b12,80.47
0xb675,77.41
0x54cc,46.34
0x208e,80.47
0xbd63,76.76
0xc920,69.55
0x689c,74.95
0xb2b9,78.66
0x24d7,61.02
0x5098,81.32
0x452e,80.04
0x3108,69.55
0x9894,79.34
0xa5f1,74.95
0x4e70,75.31
0x4045,66.4
0xa993,84.41
0x9808,88.41
0xa478,69.55
0x9a0f,86.3
0x39bf,37.9
0x2bf5,79.5
0x6a3c,74.58
0x31e8,76.44
0xadab,76.44
0x9806,66.4
0x9b7e,80.47
0x5229,80.47
0x8fa7,80.04
0x7a31,34.63
0x41ef,75.31
0x3454,75.31
0x2c1d,80.47
0xa280,30.38
0x7e5d,80.04
0x54cf,76.7
0x9db1,59.19
0x3249,69.5
0x82e4,60.55
0x73e9,80.47
0xfc3,81.45
0x432c,80.47
0x4a28,69.5
0x4bc2,88.41
0x5f41,77.41
0x50a5,80.47
0x6e26,74.58
0xa013,80.04
0x9721,81.32
0x7e25,69.55
0x8cb4,80.04
