Id,Habitability_score
0xbd71,44.5
0x7998,90.42
0x2d9c,84.43
0x7276,83.11
0x84a9,86.27
0x7e29,72.32
0x467d,87.24
0x7786,78.07
0x3474,40.27
0x9ac,83.87
0xbeef,84.77
0x770d,74.74
0x7829,69.62
0x8bdb,71.79
0x1443,84.81
0x6054,36.4
0x6b1,76.24
0xa909,67.08
0x30ab,81.86
0x1b39,77.61
0xb0c7,77.31
0x53a7,73.03
0x766,93.75
0x5210,72.34
0xacde,80.31
0x643,79.01
0xb8f5,91.17
0x319c,71.95
0x3d8e,71.16
0x4ae9,51.45
0x623d,73.67
0x9f72,79.08
0x2c78,68.93
0x84b3,90.68
0x79eb,38.02
0x419f,74.31
0x9cce,88.73
0x9148,79.36
0x1c9b,83.79
0x88e9,75.13
0xba62,75.82
0x2ae3,79.47
0x5b4c,92.34
0xc681,76.08
0x7c56,63.69
0xc5be,89.01
0xc0f1,85.8
0xa37b,52.9
0x601c,78.18
0x5cd0,72.46
0x4cb3,47.68
0x4632,82.32
0x1383,81.38
0xb8c1,83.75
0x2548,74.71
0xbd46,74.13
0x90af,79.62
0x72ef,71.87
0x86d4,81.77
0xd22,77.77
0x7eca,79.19
0x8eaf,78.22
0x198b,60.1
0xb1ca,77.56
0xaf3e,74.01
0xb11b,74.08
0x40e7,72.61
0x7561,74.66
0x5dfa,83.44
0x2a5b,80.91
0x81da,76.18
0x5107,81.88
0x5c6c,81.38
0x7e84,63.91
0x5f94,82.28
0x6356,69.21
0x9825,71.62
0x4437,71.74
0xbc4a,65.22
0x314b,32.62
0xa2a,89.28
0x669e,41.72
0x18d0,78.66
0x159c,73.19
0x9d59,79.54
0xc077,73.4
0xc110,78.95
0x4041,83.91
0xbf33,73.57
0x821,83.62
0x8dfa,74.88
0x6e27,33.1
0x24ec,74.93
0xbea0,77.79
0xb584,74.5
0xba22,75.15
0x2ee2,81.83
0x5ea4,75.13
0x58db,78.7
0xc544,67.95
0xae71,80.47
0x9954,79.55
0x7b57,82.25
0x1ee4,92.23
0x8d7,80.77
0x5ffa,71.44
0x3c52,70.79
0x824d,76.51
0x911b,77.86
0x6c1e,73.49
0x7b7a,76.64
0xf6a,75.16
0x7e3f,80.12
0x3f82,75.66
0x2bf3,75.14
0x1035,72.16
0x95c7,80.5
0x39cf,71.72
0x3380,66.8
0x9be4,79.14
0x7fd7,39.0
0x685c,73.63
0x8946,66.04
0x1bec,76.23
0x92fb,91.74
0x528f,70.52
0x161d,80.39
0x4785,78.67
0x6a3d,63.25
0x2eea,64.07
0x727a,86.42
0x60ce,69.26
0x1968,75.79
0x8dc0,78.16
0x5d33,76.6
0x514f,78.55
0x647f,75.82
0x1104,42.06
0x5f48,72.01
0x21df,73.58
0x3e56,66.27
0x3a4b,20.81
0x5304,85.16
0x3726,69.76
0x1075,75.16
0x8424,32.32
0x20aa,75.26
0x5703,75.77
0xabab,90.16
0x1fbe,77.43
0x9096,76.91
0x55cd,72.84
0x8099,75.64
0x2a5d,30.27
0x1673,80.41
0x6c9a,78.13
0xc35d,79.08
0x9b9,76.31
0x429f,74.32
0xc25f,83.36
0xc034,79.58
0xfe5,79.25
0x4e0e,84.37
0x4a35,76.77
0x83fe,74.23
0x80ab,75.64
0x7928,50.21
0xa3a4,81.11
0x366e,75.55
0x18f4,77.67
0x84e2,87.87
0x18e9,76.27
0xc3f7,78.24
0x6667,68.14
0x23af,74.18
0xb204,90.39
0x5f0c,77.17
0x4d42,76.91
0x43f5,69.98
0x2b8e,74.82
0x6621,75.9
0x2ed7,80.79
0x67a9,78.7
0x9510,33.95
0x510e,86.32
0xbcbe,73.73
0xa03d,83.23
0x57ad,69.02
0xaad3,73.6
0x401b,61.83
0x1230,66.1
0xa41b,82.06
0xa3cd,91.12
0x599b,74.12
0xbf2f,62.94
0x9264,71.35
0x82b7,71.37
0xc7d4,79.74
0xc3d7,83.59
0x7df2,82.58
0x9347,81.18
0x7219,25.13
0x861c,55.42
0x28f0,78.33
0x852f,80.86
0xb218,29.13
0x7597,90.96
0x2f9f,80.38
0x938a,80.72
0x4cca,62.12
0x202c,88.64
0xa6d0,73.09
0x6d41,82.06
0xc185,80.37
0xc462,83.08
0x8055,72.98
0x328a,76.94
0x96c5,84.54
0x75f2,75.1
0x6db8,72.89
0xb272,74.1
0xb800,73.59
0xc6f7,78.22
0x54f3,80.7
0x2c87,84.21
0x2f9c,62.35
0x5eff,40.92
0xc088,73.78
0x3cb4,79.95
0x43e7,79.0
0x72fd,73.57
0x1640,84.74
0x7117,67.44
0x8789,74.35
0x1de9,75.18
0xc27b,81.93
0x120b,65.6
0x6e12,81.4
0xbb27,68.87
0x7a50,83.7
0x652a,82.51
0x2950,87.18
0xaa1d,79.26
0x5f4c,83.24
0x1a23,77.75
0x5f7a,90.98
0x5eab,80.26
0x67a6,79.5
0x3345,73.33
0x1082,79.95
0x17df,84.7
0x3953,85.15
0x4196,34.92
0x7474,62.09
0x2978,83.48
0x3f9b,72.91
0x8797,75.95
0x8985,80.02
0x1d3e,66.43
0x33aa,72.17
0xa1cf,76.02
0x90da,63.94
0xbad1,70.93
0x81f9,79.0
0x184b,74.34
0xb963,79.37
0xa0a2,84.14
0x8037,70.97
0x70e2,91.7
0x44d7,29.5
0x98d6,91.74
0xa335,83.51
0x860c,78.37
0x243c,74.25
0x4616,67.75
0x698e,74.48
0x5d89,73.63
0x55e3,78.78
0x4f06,59.56
0x3595,85.4
0x1bee,83.04
0x1e75,76.88
0xaae8,85.78
0x9803,68.81
0x211a,82.46
0xa594,67.91
0x6759,71.44
0xa410,73.56
0x17e5,81.68
0x52dc,70.16
0x8b28,80.0
0x64cf,77.79
0xaf0d,74.58
0xb185,74.02
0x5bf0,73.7
0x9b80,33.25
0xa080,79.9
0x936a,76.54
0x11d2,69.61
0x8734,70.03
0x7194,80.67
0x1cca,76.22
0xbb8d,71.92
0x6331,61.21
0x3ce9,87.13
0x1569,82.43
0x52f5,40.0
0x6a42,77.59
0x18f5,91.2
0x25c6,73.6
0x2d2d,56.37
0x7aae,71.79
0x9d52,75.55
0xafba,73.83
0xc7bf,82.17
0x1b22,83.4
0x9aa6,75.75
0x18ab,88.81
0x8ea7,76.38
0x6e1d,77.43
0x9b6d,39.6
0x8793,88.76
0x8c3e,79.11
0x4c6e,78.43
0x84ae,70.76
0x58b6,84.35
0x9afc,77.72
0x3bc9,66.72
0x6ad3,77.97
0xb07e,84.62
0xbf14,79.79
0x602f,76.71
0x2366,71.12
0x5c4c,77.57
0x3c13,37.41
0x620a,74.55
0x7924,72.56
0xb5bc,83.22
0x310c,31.97
0x6a2,74.29
0x5936,76.48
0x27f0,41.06
0x4267,73.73
0x7ed5,76.79
0x6d92,62.34
0x5881,95.16
0xaa98,71.29
0x2427,84.69
0x4769,77.77
0xc36a,79.11
0xb271,88.78
0x13ff,78.51
0x6840,73.81
0x8388,77.54
0x1d58,61.26
0x3f89,72.67
0x594b,70.71
0x4ced,74.41
0x4d7d,64.63
0x2785,75.84
0xb6f,75.43
0x4422,61.99
0xa64a,51.68
0x8664,86.32
0x4fad,73.51
0xd98,80.83
0xb408,40.36
0x2d0c,80.02
0x5a14,65.79
0x9e0,76.48
0x7321,81.46
0xa150,22.28
0x7319,73.35
0x446a,73.33
0x9cba,60.57
0x396d,71.14
0x95fe,79.33
0x67a8,74.45
0x1721,82.3
0x3fd5,85.41
0x8e9c,72.0
0x1b60,78.87
0x3c09,73.68
0xc07,64.28
0x8b0f,66.35
0xc4fa,76.39
0x9daf,71.41
0x9e4d,85.19
0x91c1,65.66
0x188d,70.03
0x2385,88.62
0x7d85,40.14
0xaf9c,76.22
0xabea,79.53
0x2dab,64.54
0x8883,73.5
0x69ac,71.61
0x4498,83.25
0x9fa9,60.98
0xb1d5,78.43
0xfff,69.58
0x8c5e,74.45
0x2ef4,73.54
0xafdc,84.99
0x10b9,82.0
0x5719,79.55
0x213e,77.39
0x5d5d,85.93
0xa0f1,50.39
0x5cf6,72.88
0x1663,80.87
0x8a22,86.99
0x56de,41.46
0xb937,84.68
0x9045,78.79
0x55f7,77.58
0xf21,37.72
0x70dc,73.37
0x3d38,80.69
0xa473,76.48
0x59f5,69.39
0xc7ae,86.47
0x1656,85.07
0x2f88,74.28
0xa90f,73.81
0x19bf,72.14
0x740b,88.31
0x1f66,89.28
0x2d2b,72.37
0x922,58.41
0xb22a,91.53
0x9d86,80.43
0x8202,81.18
0xc190,82.47
0x1a46,90.8
0x4d0c,79.98
0xb64c,82.69
0x2195,86.54
0x714,80.1
0xbc5a,72.58
0x84b8,34.61
0x7a0,81.52
0xa30e,83.92
0xade6,79.58
0x8359,70.88
0xa2e4,82.67
0x6c42,74.95
0x9458,81.03
0x3c6f,79.77
0x2626,39.4
0x2975,78.81
0x75d9,57.29
0x6e6d,81.13
0xc154,82.04
0x9e58,40.58
0xc163,73.89
0x7ed7,78.59
0xc5aa,66.98
0x6b95,77.81
0x73af,68.43
0xbb32,80.19
0x7f87,87.26
0x624a,93.45
0xb1e3,83.2
0x41d5,84.55
0xc7d1,35.05
0x584d,50.56
0xa5a4,59.97
0x320b,65.44
0x1b1d,81.11
0xb2ef,82.25
0x5053,74.37
0x213c,77.56
0x2838,83.52
0x4ebc,76.69
0xbcb5,77.81
0x2339,77.29
0x330b,66.71
0x954e,77.32
0x4e08,74.67
0xb69,73.49
0x2c70,74.54
0x821d,61.1
0x8211,75.41
0x9315,74.2
0x6c2e,69.12
0xc58b,68.6
0x1f44,65.22
0x982f,79.72
0x66a0,75.02
0xd4f,81.62
0xb5ea,78.12
0x8a3b,43.24
0x888,40.34
0x8875,84.43
0x8026,82.16
0xa2de,82.41
0x9a92,82.94
0xa721,76.98
0x8728,82.17
0x7dfe,85.7
0x2dc0,87.54
0x46cf,78.7
0xbb06,90.52
0x984,86.94
0x305f,71.12
0x52cd,73.03
0x5df4,83.76
0x126c,76.07
0x823,88.47
0x8beb,87.03
0x2466,72.8
0xb44a,76.49
0x6ed9,72.55
0x8943,75.72
0x88de,52.54
0x44d8,83.34
0xa165,81.83
0x2b59,78.58
0xc0a8,73.13
0xc398,87.39
0x34b4,66.96
0xb4da,39.3
0x27b5,32.95
0x765c,74.08
0xb154,80.21
0xc74b,36.33
0x6acb,70.47
0x2483,70.57
0xc458,66.83
0x88ef,54.52
0xc647,61.61
0x225f,74.08
0x9165,71.19
0x7bbd,71.05
0x84f2,71.08
0xe18,80.3
0xbf3e,82.98
0xc049,76.79
0x231d,78.94
0x682b,74.11
0x5d62,85.2
0x5e63,75.4
0xa17c,72.36
0x33c2,52.29
0x8e15,70.76
0x2ece,74.81
0xfd3,73.08
0x5db5,83.11
0x4f70,78.64
0x7b25,70.98
0x44b6,66.51
0xa204,73.22
0xa7ae,88.63
0x730,76.59
0xb4fd,71.67
0x8272,81.57
0xb293,83.92
0x160b,36.9
0x6ff8,73.2
0x64f,68.16
0x2638,73.11
0x3eb6,79.26
0x8dca,73.2
0x7a8b,83.26
0x39b1,74.74
0x2fcc,68.92
0xc9d,88.63
0xc155,78.66
0x72fa,42.9
0x4969,71.99
0x9c50,42.98
0x3f81,76.37
0x2596,81.5
0x2614,72.73
0x2e33,78.82
0x986d,77.59
0x699d,81.25
0xfc9,91.22
0xbfcb,87.08
0x53f2,82.71
0x3701,65.89
0x6fa7,90.57
0x10f5,80.4
0x9006,55.89
0x4392,78.41
0x2f8d,35.96
0x2ed9,77.36
0x9091,82.03
0x2d6d,67.83
0xba09,42.18
0x4330,76.68
0x44fb,71.38
0x3f15,72.41
0x5533,73.61
0xae2a,62.51
0x7e31,58.18
0x4ec3,83.47
0xbf6,75.52
0x42e3,79.78
0x2512,72.84
0x54d0,80.79
0x5a0c,84.2
0x5940,77.34
0xaf1,76.96
0xa273,73.83
0x45a5,72.25
0x93ad,85.91
0xc5b2,67.37
0x2c3f,89.06
0x7c7c,78.51
0x72ae,78.98
0x7aa8,69.17
0x70e9,71.96
0x5af9,75.34
0x610,73.04
0x9f0a,40.93
0xbcbd,84.08
0x47f1,73.71
0x8ced,66.88
0x7142,82.79
0xb7d4,78.77
0xc32f,73.08
0x8aa,84.89
0xa171,82.69
0x1d89,74.08
0x9bc5,82.4
0x89c7,53.68
0x4b82,90.35
0xc4b6,73.76
0x262d,78.82
0x8d21,71.21
0xbd83,76.95
0x5bc2,79.59
0xb65c,38.93
0x1386,62.91
0x2669,55.89
0x9892,74.4
0x3189,67.93
0x84a,66.81
0x449f,80.79
0x9069,82.88
0x6752,71.63
0x20a4,77.29
0xb4db,90.92
0x1b27,90.17
0xa7f6,76.97
0x5de8,78.86
0x7a66,70.11
0x2e17,79.29
0xfa2,81.29
0x84d7,83.97
0x55f5,71.65
0x4a46,79.07
0x8e94,78.97
0x47b6,92.63
0x32cc,74.89
0xcac,71.62
0xb46f,71.28
0x73bf,80.86
0x24ea,71.79
0xa298,71.97
0xc042,87.96
0x9bac,82.8
0x6ff4,66.05
0x582a,83.33
0x4923,67.48
0xb509,67.06
0x3c68,70.04
0x15c6,92.19
0x914f,77.26
0x8440,71.74
0x1ba5,79.79
0xba65,70.76
0x3673,66.85
0xc0ee,66.51
0x6fc,83.58
0x9639,71.48
0x6ba,87.85
0x219a,62.16
0xc10c,64.56
0x7504,65.54
0x8470,70.48
0x7cb1,65.1
0xab7,74.71
0x7db4,76.07
0x531c,81.49
0x3a2b,34.62
0x3c9f,65.27
0xae3b,66.89
0x740d,85.61
0x7822,76.14
0x7ab2,71.15
0xa0de,73.01
0xa822,88.66
0xad14,40.74
0x3f5b,86.07
0x75fe,72.98
0xb219,28.98
0x8959,84.48
0x5701,73.26
0x1e77,79.83
0x52c8,74.25
0xb05f,71.06
0x667e,71.34
0x9e54,74.24
0x5833,76.06
0x9637,75.91
0x22f3,81.42
0xb6a6,90.59
0xba2a,71.69
0x34e9,81.82
0xdad,77.02
0x1b12,78.17
0xb675,77.92
0x54cc,62.08
0x208e,81.0
0xbd63,80.92
0xc920,73.06
0x689c,76.64
0xb2b9,81.94
0x24d7,70.06
0x5098,80.73
0x452e,84.18
0x3108,69.7
0x9894,79.77
0xa5f1,73.79
0x4e70,76.65
0x4045,67.53
0xa993,83.43
0x9808,87.21
0xa478,72.46
0x9a0f,87.11
0x39bf,40.66
0x2bf5,85.86
0x6a3c,72.95
0x31e8,73.87
0xadab,74.74
0x9806,69.8
0x9b7e,83.66
0x5229,76.24
0x8fa7,76.45
0x7a31,36.46
0x41ef,76.17
0x3454,72.14
0x2c1d,84.12
0xa280,27.74
0x7e5d,78.3
0x54cf,72.24
0x9db1,66.7
0x3249,69.58
0x82e4,58.74
0x73e9,77.06
0xfc3,86.46
0x432c,75.36
0x4a28,69.35
0x4bc2,92.31
0x5f41,80.43
0x50a5,80.3
0x6e26,76.17
0xa013,80.22
0x9721,81.08
0x7e25,68.65
0x8cb4,82.85
