Id,Habitability_score
0xbd71,50.45
0x7998,88.22
0x2d9c,85.42
0x7276,79.77
0x84a9,87.18
0x7e29,79.77
0x467d,79.77
0x7786,77.47
0x3474,34.53
0x9ac,82.6
0xbeef,78.1
0x770d,78.96
0x7829,77.65
0x8bdb,72.94
0x1443,85.42
0x6054,40.8
0x6b1,77.65
0xa909,71.19
0x30ab,79.77
0x1b39,79.77
0xb0c7,77.15
0x53a7,67.84
0x766,89.95
0x5210,75.91
0xacde,78.33
0x643,79.77
0xb8f5,90.04
0x319c,71.93
0x3d8e,74.09
0x4ae9,48.55
0x623d,77.26
0x9f72,75.91
0x2c78,69.01
0x84b3,90.61
0x79eb,37.11
0x419f,77.2
0x9cce,87.44
0x9148,76.68
0x1c9b,79.77
0x88e9,77.33
0xba62,77.38
0x2ae3,79.62
0x5b4c,90.89
0xc681,77.29
0x7c56,68.74
0xc5be,85.42
0xc0f1,82.6
0xa37b,61.13
0x601c,79.77
0x5cd0,69.0
0x4cb3,48.32
0x4632,79.77
0x1383,83.58
0xb8c1,77.38
0x2548,80.53
0xbd46,75.91
0x90af,79.77
0x72ef,75.91
0x86d4,79.07
0xd22,77.44
0x7eca,79.77
0x8eaf,77.65
0x198b,60.27
0xb1ca,79.07
0xaf3e,71.01
0xb11b,72.98
0x40e7,76.52
0x7561,75.91
0x5dfa,79.77
0x2a5b,79.07
0x81da,69.4
0x5107,80.21
0x5c6c,77.67
0x7e84,64.54
0x5f94,79.77
0x6356,69.59
0x9825,77.45
0x4437,70.97
0xbc4a,50.14
0x314b,33.05
0xa2a,90.54
0x669e,43.58
0x18d0,77.93
0x159c,77.52
0x9d59,72.51
0xc077,73.33
0xc110,78.54
0x4041,79.77
0xbf33,77.16
0x821,85.42
0x8dfa,75.91
0x6e27,39.32
0x24ec,76.49
0xbea0,79.07
0xb584,80.5
0xba22,79.77
0x2ee2,79.68
0x5ea4,75.91
0x58db,78.94
0xc544,68.74
0xae71,77.62
0x9954,79.77
0x7b57,79.77
0x1ee4,85.42
0x8d7,79.09
0x5ffa,70.77
0x3c52,72.67
0x824d,78.75
0x911b,77.45
0x6c1e,79.27
0x7b7a,79.77
0xf6a,74.28
0x7e3f,78.69
0x3f82,79.41
0x2bf3,77.74
0x1035,73.97
0x95c7,76.21
0x39cf,74.6
0x3380,60.02
0x9be4,79.77
0x7fd7,46.06
0x685c,72.64
0x8946,67.69
0x1bec,74.65
0x92fb,91.58
0x528f,72.09
0x161d,77.56
0x4785,77.64
0x6a3d,64.54
0x2eea,58.24
0x727a,85.42
0x60ce,70.04
0x1968,74.27
0x8dc0,74.31
0x5d33,81.53
0x514f,75.91
0x647f,76.21
0x1104,44.88
0x5f48,73.94
0x21df,77.29
0x3e56,65.46
0x3a4b,25.21
0x5304,79.77
0x3726,77.17
0x1075,75.91
0x8424,39.87
0x20aa,77.71
0x5703,74.66
0xabab,88.47
0x1fbe,79.41
0x9096,76.7
0x55cd,71.83
0x8099,75.91
0x2a5d,30.27
0x1673,77.19
0x6c9a,74.31
0xc35d,77.74
0x9b9,77.32
0x429f,75.91
0xc25f,84.86
0xc034,79.06
0xfe5,79.07
0x4e0e,78.93
0x4a35,79.77
0x83fe,79.77
0x80ab,77.71
0x7928,62.39
0xa3a4,79.73
0x366e,77.43
0x18f4,77.6
0x84e2,85.42
0x18e9,77.92
0xc3f7,79.77
0x6667,68.74
0x23af,74.16
0xb204,88.47
0x5f0c,79.07
0x4d42,79.07
0x43f5,69.01
0x2b8e,77.48
0x6621,75.91
0x2ed7,79.77
0x67a9,79.07
0x9510,36.6
0x510e,85.42
0xbcbe,75.91
0xa03d,83.58
0x57ad,71.71
0xaad3,75.25
0x401b,69.58
0x1230,69.21
0xa41b,78.5
0xa3cd,88.47
0x599b,78.85
0xbf2f,66.44
0x9264,73.78
0x82b7,59.23
0xc7d4,80.33
0xc3d7,76.83
0x7df2,79.07
0x9347,79.07
0x7219,22.38
0x861c,51.27
0x28f0,79.3
0x852f,79.45
0xb218,29.92
0x7597,92.53
0x2f9f,83.58
0x938a,80.28
0x4cca,64.97
0x202c,85.42
0xa6d0,74.14
0x6d41,79.77
0xc185,73.66
0xc462,82.6
0x8055,71.56
0x328a,79.07
0x96c5,85.85
0x75f2,68.94
0x6db8,79.77
0xb272,79.77
0xb800,74.06
0xc6f7,77.4
0x54f3,78.71
0x2c87,79.77
0x2f9c,68.74
0x5eff,58.24
0xc088,76.69
0x3cb4,79.02
0x43e7,75.91
0x72fd,79.77
0x1640,86.07
0x7117,68.2
0x8789,71.79
0x1de9,77.11
0xc27b,79.17
0x120b,57.94
0x6e12,78.27
0xbb27,72.08
0x7a50,81.53
0x652a,82.8
0x2950,81.96
0xaa1d,79.77
0x5f4c,79.77
0x1a23,79.77
0x5f7a,88.47
0x5eab,79.77
0x67a6,80.53
0x3345,71.98
0x1082,80.07
0x17df,79.77
0x3953,81.75
0x4196,36.28
0x7474,60.4
0x2978,79.48
0x3f9b,74.08
0x8797,76.87
0x8985,80.57
0x1d3e,69.4
0x33aa,73.62
0xa1cf,76.81
0x90da,56.79
0xbad1,72.36
0x81f9,78.29
0x184b,71.85
0xb963,79.47
0xa0a2,77.68
0x8037,76.44
0x70e2,85.42
0x44d7,36.53
0x98d6,88.47
0xa335,79.46
0x860c,75.5
0x243c,69.4
0x4616,73.54
0x698e,75.91
0x5d89,76.4
0x55e3,78.75
0x4f06,48.78
0x3595,79.77
0x1bee,85.42
0x1e75,79.07
0xaae8,77.72
0x9803,62.28
0x211a,79.77
0xa594,68.75
0x6759,71.51
0xa410,79.77
0x17e5,79.77
0x52dc,71.98
0x8b28,79.77
0x64cf,79.77
0xaf0d,78.98
0xb185,77.55
0x5bf0,74.26
0x9b80,37.96
0xa080,78.33
0x936a,79.07
0x11d2,64.97
0x8734,69.61
0x7194,77.9
0x1cca,80.89
0xbb8d,75.91
0x6331,54.64
0x3ce9,85.42
0x1569,79.48
0x52f5,51.23
0x6a42,80.32
0x18f5,91.53
0x25c6,75.91
0x2d2d,59.49
0x7aae,75.91
0x9d52,78.3
0xafba,75.91
0xc7bf,79.77
0x1b22,79.77
0x9aa6,76.88
0x18ab,83.51
0x8ea7,79.77
0x6e1d,76.19
0x9b6d,39.61
0x8793,90.53
0x8c3e,78.2
0x4c6e,79.07
0x84ae,75.91
0x58b6,79.77
0x9afc,76.68
0x3bc9,69.08
0x6ad3,79.77
0xb07e,81.53
0xbf14,84.5
0x602f,72.98
0x2366,73.01
0x5c4c,76.98
0x3c13,46.28
0x620a,79.77
0x7924,79.77
0xb5bc,79.77
0x310c,31.38
0x6a2,75.91
0x5936,74.6
0x27f0,46.65
0x4267,75.91
0x7ed5,77.78
0x6d92,61.57
0x5881,91.88
0xaa98,75.91
0x2427,84.63
0x4769,79.29
0xc36a,79.07
0xb271,85.42
0x13ff,79.43
0x6840,73.97
0x8388,79.77
0x1d58,50.48
0x3f89,74.1
0x594b,79.77
0x4ced,77.01
0x4d7d,56.03
0x2785,79.77
0xb6f,76.33
0x4422,46.39
0xa64a,41.8
0x8664,79.77
0x4fad,79.77
0xd98,79.77
0xb408,43.51
0x2d0c,78.97
0x5a14,65.48
0x9e0,77.24
0x7321,79.54
0xa150,21.83
0x7319,73.97
0x446a,79.77
0x9cba,61.24
0x396d,74.16
0x95fe,78.12
0x67a8,71.98
0x1721,79.77
0x3fd5,76.62
0x8e9c,77.61
0x1b60,77.6
0x3c09,79.77
0xc07,61.31
0x8b0f,64.97
0xc4fa,77.88
0x9daf,79.77
0x9e4d,79.77
0x91c1,64.97
0x188d,79.77
0x2385,87.31
0x7d85,56.09
0xaf9c,79.07
0xabea,79.77
0x2dab,69.65
0x8883,79.77
0x69ac,76.21
0x4498,79.76
0x9fa9,51.9
0xb1d5,75.91
0xfff,69.06
0x8c5e,75.91
0x2ef4,79.37
0xafdc,75.91
0x10b9,79.77
0x5719,77.62
0x213e,78.3
0x5d5d,79.77
0xa0f1,48.07
0x5cf6,77.48
0x1663,79.77
0x8a22,85.42
0x56de,43.69
0xb937,85.02
0x9045,77.61
0x55f7,79.4
0xf21,43.66
0x70dc,70.46
0x3d38,76.54
0xa473,75.91
0x59f5,62.55
0xc7ae,85.42
0x1656,79.77
0x2f88,76.63
0xa90f,75.91
0x19bf,69.87
0x740b,85.12
0x1f66,90.73
0x2d2b,76.55
0x922,56.42
0xb22a,90.64
0x9d86,79.77
0x8202,79.43
0xc190,79.07
0x1a46,90.31
0x4d0c,79.77
0xb64c,79.48
0x2195,79.77
0x714,77.8
0xbc5a,69.06
0x84b8,38.4
0x7a0,77.75
0xa30e,79.77
0xade6,72.72
0x8359,74.72
0xa2e4,81.53
0x6c42,79.07
0x9458,78.14
0x3c6f,77.69
0x2626,43.9
0x2975,77.55
0x75d9,44.42
0x6e6d,79.91
0xc154,78.36
0x9e58,56.01
0xc163,74.37
0x7ed7,77.49
0xc5aa,64.97
0x6b95,77.44
0x73af,69.16
0xbb32,81.53
0x7f87,87.05
0x624a,90.47
0xb1e3,79.07
0x41d5,78.94
0xc7d1,36.88
0x584d,52.65
0xa5a4,66.09
0x320b,64.97
0x1b1d,79.77
0xb2ef,85.42
0x5053,74.16
0x213c,79.49
0x2838,81.53
0x4ebc,79.77
0xbcb5,79.43
0x2339,78.87
0x330b,68.93
0x954e,79.07
0x4e08,77.39
0xb69,79.77
0x2c70,77.41
0x821d,51.61
0x8211,77.61
0x9315,74.79
0x6c2e,64.97
0xc58b,74.03
0x1f44,64.97
0x982f,79.77
0x66a0,79.77
0xd4f,79.77
0xb5ea,79.07
0x8a3b,41.43
0x888,51.74
0x8875,79.77
0x8026,79.07
0xa2de,79.77
0x9a92,81.53
0xa721,79.07
0x8728,85.42
0x7dfe,85.42
0x2dc0,87.31
0x46cf,77.9
0xbb06,88.47
0x984,87.23
0x305f,79.77
0x52cd,76.6
0x5df4,79.07
0x126c,76.77
0x823,85.42
0x8beb,85.42
0x2466,74.09
0xb44a,75.91
0x6ed9,75.97
0x8943,79.07
0x88de,51.27
0x44d8,79.07
0xa165,79.77
0x2b59,79.77
0xc0a8,76.19
0xc398,75.91
0x34b4,64.97
0xb4da,37.43
0x27b5,32.19
0x765c,77.39
0xb154,79.77
0xc74b,46.06
0x6acb,72.0
0x2483,65.95
0xc458,69.15
0x88ef,48.43
0xc647,71.95
0x225f,75.91
0x9165,71.92
0x7bbd,69.59
0x84f2,74.09
0xe18,81.53
0xbf3e,79.11
0xc049,77.01
0x231d,79.07
0x682b,75.95
0x5d62,82.6
0x5e63,79.07
0xa17c,71.98
0x33c2,51.62
0x8e15,71.67
0x2ece,77.71
0xfd3,75.91
0x5db5,85.42
0x4f70,74.37
0x7b25,71.83
0x44b6,61.62
0xa204,77.38
0xa7ae,88.47
0x730,77.5
0xb4fd,76.59
0x8272,81.77
0xb293,76.67
0x160b,37.37
0x6ff8,75.91
0x64f,74.38
0x2638,79.77
0x3eb6,77.6
0x8dca,75.91
0x7a8b,75.91
0x39b1,77.16
0x2fcc,51.02
0xc9d,86.07
0xc155,79.77
0x72fa,46.29
0x4969,79.77
0x9c50,51.06
0x3f81,76.26
0x2596,79.53
0x2614,69.37
0x2e33,79.77
0x986d,77.64
0x699d,79.07
0xfc9,87.23
0xbfcb,81.8
0x53f2,80.03
0x3701,64.97
0x6fa7,90.6
0x10f5,77.83
0x9006,44.63
0x4392,79.07
0x2f8d,39.14
0x2ed9,78.31
0x9091,78.52
0x2d6d,72.79
0xba09,40.16
0x4330,77.74
0x44fb,75.95
0x3f15,67.89
0x5533,77.38
0xae2a,64.39
0x7e31,50.8
0x4ec3,79.77
0xbf6,74.6
0x42e3,81.07
0x2512,74.17
0x54d0,79.09
0x5a0c,79.77
0x5940,77.96
0xaf1,77.42
0xa273,77.71
0x45a5,76.43
0x93ad,79.77
0xc5b2,69.11
0x2c3f,90.51
0x7c7c,82.79
0x72ae,78.86
0x7aa8,74.06
0x70e9,79.77
0x5af9,76.81
0x610,75.91
0x9f0a,41.91
0xbcbd,81.53
0x47f1,77.32
0x8ced,68.94
0x7142,79.77
0xb7d4,81.05
0xc32f,79.77
0x8aa,79.77
0xa171,73.88
0x1d89,69.79
0x9bc5,79.77
0x89c7,50.2
0x4b82,90.58
0xc4b6,77.31
0x262d,77.73
0x8d21,71.98
0xbd83,74.12
0x5bc2,79.77
0xb65c,45.34
0x1386,64.97
0x2669,64.54
0x9892,72.51
0x3189,66.55
0x84a,70.85
0x449f,79.77
0x9069,81.61
0x6752,74.09
0x20a4,77.69
0xb4db,92.79
0x1b27,90.53
0xa7f6,80.91
0x5de8,77.57
0x7a66,77.65
0x2e17,78.95
0xfa2,78.7
0x84d7,79.25
0x55f5,71.98
0x4a46,78.2
0x8e94,75.91
0x47b6,90.86
0x32cc,79.77
0xcac,74.17
0xb46f,75.91
0x73bf,80.95
0x24ea,75.91
0xa298,74.2
0xc042,75.91
0x9bac,79.48
0x6ff4,63.91
0x582a,75.91
0x4923,68.74
0xb509,69.34
0x3c68,70.66
0x15c6,90.53
0x914f,71.6
0x8440,76.44
0x1ba5,78.12
0xba65,69.16
0x3673,68.74
0xc0ee,65.96
0x6fc,81.53
0x9639,69.06
0x6ba,90.57
0x219a,68.74
0xc10c,63.52
0x7504,60.13
0x8470,71.79
0x7cb1,67.43
0xab7,75.8
0x7db4,77.47
0x531c,79.77
0x3a2b,35.9
0x3c9f,64.97
0xae3b,69.34
0x740d,79.77
0x7822,77.88
0x7ab2,79.77
0xa0de,75.01
0xa822,87.31
0xad14,47.62
0x3f5b,75.91
0x75fe,76.64
0xb219,28.75
0x8959,79.29
0x5701,71.67
0x1e77,79.77
0x52c8,71.83
0xb05f,77.26
0x667e,74.09
0x9e54,71.98
0x5833,76.87
0x9637,76.62
0x22f3,79.77
0xb6a6,88.43
0xba2a,75.91
0x34e9,79.07
0xdad,80.98
0x1b12,79.77
0xb675,76.92
0x54cc,51.01
0x208e,79.77
0xbd63,76.14
0xc920,68.55
0x689c,79.52
0xb2b9,79.56
0x24d7,54.98
0x5098,78.32
0x452e,82.8
0x3108,71.92
0x9894,77.69
0xa5f1,76.81
0x4e70,75.91
0x4045,64.97
0xa993,84.5
0x9808,87.18
0xa478,69.11
0x9a0f,85.42
0x39bf,39.48
0x2bf5,79.22
0x6a3c,76.37
0x31e8,77.01
0xadab,77.06
0x9806,69.16
0x9b7e,79.77
0x5229,79.77
0x8fa7,79.07
0x7a31,38.55
0x41ef,76.38
0x3454,75.91
0x2c1d,79.77
0xa280,32.07
0x7e5d,82.4
0x54cf,76.19
0x9db1,65.63
0x3249,69.81
0x82e4,57.52
0x73e9,79.77
0xfc3,81.53
0x432c,79.77
0x4a28,71.28
0x4bc2,88.47
0x5f41,77.19
0x50a5,79.77
0x6e26,75.17
0xa013,79.47
0x9721,77.27
0x7e25,72.34
0x8cb4,83.76
