Id,Habitability_score
0xbd71,41.45
0x7998,89.81
0x2d9c,85.68
0x7276,83.66
0x84a9,85.44
0x7e29,71.85
0x467d,86.34
0x7786,78.55
0x3474,57.81
0x9ac,83.96
0xbeef,84.41
0x770d,73.73
0x7829,69.95
0x8bdb,72.71
0x1443,85.05
0x6054,33.72
0x6b1,74.97
0xa909,68.24
0x30ab,87.22
0x1b39,79.1
0xb0c7,78.02
0x53a7,74.24
0x766,93.05
0x5210,72.25
0xacde,79.64
0x643,77.86
0xb8f5,89.81
0x319c,72.4
0x3d8e,71.82
0x4ae9,53.46
0x623d,73.55
0x9f72,78.55
0x2c78,70.46
0x84b3,92.17
0x79eb,35.06
0x419f,83.95
0x9cce,88.49
0x9148,83.52
0x1c9b,81.65
0x88e9,74.79
0xba62,75.68
0x2ae3,78.6
0x5b4c,92.53
0xc681,76.07
0x7c56,62.39
0xc5be,89.35
0xc0f1,84.94
0xa37b,52.81
0x601c,79.31
0x5cd0,73.1
0x4cb3,48.39
0x4632,82.34
0x1383,80.88
0xb8c1,80.79
0x2548,74.97
0xbd46,74.17
0x90af,75.28
0x72ef,72.11
0x86d4,82.82
0xd22,80.55
0x7eca,79.41
0x8eaf,75.5
0x198b,58.25
0xb1ca,77.88
0xaf3e,71.56
0xb11b,71.68
0x40e7,73.7
0x7561,74.31
0x5dfa,84.16
0x2a5b,80.14
0x81da,76.45
0x5107,80.1
0x5c6c,79.96
0x7e84,65.08
0x5f94,83.32
0x6356,67.67
0x9825,71.05
0x4437,73.18
0xbc4a,65.58
0x314b,33.87
0xa2a,89.58
0x669e,41.47
0x18d0,79.47
0x159c,73.44
0x9d59,80.91
0xc077,73.15
0xc110,79.07
0x4041,82.01
0xbf33,72.98
0x821,84.2
0x8dfa,75.03
0x6e27,33.17
0x24ec,74.11
0xbea0,76.84
0xb584,75.59
0xba22,74.35
0x2ee2,80.77
0x5ea4,75.41
0x58db,78.84
0xc544,69.52
0xae71,80.17
0x9954,81.4
0x7b57,82.62
0x1ee4,93.11
0x8d7,79.05
0x5ffa,71.16
0x3c52,70.33
0x824d,77.13
0x911b,76.83
0x6c1e,74.41
0x7b7a,77.92
0xf6a,76.57
0x7e3f,77.98
0x3f82,77.2
0x2bf3,75.46
0x1035,70.04
0x95c7,80.47
0x39cf,72.67
0x3380,66.18
0x9be4,78.95
0x7fd7,38.92
0x685c,74.44
0x8946,68.18
0x1bec,80.72
0x92fb,90.86
0x528f,69.7
0x161d,81.83
0x4785,76.45
0x6a3d,65.21
0x2eea,61.54
0x727a,86.54
0x60ce,65.84
0x1968,76.56
0x8dc0,78.94
0x5d33,77.12
0x514f,79.44
0x647f,75.36
0x1104,41.91
0x5f48,72.12
0x21df,73.84
0x3e56,68.43
0x3a4b,23.01
0x5304,82.6
0x3726,70.14
0x1075,75.11
0x8424,33.78
0x20aa,75.35
0x5703,75.57
0xabab,90.24
0x1fbe,76.93
0x9096,75.24
0x55cd,73.21
0x8099,76.98
0x2a5d,34.26
0x1673,78.25
0x6c9a,77.07
0xc35d,76.21
0x9b9,75.89
0x429f,75.62
0xc25f,83.05
0xc034,79.56
0xfe5,79.22
0x4e0e,82.09
0x4a35,75.16
0x83fe,74.03
0x80ab,75.1
0x7928,52.86
0xa3a4,81.59
0x366e,76.4
0x18f4,75.9
0x84e2,87.63
0x18e9,77.32
0xc3f7,83.57
0x6667,66.84
0x23af,76.54
0xb204,89.18
0x5f0c,77.25
0x4d42,76.96
0x43f5,68.81
0x2b8e,73.69
0x6621,75.21
0x2ed7,86.71
0x67a9,79.47
0x9510,34.03
0x510e,86.15
0xbcbe,72.97
0xa03d,83.81
0x57ad,69.99
0xaad3,73.12
0x401b,61.44
0x1230,69.09
0xa41b,87.74
0xa3cd,92.72
0x599b,77.04
0xbf2f,62.32
0x9264,73.2
0x82b7,68.2
0xc7d4,80.98
0xc3d7,84.94
0x7df2,83.51
0x9347,79.93
0x7219,25.75
0x861c,54.16
0x28f0,79.6
0x852f,84.0
0xb218,30.23
0x7597,90.75
0x2f9f,81.46
0x938a,81.41
0x4cca,62.89
0x202c,89.85
0xa6d0,71.78
0x6d41,82.63
0xc185,81.29
0xc462,81.93
0x8055,74.08
0x328a,76.93
0x96c5,84.2
0x75f2,75.47
0x6db8,72.99
0xb272,75.64
0xb800,72.47
0xc6f7,78.43
0x54f3,81.53
0x2c87,82.02
0x2f9c,64.0
0x5eff,39.77
0xc088,74.05
0x3cb4,79.17
0x43e7,83.2
0x72fd,73.32
0x1640,85.47
0x7117,66.66
0x8789,76.28
0x1de9,73.49
0xc27b,82.82
0x120b,63.59
0x6e12,81.51
0xbb27,70.26
0x7a50,83.67
0x652a,82.82
0x2950,86.76
0xaa1d,80.04
0x5f4c,81.94
0x1a23,80.6
0x5f7a,90.33
0x5eab,81.1
0x67a6,81.28
0x3345,71.24
0x1082,82.07
0x17df,86.7
0x3953,86.41
0x4196,33.17
0x7474,61.42
0x2978,82.41
0x3f9b,69.9
0x8797,74.71
0x8985,79.51
0x1d3e,67.7
0x33aa,74.35
0xa1cf,76.51
0x90da,61.35
0xbad1,69.91
0x81f9,77.84
0x184b,75.78
0xb963,77.45
0xa0a2,83.54
0x8037,72.16
0x70e2,91.56
0x44d7,31.25
0x98d6,91.45
0xa335,81.52
0x860c,77.66
0x243c,75.05
0x4616,66.81
0x698e,74.97
0x5d89,73.04
0x55e3,77.6
0x4f06,58.16
0x3595,82.58
0x1bee,83.61
0x1e75,77.03
0xaae8,80.87
0x9803,73.05
0x211a,83.03
0xa594,67.35
0x6759,71.14
0xa410,73.51
0x17e5,83.03
0x52dc,71.54
0x8b28,81.37
0x64cf,72.74
0xaf0d,75.67
0xb185,76.31
0x5bf0,72.53
0x9b80,33.51
0xa080,81.5
0x936a,76.67
0x11d2,69.56
0x8734,69.34
0x7194,80.97
0x1cca,79.23
0xbb8d,72.52
0x6331,57.94
0x3ce9,87.02
0x1569,82.61
0x52f5,41.05
0x6a42,73.91
0x18f5,89.59
0x25c6,73.76
0x2d2d,58.09
0x7aae,71.96
0x9d52,74.85
0xafba,74.31
0xc7bf,81.46
0x1b22,83.84
0x9aa6,76.56
0x18ab,88.71
0x8ea7,77.23
0x6e1d,77.62
0x9b6d,40.1
0x8793,88.73
0x8c3e,78.76
0x4c6e,77.77
0x84ae,70.21
0x58b6,83.01
0x9afc,78.44
0x3bc9,68.44
0x6ad3,77.7
0xb07e,84.12
0xbf14,79.98
0x602f,74.73
0x2366,69.35
0x5c4c,74.74
0x3c13,38.44
0x620a,74.46
0x7924,73.29
0xb5bc,83.37
0x310c,31.12
0x6a2,73.76
0x5936,77.69
0x27f0,40.15
0x4267,73.09
0x7ed5,76.77
0x6d92,61.99
0x5881,95.38
0xaa98,71.64
0x2427,83.58
0x4769,78.55
0xc36a,78.22
0xb271,89.05
0x13ff,76.43
0x6840,71.65
0x8388,77.37
0x1d58,63.02
0x3f89,70.62
0x594b,70.59
0x4ced,74.51
0x4d7d,66.05
0x2785,75.22
0xb6f,75.33
0x4422,62.52
0xa64a,49.76
0x8664,83.3
0x4fad,72.7
0xd98,79.78
0xb408,40.46
0x2d0c,81.29
0x5a14,64.6
0x9e0,78.06
0x7321,82.66
0xa150,22.5
0x7319,75.95
0x446a,73.57
0x9cba,59.89
0x396d,72.41
0x95fe,75.15
0x67a8,73.98
0x1721,82.8
0x3fd5,86.75
0x8e9c,73.57
0x1b60,76.48
0x3c09,72.97
0xc07,65.61
0x8b0f,69.34
0xc4fa,76.67
0x9daf,70.86
0x9e4d,83.59
0x91c1,65.59
0x188d,70.62
0x2385,88.35
0x7d85,40.27
0xaf9c,76.59
0xabea,77.82
0x2dab,65.54
0x8883,72.09
0x69ac,72.2
0x4498,82.59
0x9fa9,64.32
0xb1d5,78.98
0xfff,69.1
0x8c5e,74.33
0x2ef4,73.68
0xafdc,86.2
0x10b9,83.01
0x5719,79.03
0x213e,78.0
0x5d5d,82.46
0xa0f1,51.1
0x5cf6,72.63
0x1663,77.47
0x8a22,87.26
0x56de,42.63
0xb937,84.75
0x9045,77.2
0x55f7,80.51
0xf21,41.6
0x70dc,72.51
0x3d38,79.89
0xa473,77.33
0x59f5,71.46
0xc7ae,85.0
0x1656,84.08
0x2f88,74.0
0xa90f,72.91
0x19bf,75.88
0x740b,87.52
0x1f66,89.26
0x2d2b,74.27
0x922,55.94
0xb22a,91.76
0x9d86,78.79
0x8202,78.51
0xc190,83.39
0x1a46,91.23
0x4d0c,80.83
0xb64c,81.59
0x2195,85.05
0x714,79.86
0xbc5a,72.76
0x84b8,35.25
0x7a0,78.81
0xa30e,83.27
0xade6,76.51
0x8359,75.3
0xa2e4,82.61
0x6c42,76.05
0x9458,81.62
0x3c6f,80.63
0x2626,38.49
0x2975,77.28
0x75d9,58.48
0x6e6d,81.85
0xc154,82.97
0x9e58,39.83
0xc163,74.48
0x7ed7,80.4
0xc5aa,68.35
0x6b95,79.51
0x73af,70.81
0xbb32,81.05
0x7f87,88.12
0x624a,91.97
0xb1e3,83.04
0x41d5,85.96
0xc7d1,34.23
0x584d,57.97
0xa5a4,61.32
0x320b,64.6
0x1b1d,81.27
0xb2ef,82.71
0x5053,75.89
0x213c,79.88
0x2838,84.83
0x4ebc,80.2
0xbcb5,80.49
0x2339,76.6
0x330b,66.2
0x954e,76.85
0x4e08,74.93
0xb69,75.11
0x2c70,73.1
0x821d,61.65
0x8211,76.42
0x9315,74.36
0x6c2e,68.5
0xc58b,71.02
0x1f44,66.38
0x982f,77.98
0x66a0,77.83
0xd4f,79.56
0xb5ea,78.7
0x8a3b,43.65
0x888,43.55
0x8875,84.96
0x8026,83.14
0xa2de,82.66
0x9a92,82.95
0xa721,76.99
0x8728,82.25
0x7dfe,86.24
0x2dc0,87.42
0x46cf,79.07
0xbb06,89.9
0x984,87.98
0x305f,71.66
0x52cd,73.31
0x5df4,83.39
0x126c,75.82
0x823,89.17
0x8beb,87.03
0x2466,74.33
0xb44a,78.01
0x6ed9,74.3
0x8943,75.67
0x88de,50.89
0x44d8,83.13
0xa165,80.72
0x2b59,78.41
0xc0a8,73.9
0xc398,86.84
0x34b4,64.79
0xb4da,41.32
0x27b5,30.83
0x765c,77.25
0xb154,80.8
0xc74b,37.82
0x6acb,68.63
0x2483,68.26
0xc458,67.2
0x88ef,55.15
0xc647,62.16
0x225f,73.44
0x9165,69.12
0x7bbd,69.71
0x84f2,71.21
0xe18,79.59
0xbf3e,80.62
0xc049,78.45
0x231d,78.93
0x682b,72.32
0x5d62,85.26
0x5e63,74.81
0xa17c,73.5
0x33c2,52.06
0x8e15,71.28
0x2ece,74.47
0xfd3,71.86
0x5db5,83.78
0x4f70,78.04
0x7b25,70.08
0x44b6,64.81
0xa204,73.79
0xa7ae,88.86
0x730,76.91
0xb4fd,71.29
0x8272,82.97
0xb293,82.26
0x160b,35.11
0x6ff8,74.74
0x64f,70.05
0x2638,77.58
0x3eb6,80.41
0x8dca,73.93
0x7a8b,81.83
0x39b1,74.3
0x2fcc,67.03
0xc9d,88.81
0xc155,80.0
0x72fa,38.73
0x4969,71.31
0x9c50,43.7
0x3f81,74.68
0x2596,77.73
0x2614,71.01
0x2e33,77.67
0x986d,76.02
0x699d,81.09
0xfc9,89.44
0xbfcb,84.32
0x53f2,83.08
0x3701,66.59
0x6fa7,90.89
0x10f5,79.8
0x9006,60.95
0x4392,78.29
0x2f8d,36.39
0x2ed9,78.1
0x9091,81.59
0x2d6d,70.64
0xba09,43.22
0x4330,77.54
0x44fb,71.7
0x3f15,69.66
0x5533,73.63
0xae2a,58.97
0x7e31,61.96
0x4ec3,79.85
0xbf6,78.64
0x42e3,82.5
0x2512,73.35
0x54d0,80.52
0x5a0c,84.15
0x5940,79.45
0xaf1,75.98
0xa273,73.7
0x45a5,73.24
0x93ad,86.71
0xc5b2,67.69
0x2c3f,88.58
0x7c7c,78.2
0x72ae,77.89
0x7aa8,70.39
0x70e9,72.57
0x5af9,75.2
0x610,74.27
0x9f0a,42.72
0xbcbd,85.77
0x47f1,74.14
0x8ced,66.12
0x7142,81.36
0xb7d4,80.74
0xc32f,74.45
0x8aa,86.19
0xa171,79.68
0x1d89,73.67
0x9bc5,82.55
0x89c7,54.77
0x4b82,89.65
0xc4b6,73.68
0x262d,79.63
0x8d21,71.49
0xbd83,78.7
0x5bc2,79.95
0xb65c,40.1
0x1386,62.84
0x2669,57.69
0x9892,74.87
0x3189,66.41
0x84a,65.64
0x449f,80.33
0x9069,82.78
0x6752,71.79
0x20a4,78.69
0xb4db,91.59
0x1b27,89.2
0xa7f6,77.24
0x5de8,80.05
0x7a66,71.49
0x2e17,80.35
0xfa2,83.17
0x84d7,81.99
0x55f5,73.34
0x4a46,80.44
0x8e94,78.71
0x47b6,92.76
0x32cc,75.61
0xcac,73.64
0xb46f,70.84
0x73bf,79.0
0x24ea,72.14
0xa298,70.25
0xc042,87.04
0x9bac,80.96
0x6ff4,65.5
0x582a,85.17
0x4923,66.89
0xb509,65.99
0x3c68,70.88
0x15c6,91.4
0x914f,73.65
0x8440,70.74
0x1ba5,83.07
0xba65,72.09
0x3673,68.6
0xc0ee,67.26
0x6fc,82.97
0x9639,69.83
0x6ba,87.71
0x219a,65.35
0xc10c,64.24
0x7504,65.36
0x8470,69.89
0x7cb1,64.7
0xab7,77.51
0x7db4,76.45
0x531c,82.0
0x3a2b,33.2
0x3c9f,67.45
0xae3b,67.97
0x740d,84.03
0x7822,76.24
0x7ab2,70.28
0xa0de,72.01
0xa822,88.21
0xad14,40.65
0x3f5b,86.42
0x75fe,76.06
0xb219,28.62
0x8959,82.57
0x5701,73.43
0x1e77,79.68
0x52c8,73.63
0xb05f,71.26
0x667e,70.31
0x9e54,74.71
0x5833,76.03
0x9637,75.1
0x22f3,82.51
0xb6a6,90.74
0xba2a,71.15
0x34e9,81.36
0xdad,77.47
0x1b12,80.82
0xb675,78.33
0x54cc,66.04
0x208e,82.59
0xbd63,82.56
0xc920,70.41
0x689c,76.16
0xb2b9,80.35
0x24d7,66.88
0x5098,79.8
0x452e,82.85
0x3108,69.88
0x9894,79.53
0xa5f1,74.25
0x4e70,75.65
0x4045,67.15
0xa993,83.48
0x9808,87.49
0xa478,70.75
0x9a0f,86.73
0x39bf,41.21
0x2bf5,85.03
0x6a3c,72.82
0x31e8,73.69
0xadab,74.12
0x9806,74.25
0x9b7e,84.4
0x5229,79.88
0x8fa7,76.42
0x7a31,38.5
0x41ef,75.06
0x3454,72.47
0x2c1d,85.96
0xa280,28.73
0x7e5d,78.08
0x54cf,72.63
0x9db1,64.1
0x3249,70.97
0x82e4,62.94
0x73e9,76.67
0xfc3,87.49
0x432c,78.9
0x4a28,68.47
0x4bc2,92.04
0x5f41,79.94
0x50a5,81.36
0x6e26,75.18
0xa013,78.89
0x9721,74.87
0x7e25,71.7
0x8cb4,83.64
