Id,Habitability_score
0xbd71,46.38
0x7998,92.32
0x2d9c,84.01
0x7276,80.43
0x84a9,85.5
0x7e29,77.21
0x467d,82.0
0x7786,74.21
0x3474,46.39
0x9ac,83.6
0xbeef,80.04
0x770d,78.15
0x7829,59.22
0x8bdb,74.49
0x1443,86.04
0x6054,43.1
0x6b1,75.12
0xa909,69.19
0x30ab,87.56
0x1b39,77.09
0xb0c7,78.2
0x53a7,71.66
0x766,91.33
0x5210,74.07
0xacde,78.54
0x643,81.14
0xb8f5,86.14
0x319c,70.03
0x3d8e,73.62
0x4ae9,53.74
0x623d,77.94
0x9f72,77.31
0x2c78,68.5
0x84b3,93.09
0x79eb,34.89
0x419f,79.91
0x9cce,88.95
0x9148,75.42
0x1c9b,79.41
0x88e9,75.27
0xba62,75.75
0x2ae3,76.95
0x5b4c,92.82
0xc681,75.72
0x7c56,63.32
0xc5be,88.79
0xc0f1,84.15
0xa37b,49.71
0x601c,80.5
0x5cd0,69.96
0x4cb3,47.96
0x4632,81.78
0x1383,83.25
0xb8c1,79.65
0x2548,77.11
0xbd46,75.35
0x90af,79.18
0x72ef,72.72
0x86d4,81.54
0xd22,75.48
0x7eca,79.41
0x8eaf,75.78
0x198b,61.04
0xb1ca,77.73
0xaf3e,73.95
0xb11b,73.33
0x40e7,74.92
0x7561,75.06
0x5dfa,79.77
0x2a5b,79.73
0x81da,74.28
0x5107,76.4
0x5c6c,79.95
0x7e84,61.38
0x5f94,81.51
0x6356,71.02
0x9825,79.83
0x4437,72.45
0xbc4a,60.62
0x314b,33.22
0xa2a,89.49
0x669e,45.08
0x18d0,76.96
0x159c,75.24
0x9d59,76.63
0xc077,73.86
0xc110,74.55
0x4041,81.02
0xbf33,75.18
0x821,80.72
0x8dfa,74.27
0x6e27,24.21
0x24ec,77.53
0xbea0,77.25
0xb584,75.95
0xba22,77.03
0x2ee2,80.51
0x5ea4,74.37
0x58db,78.02
0xc544,71.77
0xae71,78.87
0x9954,80.46
0x7b57,81.7
0x1ee4,92.61
0x8d7,81.02
0x5ffa,73.57
0x3c52,75.23
0x824d,78.32
0x911b,76.07
0x6c1e,77.57
0x7b7a,76.98
0xf6a,76.91
0x7e3f,76.01
0x3f82,75.28
0x2bf3,77.76
0x1035,74.23
0x95c7,76.83
0x39cf,75.22
0x3380,69.36
0x9be4,78.36
0x7fd7,45.69
0x685c,72.71
0x8946,70.43
0x1bec,70.53
0x92fb,89.42
0x528f,70.62
0x161d,76.8
0x4785,78.71
0x6a3d,60.62
0x2eea,56.12
0x727a,86.38
0x60ce,73.24
0x1968,74.54
0x8dc0,73.7
0x5d33,76.64
0x514f,78.91
0x647f,77.1
0x1104,44.89
0x5f48,71.98
0x21df,76.33
0x3e56,68.37
0x3a4b,25.38
0x5304,82.7
0x3726,71.54
0x1075,72.76
0x8424,31.13
0x20aa,72.11
0x5703,75.01
0xabab,90.03
0x1fbe,80.75
0x9096,76.11
0x55cd,75.05
0x8099,74.47
0x2a5d,38.15
0x1673,78.2
0x6c9a,75.73
0xc35d,79.63
0x9b9,75.78
0x429f,75.24
0xc25f,85.73
0xc034,79.04
0xfe5,80.46
0x4e0e,78.69
0x4a35,76.82
0x83fe,76.09
0x80ab,76.24
0x7928,53.31
0xa3a4,81.34
0x366e,76.24
0x18f4,77.73
0x84e2,86.13
0x18e9,76.43
0xc3f7,81.24
0x6667,63.4
0x23af,74.85
0xb204,90.11
0x5f0c,76.62
0x4d42,78.54
0x43f5,71.21
0x2b8e,76.08
0x6621,74.94
0x2ed7,82.85
0x67a9,79.36
0x9510,33.23
0x510e,86.57
0xbcbe,73.52
0xa03d,80.4
0x57ad,72.84
0xaad3,73.31
0x401b,61.04
0x1230,67.2
0xa41b,78.75
0xa3cd,91.87
0x599b,81.41
0xbf2f,64.65
0x9264,74.46
0x82b7,68.64
0xc7d4,80.81
0xc3d7,78.73
0x7df2,78.79
0x9347,80.84
0x7219,15.83
0x861c,50.86
0x28f0,79.79
0x852f,85.4
0xb218,24.7
0x7597,90.79
0x2f9f,82.07
0x938a,79.9
0x4cca,66.95
0x202c,87.8
0xa6d0,72.35
0x6d41,81.23
0xc185,76.75
0xc462,81.24
0x8055,69.48
0x328a,77.15
0x96c5,85.74
0x75f2,71.69
0x6db8,73.93
0xb272,75.19
0xb800,72.99
0xc6f7,77.99
0x54f3,80.63
0x2c87,82.62
0x2f9c,69.21
0x5eff,40.45
0xc088,75.54
0x3cb4,81.57
0x43e7,76.13
0x72fd,77.54
0x1640,85.97
0x7117,67.1
0x8789,77.36
0x1de9,75.52
0xc27b,80.73
0x120b,65.61
0x6e12,81.01
0xbb27,67.48
0x7a50,84.56
0x652a,82.34
0x2950,86.95
0xaa1d,80.69
0x5f4c,82.87
0x1a23,80.64
0x5f7a,89.27
0x5eab,81.83
0x67a6,78.16
0x3345,74.39
0x1082,78.58
0x17df,84.33
0x3953,82.1
0x4196,28.17
0x7474,61.22
0x2978,82.04
0x3f9b,72.76
0x8797,75.6
0x8985,77.16
0x1d3e,68.02
0x33aa,70.02
0xa1cf,75.26
0x90da,62.13
0xbad1,67.93
0x81f9,78.63
0x184b,80.29
0xb963,76.28
0xa0a2,80.08
0x8037,75.84
0x70e2,92.08
0x44d7,25.81
0x98d6,92.44
0xa335,85.21
0x860c,74.26
0x243c,72.91
0x4616,69.19
0x698e,74.89
0x5d89,76.57
0x55e3,83.21
0x4f06,45.94
0x3595,82.35
0x1bee,82.45
0x1e75,78.51
0xaae8,81.3
0x9803,75.99
0x211a,82.27
0xa594,64.59
0x6759,73.89
0xa410,77.64
0x17e5,80.64
0x52dc,71.41
0x8b28,82.8
0x64cf,83.47
0xaf0d,77.9
0xb185,79.58
0x5bf0,70.64
0x9b80,33.12
0xa080,77.76
0x936a,76.32
0x11d2,72.79
0x8734,71.84
0x7194,79.76
0x1cca,78.78
0xbb8d,74.08
0x6331,55.09
0x3ce9,85.97
0x1569,81.58
0x52f5,37.63
0x6a42,90.54
0x18f5,88.68
0x25c6,72.97
0x2d2d,56.37
0x7aae,73.84
0x9d52,77.17
0xafba,73.69
0xc7bf,82.86
0x1b22,81.5
0x9aa6,75.65
0x18ab,87.64
0x8ea7,74.3
0x6e1d,75.23
0x9b6d,41.29
0x8793,88.74
0x8c3e,79.73
0x4c6e,79.41
0x84ae,75.27
0x58b6,82.8
0x9afc,76.45
0x3bc9,69.66
0x6ad3,78.39
0xb07e,82.4
0xbf14,82.9
0x602f,72.24
0x2366,70.97
0x5c4c,76.64
0x3c13,42.43
0x620a,74.43
0x7924,75.2
0xb5bc,81.78
0x310c,33.63
0x6a2,74.91
0x5936,80.31
0x27f0,44.74
0x4267,74.35
0x7ed5,79.97
0x6d92,62.61
0x5881,96.48
0xaa98,72.56
0x2427,82.69
0x4769,78.55
0xc36a,80.0
0xb271,88.26
0x13ff,79.48
0x6840,75.67
0x8388,75.07
0x1d58,57.41
0x3f89,81.65
0x594b,78.22
0x4ced,76.46
0x4d7d,61.92
0x2785,81.52
0xb6f,72.43
0x4422,52.29
0xa64a,50.09
0x8664,81.91
0x4fad,73.67
0xd98,80.2
0xb408,46.62
0x2d0c,78.49
0x5a14,68.13
0x9e0,77.91
0x7321,77.92
0xa150,26.17
0x7319,73.87
0x446a,71.78
0x9cba,68.27
0x396d,74.6
0x95fe,84.01
0x67a8,73.95
0x1721,79.52
0x3fd5,77.29
0x8e9c,74.49
0x1b60,80.07
0x3c09,81.88
0xc07,68.05
0x8b0f,68.01
0xc4fa,80.06
0x9daf,76.98
0x9e4d,82.88
0x91c1,68.88
0x188d,75.86
0x2385,87.01
0x7d85,47.89
0xaf9c,78.91
0xabea,82.51
0x2dab,67.64
0x8883,79.16
0x69ac,75.64
0x4498,80.43
0x9fa9,63.88
0xb1d5,77.28
0xfff,68.23
0x8c5e,76.06
0x2ef4,79.04
0xafdc,81.3
0x10b9,80.41
0x5719,78.13
0x213e,78.72
0x5d5d,81.43
0xa0f1,53.58
0x5cf6,73.43
0x1663,80.92
0x8a22,86.94
0x56de,44.08
0xb937,84.87
0x9045,79.61
0x55f7,78.02
0xf21,45.49
0x70dc,72.33
0x3d38,84.22
0xa473,76.49
0x59f5,68.62
0xc7ae,82.9
0x1656,82.55
0x2f88,75.56
0xa90f,72.96
0x19bf,68.1
0x740b,84.93
0x1f66,89.57
0x2d2b,75.25
0x922,58.25
0xb22a,92.88
0x9d86,79.5
0x8202,80.34
0xc190,79.97
0x1a46,88.52
0x4d0c,79.6
0xb64c,82.07
0x2195,82.59
0x714,83.02
0xbc5a,73.67
0x84b8,28.14
0x7a0,78.59
0xa30e,81.6
0xade6,78.47
0x8359,74.86
0xa2e4,83.33
0x6c42,80.75
0x9458,81.1
0x3c6f,79.63
0x2626,43.24
0x2975,76.68
0x75d9,50.34
0x6e6d,80.89
0xc154,80.33
0x9e58,34.79
0xc163,79.26
0x7ed7,78.64
0xc5aa,66.36
0x6b95,77.74
0x73af,68.93
0xbb32,83.28
0x7f87,88.0
0x624a,92.87
0xb1e3,80.77
0x41d5,78.77
0xc7d1,34.76
0x584d,52.41
0xa5a4,48.09
0x320b,62.75
0x1b1d,81.08
0xb2ef,83.66
0x5053,76.0
0x213c,78.38
0x2838,85.64
0x4ebc,75.65
0xbcb5,80.09
0x2339,77.45
0x330b,67.61
0x954e,78.1
0x4e08,77.48
0xb69,76.06
0x2c70,70.61
0x821d,60.45
0x8211,77.28
0x9315,74.25
0x6c2e,66.75
0xc58b,68.4
0x1f44,63.33
0x982f,80.26
0x66a0,77.39
0xd4f,82.3
0xb5ea,82.31
0x8a3b,42.27
0x888,47.12
0x8875,82.41
0x8026,80.54
0xa2de,81.58
0x9a92,82.67
0xa721,75.04
0x8728,80.36
0x7dfe,84.6
0x2dc0,88.13
0x46cf,79.73
0xbb06,88.51
0x984,84.43
0x305f,74.42
0x52cd,75.72
0x5df4,81.65
0x126c,75.85
0x823,87.81
0x8beb,86.88
0x2466,71.44
0xb44a,76.46
0x6ed9,74.94
0x8943,82.11
0x88de,55.2
0x44d8,81.22
0xa165,82.81
0x2b59,76.97
0xc0a8,76.17
0xc398,85.29
0x34b4,65.38
0xb4da,39.62
0x27b5,31.95
0x765c,75.45
0xb154,79.64
0xc74b,41.08
0x6acb,68.52
0x2483,66.41
0xc458,66.28
0x88ef,47.41
0xc647,67.97
0x225f,76.24
0x9165,66.4
0x7bbd,68.87
0x84f2,69.95
0xe18,81.79
0xbf3e,84.18
0xc049,79.03
0x231d,80.1
0x682b,73.74
0x5d62,85.54
0x5e63,76.38
0xa17c,72.55
0x33c2,47.85
0x8e15,66.66
0x2ece,75.69
0xfd3,73.01
0x5db5,83.84
0x4f70,73.92
0x7b25,74.19
0x44b6,68.88
0xa204,75.74
0xa7ae,88.74
0x730,79.2
0xb4fd,74.37
0x8272,82.35
0xb293,76.94
0x160b,37.6
0x6ff8,72.83
0x64f,70.48
0x2638,76.85
0x3eb6,81.11
0x8dca,73.74
0x7a8b,82.28
0x39b1,76.31
0x2fcc,62.65
0xc9d,84.2
0xc155,80.84
0x72fa,47.13
0x4969,77.2
0x9c50,48.37
0x3f81,77.83
0x2596,81.31
0x2614,70.25
0x2e33,79.25
0x986d,74.86
0x699d,80.22
0xfc9,89.46
0xbfcb,81.78
0x53f2,77.93
0x3701,69.07
0x6fa7,91.36
0x10f5,83.38
0x9006,52.62
0x4392,79.43
0x2f8d,36.0
0x2ed9,80.25
0x9091,80.26
0x2d6d,70.11
0xba09,47.44
0x4330,77.14
0x44fb,74.07
0x3f15,73.18
0x5533,72.37
0xae2a,59.72
0x7e31,58.79
0x4ec3,82.35
0xbf6,76.18
0x42e3,80.44
0x2512,73.86
0x54d0,82.33
0x5a0c,82.24
0x5940,85.67
0xaf1,78.86
0xa273,74.23
0x45a5,76.11
0x93ad,82.18
0xc5b2,65.87
0x2c3f,86.72
0x7c7c,83.85
0x72ae,77.53
0x7aa8,69.49
0x70e9,77.09
0x5af9,77.01
0x610,74.2
0x9f0a,45.17
0xbcbd,82.57
0x47f1,75.28
0x8ced,66.27
0x7142,80.9
0xb7d4,81.77
0xc32f,76.59
0x8aa,80.48
0xa171,75.4
0x1d89,74.71
0x9bc5,83.85
0x89c7,52.35
0x4b82,90.42
0xc4b6,76.01
0x262d,79.55
0x8d21,74.33
0xbd83,72.91
0x5bc2,80.85
0xb65c,38.81
0x1386,63.77
0x2669,59.17
0x9892,74.62
0x3189,70.11
0x84a,65.99
0x449f,81.28
0x9069,84.35
0x6752,73.23
0x20a4,80.57
0xb4db,88.4
0x1b27,87.27
0xa7f6,75.34
0x5de8,79.14
0x7a66,69.7
0x2e17,83.02
0xfa2,80.16
0x84d7,80.7
0x55f5,75.46
0x4a46,79.82
0x8e94,75.9
0x47b6,93.08
0x32cc,75.41
0xcac,69.87
0xb46f,72.92
0x73bf,82.87
0x24ea,73.02
0xa298,71.15
0xc042,81.41
0x9bac,82.14
0x6ff4,63.02
0x582a,84.65
0x4923,69.92
0xb509,67.59
0x3c68,68.67
0x15c6,91.06
0x914f,75.14
0x8440,74.94
0x1ba5,81.77
0xba65,65.96
0x3673,73.1
0xc0ee,67.68
0x6fc,83.43
0x9639,70.03
0x6ba,89.56
0x219a,69.48
0xc10c,62.29
0x7504,73.77
0x8470,67.86
0x7cb1,65.8
0xab7,74.91
0x7db4,77.08
0x531c,82.06
0x3a2b,28.64
0x3c9f,68.78
0xae3b,65.87
0x740d,82.73
0x7822,78.01
0x7ab2,75.29
0xa0de,75.42
0xa822,84.06
0xad14,47.21
0x3f5b,82.62
0x75fe,72.92
0xb219,26.4
0x8959,78.46
0x5701,71.37
0x1e77,79.69
0x52c8,70.27
0xb05f,77.67
0x667e,71.99
0x9e54,74.1
0x5833,77.05
0x9637,74.72
0x22f3,81.17
0xb6a6,90.41
0xba2a,74.24
0x34e9,80.97
0xdad,76.17
0x1b12,78.11
0xb675,74.09
0x54cc,58.3
0x208e,75.5
0xbd63,79.57
0xc920,73.3
0x689c,78.82
0xb2b9,82.77
0x24d7,67.91
0x5098,79.46
0x452e,82.23
0x3108,71.32
0x9894,79.8
0xa5f1,73.77
0x4e70,77.97
0x4045,65.98
0xa993,86.57
0x9808,86.69
0xa478,71.34
0x9a0f,87.71
0x39bf,39.42
0x2bf5,81.56
0x6a3c,74.25
0x31e8,74.3
0xadab,75.22
0x9806,72.11
0x9b7e,84.96
0x5229,78.15
0x8fa7,77.73
0x7a31,32.56
0x41ef,76.85
0x3454,74.65
0x2c1d,81.23
0xa280,19.58
0x7e5d,79.0
0x54cf,73.99
0x9db1,61.73
0x3249,74.73
0x82e4,60.18
0x73e9,78.57
0xfc3,84.28
0x432c,77.0
0x4a28,66.93
0x4bc2,93.7
0x5f41,81.18
0x50a5,84.15
0x6e26,73.24
0xa013,80.16
0x9721,74.57
0x7e25,67.8
0x8cb4,82.61
