Id,Habitability_score
0xbd71,49.17
0x7998,88.83
0x2d9c,83.37
0x7276,80.35
0x84a9,87.59
0x7e29,75.86
0x467d,81.92
0x7786,76.65
0x3474,51.02
0x9ac,85.24
0xbeef,80.09
0x770d,77.97
0x7829,64.33
0x8bdb,72.86
0x1443,86.36
0x6054,38.88
0x6b1,74.27
0xa909,68.67
0x30ab,84.46
0x1b39,76.14
0xb0c7,78.22
0x53a7,74.24
0x766,93.17
0x5210,75.03
0xacde,80.33
0x643,81.52
0xb8f5,87.32
0x319c,70.2
0x3d8e,72.19
0x4ae9,52.68
0x623d,77.99
0x9f72,78.36
0x2c78,69.54
0x84b3,91.4
0x79eb,38.4
0x419f,77.5
0x9cce,88.44
0x9148,77.37
0x1c9b,80.14
0x88e9,76.21
0xba62,76.23
0x2ae3,79.0
0x5b4c,92.72
0xc681,77.78
0x7c56,63.49
0xc5be,89.25
0xc0f1,86.11
0xa37b,53.76
0x601c,82.09
0x5cd0,69.89
0x4cb3,44.75
0x4632,81.83
0x1383,83.78
0xb8c1,79.81
0x2548,72.65
0xbd46,74.75
0x90af,80.53
0x72ef,72.95
0x86d4,81.27
0xd22,74.82
0x7eca,79.26
0x8eaf,76.2
0x198b,55.83
0xb1ca,76.43
0xaf3e,73.92
0xb11b,72.96
0x40e7,77.1
0x7561,75.18
0x5dfa,81.66
0x2a5b,78.58
0x81da,74.25
0x5107,79.97
0x5c6c,79.04
0x7e84,62.74
0x5f94,80.94
0x6356,73.07
0x9825,77.73
0x4437,72.78
0xbc4a,61.8
0x314b,32.13
0xa2a,90.16
0x669e,43.94
0x18d0,76.02
0x159c,77.13
0x9d59,80.31
0xc077,73.59
0xc110,77.68
0x4041,81.53
0xbf33,75.71
0x821,82.05
0x8dfa,74.6
0x6e27,29.84
0x24ec,76.94
0xbea0,78.27
0xb584,75.24
0xba22,76.27
0x2ee2,83.96
0x5ea4,75.81
0x58db,77.55
0xc544,71.31
0xae71,77.58
0x9954,82.03
0x7b57,80.16
0x1ee4,91.69
0x8d7,78.78
0x5ffa,69.61
0x3c52,75.11
0x824d,82.15
0x911b,78.72
0x6c1e,77.37
0x7b7a,79.24
0xf6a,77.75
0x7e3f,80.8
0x3f82,79.58
0x2bf3,78.94
0x1035,72.45
0x95c7,72.65
0x39cf,74.27
0x3380,69.85
0x9be4,78.3
0x7fd7,38.54
0x685c,68.71
0x8946,68.2
0x1bec,74.9
0x92fb,91.31
0x528f,72.85
0x161d,80.8
0x4785,77.13
0x6a3d,62.08
0x2eea,60.12
0x727a,85.84
0x60ce,71.22
0x1968,76.24
0x8dc0,76.0
0x5d33,78.42
0x514f,77.6
0x647f,76.83
0x1104,43.2
0x5f48,71.87
0x21df,76.47
0x3e56,64.29
0x3a4b,23.13
0x5304,80.85
0x3726,66.28
0x1075,73.19
0x8424,35.22
0x20aa,76.36
0x5703,74.94
0xabab,90.8
0x1fbe,80.89
0x9096,74.17
0x55cd,73.87
0x8099,76.78
0x2a5d,36.64
0x1673,78.15
0x6c9a,75.24
0xc35d,80.62
0x9b9,76.5
0x429f,76.1
0xc25f,84.44
0xc034,80.86
0xfe5,81.35
0x4e0e,78.34
0x4a35,77.61
0x83fe,78.14
0x80ab,75.46
0x7928,51.69
0xa3a4,78.03
0x366e,76.85
0x18f4,76.95
0x84e2,86.21
0x18e9,76.18
0xc3f7,81.5
0x6667,60.34
0x23af,71.93
0xb204,88.95
0x5f0c,77.72
0x4d42,77.64
0x43f5,70.15
0x2b8e,74.33
0x6621,74.7
0x2ed7,80.06
0x67a9,79.27
0x9510,35.04
0x510e,87.41
0xbcbe,73.59
0xa03d,80.54
0x57ad,68.4
0xaad3,72.77
0x401b,59.52
0x1230,69.05
0xa41b,83.92
0xa3cd,89.94
0x599b,78.85
0xbf2f,67.39
0x9264,75.17
0x82b7,68.16
0xc7d4,81.68
0xc3d7,78.5
0x7df2,84.15
0x9347,80.59
0x7219,19.71
0x861c,51.81
0x28f0,80.98
0x852f,81.82
0xb218,22.75
0x7597,89.38
0x2f9f,82.98
0x938a,81.28
0x4cca,64.32
0x202c,85.14
0xa6d0,71.21
0x6d41,81.5
0xc185,81.32
0xc462,82.46
0x8055,73.03
0x328a,77.49
0x96c5,84.87
0x75f2,70.67
0x6db8,74.44
0xb272,74.81
0xb800,71.91
0xc6f7,77.62
0x54f3,79.71
0x2c87,82.67
0x2f9c,64.88
0x5eff,39.22
0xc088,75.58
0x3cb4,78.41
0x43e7,76.47
0x72fd,74.77
0x1640,84.42
0x7117,67.15
0x8789,79.8
0x1de9,77.84
0xc27b,79.48
0x120b,64.49
0x6e12,84.77
0xbb27,69.14
0x7a50,84.28
0x652a,83.01
0x2950,86.52
0xaa1d,82.83
0x5f4c,81.55
0x1a23,80.93
0x5f7a,90.84
0x5eab,81.71
0x67a6,80.69
0x3345,74.41
0x1082,78.61
0x17df,85.21
0x3953,82.09
0x4196,34.21
0x7474,59.17
0x2978,81.08
0x3f9b,71.06
0x8797,73.13
0x8985,79.56
0x1d3e,67.93
0x33aa,75.35
0xa1cf,75.28
0x90da,58.35
0xbad1,71.92
0x81f9,78.86
0x184b,81.61
0xb963,72.61
0xa0a2,81.12
0x8037,75.0
0x70e2,90.48
0x44d7,28.77
0x98d6,94.4
0xa335,81.05
0x860c,73.33
0x243c,72.88
0x4616,67.26
0x698e,74.08
0x5d89,74.88
0x55e3,77.66
0x4f06,59.39
0x3595,82.79
0x1bee,82.97
0x1e75,78.64
0xaae8,81.34
0x9803,74.05
0x211a,79.97
0xa594,66.04
0x6759,74.2
0xa410,75.92
0x17e5,80.92
0x52dc,71.74
0x8b28,82.49
0x64cf,80.2
0xaf0d,81.5
0xb185,73.73
0x5bf0,73.51
0x9b80,33.18
0xa080,78.31
0x936a,75.71
0x11d2,73.19
0x8734,73.68
0x7194,82.24
0x1cca,80.14
0xbb8d,73.98
0x6331,56.11
0x3ce9,85.93
0x1569,81.53
0x52f5,40.8
0x6a42,81.28
0x18f5,91.83
0x25c6,73.65
0x2d2d,57.27
0x7aae,74.23
0x9d52,77.71
0xafba,73.96
0xc7bf,81.86
0x1b22,81.9
0x9aa6,74.77
0x18ab,88.06
0x8ea7,75.7
0x6e1d,73.85
0x9b6d,41.41
0x8793,87.17
0x8c3e,78.7
0x4c6e,78.98
0x84ae,73.44
0x58b6,82.74
0x9afc,69.56
0x3bc9,69.57
0x6ad3,78.19
0xb07e,83.19
0xbf14,82.95
0x602f,73.54
0x2366,72.79
0x5c4c,74.49
0x3c13,40.72
0x620a,74.34
0x7924,78.98
0xb5bc,81.48
0x310c,34.86
0x6a2,73.94
0x5936,79.87
0x27f0,38.44
0x4267,74.37
0x7ed5,81.26
0x6d92,57.57
0x5881,93.31
0xaa98,73.37
0x2427,81.95
0x4769,78.89
0xc36a,78.07
0xb271,88.79
0x13ff,78.65
0x6840,71.05
0x8388,74.66
0x1d58,57.5
0x3f89,74.68
0x594b,77.82
0x4ced,74.98
0x4d7d,58.18
0x2785,79.22
0xb6f,75.27
0x4422,56.96
0xa64a,60.05
0x8664,82.16
0x4fad,73.76
0xd98,79.01
0xb408,44.7
0x2d0c,78.8
0x5a14,66.49
0x9e0,75.91
0x7321,77.78
0xa150,16.78
0x7319,72.98
0x446a,74.03
0x9cba,72.29
0x396d,72.94
0x95fe,82.38
0x67a8,73.32
0x1721,80.07
0x3fd5,75.91
0x8e9c,75.18
0x1b60,76.23
0x3c09,80.21
0xc07,65.25
0x8b0f,66.75
0xc4fa,78.55
0x9daf,77.07
0x9e4d,81.63
0x91c1,68.38
0x188d,74.59
0x2385,86.51
0x7d85,50.11
0xaf9c,77.7
0xabea,80.31
0x2dab,67.24
0x8883,77.48
0x69ac,77.1
0x4498,80.82
0x9fa9,57.51
0xb1d5,77.35
0xfff,70.7
0x8c5e,75.53
0x2ef4,78.01
0xafdc,83.82
0x10b9,80.88
0x5719,77.39
0x213e,79.68
0x5d5d,81.17
0xa0f1,49.19
0x5cf6,73.56
0x1663,78.33
0x8a22,85.21
0x56de,43.83
0xb937,83.72
0x9045,81.76
0x55f7,79.33
0xf21,43.52
0x70dc,72.93
0x3d38,79.36
0xa473,75.31
0x59f5,70.06
0xc7ae,85.07
0x1656,82.55
0x2f88,74.73
0xa90f,73.41
0x19bf,68.73
0x740b,86.85
0x1f66,91.03
0x2d2b,74.51
0x922,53.87
0xb22a,93.87
0x9d86,72.17
0x8202,80.01
0xc190,80.96
0x1a46,88.89
0x4d0c,76.82
0xb64c,81.17
0x2195,84.36
0x714,80.2
0xbc5a,72.71
0x84b8,32.81
0x7a0,77.96
0xa30e,81.52
0xade6,78.15
0x8359,72.31
0xa2e4,84.35
0x6c42,75.08
0x9458,82.43
0x3c6f,77.78
0x2626,44.56
0x2975,73.78
0x75d9,51.3
0x6e6d,81.55
0xc154,81.1
0x9e58,35.99
0xc163,73.32
0x7ed7,79.75
0xc5aa,66.43
0x6b95,78.39
0x73af,69.29
0xbb32,80.99
0x7f87,88.26
0x624a,92.5
0xb1e3,81.35
0x41d5,79.17
0xc7d1,34.46
0x584d,56.08
0xa5a4,69.06
0x320b,63.2
0x1b1d,80.53
0xb2ef,85.82
0x5053,75.2
0x213c,79.13
0x2838,85.14
0x4ebc,77.82
0xbcb5,80.79
0x2339,80.21
0x330b,66.59
0x954e,78.28
0x4e08,76.79
0xb69,74.42
0x2c70,77.49
0x821d,56.34
0x8211,75.86
0x9315,74.4
0x6c2e,68.39
0xc58b,71.47
0x1f44,64.15
0x982f,81.54
0x66a0,75.24
0xd4f,82.38
0xb5ea,79.4
0x8a3b,42.03
0x888,46.64
0x8875,83.58
0x8026,81.59
0xa2de,81.99
0x9a92,83.14
0xa721,77.28
0x8728,79.41
0x7dfe,83.38
0x2dc0,87.72
0x46cf,81.62
0xbb06,89.81
0x984,86.96
0x305f,78.77
0x52cd,75.35
0x5df4,80.37
0x126c,76.59
0x823,88.21
0x8beb,87.24
0x2466,71.28
0xb44a,76.23
0x6ed9,68.74
0x8943,75.93
0x88de,52.3
0x44d8,81.05
0xa165,79.92
0x2b59,76.43
0xc0a8,76.71
0xc398,84.86
0x34b4,64.59
0xb4da,39.59
0x27b5,32.45
0x765c,77.64
0xb154,78.14
0xc74b,40.47
0x6acb,68.61
0x2483,66.57
0xc458,68.74
0x88ef,48.2
0xc647,64.48
0x225f,75.78
0x9165,67.59
0x7bbd,69.9
0x84f2,74.4
0xe18,80.94
0xbf3e,81.26
0xc049,78.31
0x231d,80.22
0x682b,75.24
0x5d62,84.04
0x5e63,76.79
0xa17c,72.89
0x33c2,54.37
0x8e15,68.05
0x2ece,74.56
0xfd3,74.28
0x5db5,83.63
0x4f70,74.34
0x7b25,71.14
0x44b6,67.17
0xa204,76.02
0xa7ae,89.97
0x730,77.81
0xb4fd,75.4
0x8272,82.3
0xb293,78.08
0x160b,36.67
0x6ff8,72.46
0x64f,63.16
0x2638,75.3
0x3eb6,78.97
0x8dca,74.43
0x7a8b,81.78
0x39b1,75.96
0x2fcc,66.23
0xc9d,86.39
0xc155,82.47
0x72fa,45.36
0x4969,77.23
0x9c50,47.18
0x3f81,76.65
0x2596,82.45
0x2614,71.81
0x2e33,79.93
0x986d,77.14
0x699d,80.66
0xfc9,89.42
0xbfcb,82.79
0x53f2,81.16
0x3701,70.52
0x6fa7,89.21
0x10f5,81.01
0x9006,50.76
0x4392,78.72
0x2f8d,33.43
0x2ed9,77.45
0x9091,80.45
0x2d6d,68.49
0xba09,48.67
0x4330,76.91
0x44fb,74.83
0x3f15,72.93
0x5533,72.11
0xae2a,59.38
0x7e31,59.24
0x4ec3,81.4
0xbf6,75.84
0x42e3,79.7
0x2512,70.76
0x54d0,85.28
0x5a0c,82.57
0x5940,84.49
0xaf1,78.35
0xa273,74.78
0x45a5,74.34
0x93ad,82.92
0xc5b2,67.83
0x2c3f,87.86
0x7c7c,81.37
0x72ae,81.68
0x7aa8,69.8
0x70e9,77.15
0x5af9,75.28
0x610,71.07
0x9f0a,40.78
0xbcbd,84.36
0x47f1,76.09
0x8ced,65.68
0x7142,80.52
0xb7d4,79.71
0xc32f,74.55
0x8aa,81.01
0xa171,78.67
0x1d89,73.55
0x9bc5,80.9
0x89c7,56.53
0x4b82,89.73
0xc4b6,74.53
0x262d,77.67
0x8d21,72.69
0xbd83,79.38
0x5bc2,80.2
0xb65c,37.7
0x1386,63.29
0x2669,59.04
0x9892,70.84
0x3189,68.82
0x84a,67.24
0x449f,80.87
0x9069,83.66
0x6752,69.88
0x20a4,80.28
0xb4db,90.05
0x1b27,88.13
0xa7f6,80.61
0x5de8,78.35
0x7a66,69.22
0x2e17,80.27
0xfa2,80.34
0x84d7,78.33
0x55f5,74.68
0x4a46,79.94
0x8e94,75.88
0x47b6,91.93
0x32cc,75.39
0xcac,71.64
0xb46f,73.79
0x73bf,81.29
0x24ea,73.55
0xa298,72.27
0xc042,85.56
0x9bac,82.05
0x6ff4,63.53
0x582a,82.26
0x4923,67.11
0xb509,67.09
0x3c68,69.88
0x15c6,90.08
0x914f,73.34
0x8440,75.39
0x1ba5,79.45
0xba65,67.5
0x3673,70.78
0xc0ee,66.6
0x6fc,85.07
0x9639,71.96
0x6ba,89.74
0x219a,66.02
0xc10c,65.99
0x7504,68.78
0x8470,69.15
0x7cb1,65.6
0xab7,81.52
0x7db4,77.42
0x531c,81.23
0x3a2b,30.64
0x3c9f,66.99
0xae3b,67.39
0x740d,80.38
0x7822,77.52
0x7ab2,76.42
0xa0de,75.12
0xa822,87.13
0xad14,45.17
0x3f5b,82.85
0x75fe,73.52
0xb219,25.7
0x8959,79.76
0x5701,75.75
0x1e77,83.78
0x52c8,70.88
0xb05f,71.74
0x667e,72.06
0x9e54,73.4
0x5833,76.59
0x9637,79.85
0x22f3,81.24
0xb6a6,89.4
0xba2a,74.0
0x34e9,80.64
0xdad,80.82
0x1b12,71.12
0xb675,76.99
0x54cc,58.62
0x208e,79.78
0xbd63,78.68
0xc920,72.16
0x689c,78.87
0xb2b9,82.41
0x24d7,65.45
0x5098,78.87
0x452e,83.4
0x3108,74.41
0x9894,77.76
0xa5f1,75.29
0x4e70,79.98
0x4045,65.96
0xa993,79.89
0x9808,84.78
0xa478,73.53
0x9a0f,88.29
0x39bf,40.65
0x2bf5,79.63
0x6a3c,75.06
0x31e8,74.92
0xadab,76.29
0x9806,70.12
0x9b7e,81.19
0x5229,77.52
0x8fa7,75.88
0x7a31,35.79
0x41ef,78.18
0x3454,75.1
0x2c1d,81.1
0xa280,23.54
0x7e5d,76.48
0x54cf,73.36
0x9db1,62.12
0x3249,72.89
0x82e4,59.02
0x73e9,79.02
0xfc3,85.01
0x432c,77.74
0x4a28,68.66
0x4bc2,93.81
0x5f41,83.62
0x50a5,82.47
0x6e26,73.45
0xa013,81.41
0x9721,77.83
0x7e25,65.43
0x8cb4,82.32
